"timeMillisSpent","score"
1676,"-236hard/-18033soft"
1837,"-204hard/-18161soft"
2059,"-188hard/-21619soft"
2264,"-164hard/-25081soft"
2477,"-134hard/-28711soft"
2701,"-121hard/-32353soft"
2915,"-113hard/-32432soft"
3081,"-105hard/-32510soft"
3221,"-95hard/-32544soft"
3337,"-91hard/-32349soft"
3454,"-88hard/-32338soft"
3559,"-80hard/-32467soft"
3683,"-78hard/-32472soft"
3791,"-75hard/-32537soft"
3906,"-70hard/-32574soft"
4014,"-60hard/-32562soft"
4118,"-58hard/-32559soft"
4223,"-57hard/-32541soft"
4328,"-55hard/-32554soft"
4430,"-55hard/-32535soft"
4537,"-54hard/-32527soft"
4640,"-52hard/-32526soft"
4749,"-51hard/-32515soft"
4855,"-51hard/-32480soft"
4960,"-47hard/-36097soft"
5066,"-41hard/-36188soft"
5162,"-40hard/-36187soft"
5260,"-39hard/-36181soft"
5352,"-37hard/-36183soft"
5446,"-37hard/-36162soft"
5537,"-37hard/-36116soft"
5630,"-37hard/-36098soft"
5715,"-37hard/-36030soft"
5801,"-37hard/-36017soft"
5891,"-37hard/-36015soft"
5985,"-36hard/-36028soft"
6075,"-35hard/-36062soft"
6162,"-35hard/-36022soft"
6249,"-33hard/-36032soft"
6335,"-33hard/-36028soft"
6419,"-33hard/-36022soft"
6506,"-33hard/-35962soft"
6590,"-33hard/-35953soft"
6681,"-25hard/-36546soft"
6778,"-25hard/-36097soft"
6870,"-24hard/-39494soft"
6957,"-24hard/-39252soft"
7045,"-23hard/-39213soft"
7128,"-21hard/-39159soft"
7215,"-19hard/-39691soft"
7296,"-17hard/-39398soft"
7377,"-16hard/-39365soft"
7458,"-15hard/-39381soft"
7538,"-15hard/-39363soft"
7625,"-15hard/-39086soft"
7713,"-15hard/-38979soft"
7789,"-14hard/-38965soft"
7867,"-14hard/-38952soft"
7950,"-14hard/-38935soft"
8023,"-14hard/-38924soft"
8105,"-14hard/-38914soft"
8185,"-14hard/-38874soft"
8267,"-14hard/-38845soft"
8346,"-12hard/-38827soft"
8427,"-12hard/-38817soft"
8507,"-12hard/-38788soft"
8586,"-12hard/-38615soft"
8668,"-12hard/-38607soft"
8745,"-12hard/-38600soft"
8824,"-11hard/-38602soft"
8912,"-11hard/-38597soft"
9074,"-11hard/-38454soft"
9153,"-11hard/-38444soft"
9234,"-10hard/-38419soft"
9311,"-9hard/-38424soft"
9390,"-8hard/-38419soft"
9469,"-8hard/-38237soft"
9551,"-8hard/-38223soft"
9633,"-8hard/-38206soft"
9712,"-7hard/-38212soft"
9793,"-6hard/-38218soft"
9876,"-6hard/-38148soft"
9955,"-6hard/-38141soft"
