"timeMillisSpent","score"
90,"-45hard/-8475soft"
151,"-18hard/-8856soft"
305,"-14hard/-8765soft"
449,"-8hard/-12714soft"
558,"-5hard/-12620soft"
665,"-2hard/-12666soft"
801,"0hard/-12670soft"
925,"0hard/-12583soft"
1012,"0hard/-12423soft"
1081,"0hard/-12228soft"
1147,"0hard/-12188soft"
1207,"0hard/-12068soft"
1265,"0hard/-12047soft"
1330,"0hard/-12035soft"
1404,"0hard/-12027soft"
1466,"0hard/-12017soft"
1536,"0hard/-12014soft"
1607,"0hard/-12009soft"
1672,"0hard/-12003soft"
1741,"0hard/-12000soft"
1812,"0hard/-11982soft"
1885,"0hard/-11961soft"
1962,"0hard/-11947soft"
2030,"0hard/-11927soft"
2104,"0hard/-11900soft"
2179,"0hard/-11879soft"
2254,"0hard/-11862soft"
2319,"0hard/-11852soft"
2382,"0hard/-11843soft"
2445,"0hard/-11830soft"
2513,"0hard/-11821soft"
2582,"0hard/-11817soft"
2646,"0hard/-11812soft"
2715,"0hard/-11807soft"
2784,"0hard/-11782soft"
2857,"0hard/-11778soft"
2926,"0hard/-11749soft"
3004,"0hard/-11743soft"
3082,"0hard/-11739soft"
3158,"0hard/-11719soft"
3225,"0hard/-11718soft"
3297,"0hard/-11711soft"
3439,"0hard/-11706soft"
3508,"0hard/-11701soft"
3576,"0hard/-11700soft"
3707,"0hard/-11697soft"
3856,"0hard/-11695soft"
3929,"0hard/-11682soft"
4029,"0hard/-11677soft"
4118,"0hard/-11673soft"
4208,"0hard/-11641soft"
4379,"0hard/-11630soft"
4592,"0hard/-11627soft"
4901,"0hard/-11615soft"
5004,"0hard/-11607soft"
5113,"0hard/-11605soft"
5187,"0hard/-11604soft"
5265,"0hard/-11603soft"
5414,"0hard/-11597soft"
5487,"0hard/-11596soft"
5695,"0hard/-11594soft"
5765,"0hard/-11586soft"
5833,"0hard/-11585soft"
5966,"0hard/-11584soft"
6034,"0hard/-11572soft"
6099,"0hard/-11565soft"
6288,"0hard/-11554soft"
6349,"0hard/-11552soft"
6487,"0hard/-11548soft"
6572,"0hard/-11542soft"
6644,"0hard/-11538soft"
6788,"0hard/-11535soft"
6929,"0hard/-11534soft"
