"timeMillisSpent","score"
474,"-122hard/-14646soft"
476,"-120hard/-14627soft"
478,"-119hard/-15321soft"
479,"-101hard/-19513soft"
969,"-100hard/-33686soft"
997,"-98hard/-33755soft"
1036,"-96hard/-34431soft"
1036,"-95hard/-34463soft"
1036,"-94hard/-34449soft"
1037,"-93hard/-34421soft"
1308,"-92hard/-34851soft"
1354,"-90hard/-35237soft"
1354,"-90hard/-35208soft"
1354,"-89hard/-35144soft"
1378,"-88hard/-35895soft"
1475,"-88hard/-35890soft"
1475,"-87hard/-35947soft"
1475,"-87hard/-35945soft"
1476,"-85hard/-36318soft"
1477,"-84hard/-36114soft"
1554,"-82hard/-35181soft"
1554,"-80hard/-35168soft"
1832,"-79hard/-35245soft"
1832,"-78hard/-35222soft"
1832,"-75hard/-35160soft"
2150,"-73hard/-33543soft"
2327,"-72hard/-35166soft"
2455,"-72hard/-33798soft"
2631,"-71hard/-33235soft"
2890,"-70hard/-35741soft"
2891,"-69hard/-35746soft"
2891,"-69hard/-35734soft"
2892,"-67hard/-35510soft"
2892,"-66hard/-35493soft"
3220,"-63hard/-34746soft"
3221,"-62hard/-34746soft"
3655,"-62hard/-33430soft"
3838,"-61hard/-32914soft"
3859,"-60hard/-34277soft"
3859,"-60hard/-34225soft"
3860,"-60hard/-34183soft"
3862,"-59hard/-33517soft"
4081,"-58hard/-33613soft"
4081,"-52hard/-34234soft"
4508,"-51hard/-34186soft"
4723,"-50hard/-35690soft"
4724,"-47hard/-35298soft"
6269,"-45hard/-32900soft"
6269,"-43hard/-32915soft"
6960,"-42hard/-35014soft"
6961,"-39hard/-34960soft"
8115,"-39hard/-34138soft"
8116,"-39hard/-34134soft"
8136,"-38hard/-34474soft"
8581,"-37hard/-34693soft"
8743,"-36hard/-33777soft"
9268,"-35hard/-32826soft"
9342,"-33hard/-33762soft"
9378,"-33hard/-33221soft"
9379,"-31hard/-33234soft"
10303,"-31hard/-32525soft"
10339,"-31hard/-32428soft"
10342,"-30hard/-32352soft"
11175,"-30hard/-32206soft"
11764,"-29hard/-33243soft"
11765,"-29hard/-33240soft"
11765,"-29hard/-33226soft"
11850,"-28hard/-32104soft"
12262,"-26hard/-32560soft"
12657,"-26hard/-32145soft"
12658,"-26hard/-32141soft"
12790,"-26hard/-31923soft"
13499,"-25hard/-31957soft"
13916,"-24hard/-33661soft"
13917,"-24hard/-33587soft"
13917,"-22hard/-33594soft"
13918,"-22hard/-33579soft"
14879,"-22hard/-32697soft"
15841,"-22hard/-32598soft"
15919,"-20hard/-32780soft"
16618,"-19hard/-33319soft"
16926,"-18hard/-32819soft"
18171,"-17hard/-33435soft"
18883,"-17hard/-33423soft"
19806,"-17hard/-33172soft"
19814,"-17hard/-33158soft"
19814,"-16hard/-33144soft"
20385,"-15hard/-33803soft"
20385,"-15hard/-33776soft"
21573,"-14hard/-31878soft"
22940,"-12hard/-32582soft"
25533,"-11hard/-32024soft"
25866,"-11hard/-31914soft"
26731,"-10hard/-31785soft"
28496,"-10hard/-31688soft"
28496,"-10hard/-31643soft"
28817,"-9hard/-32366soft"
28850,"-7hard/-32060soft"
29587,"-7hard/-30542soft"
31147,"-7hard/-30456soft"
32355,"-6hard/-31717soft"
34780,"-6hard/-30875soft"
35023,"-5hard/-31356soft"
35271,"-5hard/-31195soft"
35461,"-3hard/-31007soft"
