"timeMillisSpent","score"
2028,"-244hard/-19178soft"
2212,"-205hard/-22991soft"
2416,"-172hard/-26995soft"
2588,"-144hard/-31246soft"
2766,"-125hard/-35284soft"
2949,"-109hard/-39165soft"
3111,"-99hard/-38989soft"
3244,"-96hard/-39083soft"
3353,"-86hard/-39488soft"
3451,"-83hard/-39524soft"
3535,"-75hard/-39359soft"
3617,"-72hard/-39462soft"
3698,"-70hard/-39464soft"
3786,"-60hard/-39713soft"
3870,"-58hard/-39543soft"
3956,"-57hard/-39538soft"
4043,"-50hard/-40189soft"
4129,"-49hard/-40140soft"
4219,"-48hard/-40189soft"
4318,"-47hard/-40154soft"
4406,"-40hard/-40267soft"
4493,"-31hard/-44615soft"
4580,"-29hard/-44604soft"
4661,"-28hard/-44602soft"
4748,"-27hard/-44568soft"
4834,"-25hard/-44370soft"
4922,"-24hard/-44364soft"
5008,"-20hard/-44358soft"
5087,"-19hard/-44322soft"
5167,"-18hard/-44292soft"
5253,"-17hard/-44274soft"
5337,"-16hard/-44284soft"
5418,"-15hard/-44292soft"
5498,"-14hard/-43624soft"
5577,"-14hard/-43290soft"
5658,"-13hard/-43283soft"
5739,"-11hard/-42905soft"
5818,"-11hard/-42788soft"
5900,"-10hard/-42787soft"
5977,"-10hard/-42635soft"
6056,"-10hard/-42544soft"
6134,"-10hard/-42379soft"
6214,"-10hard/-42314soft"
6292,"-9hard/-42345soft"
6373,"-7hard/-42282soft"
6456,"-6hard/-42347soft"
6537,"-6hard/-42341soft"
6626,"-6hard/-42338soft"
6709,"-6hard/-41978soft"
6792,"-6hard/-41932soft"
6878,"-6hard/-41877soft"
6963,"-6hard/-41668soft"
7042,"-5hard/-41699soft"
7121,"-5hard/-41614soft"
7200,"-5hard/-41594soft"
7286,"-5hard/-41375soft"
7368,"-5hard/-41373soft"
7451,"-5hard/-41330soft"
7530,"-4hard/-41292soft"
7609,"-4hard/-41273soft"
7694,"-4hard/-41271soft"
7781,"-4hard/-40958soft"
7862,"-4hard/-40912soft"
7948,"-4hard/-40909soft"
8029,"-2hard/-40926soft"
8113,"-2hard/-40923soft"
8196,"-2hard/-40897soft"
8277,"-2hard/-40874soft"
8357,"-2hard/-40851soft"
8440,"-2hard/-40775soft"
8526,"-2hard/-40756soft"
8612,"-2hard/-40747soft"
8696,"-2hard/-40652soft"
8780,"-2hard/-40643soft"
8858,"-2hard/-40635soft"
8936,"-2hard/-40624soft"
9018,"-2hard/-40613soft"
9099,"-2hard/-40589soft"
9179,"-2hard/-40366soft"
9259,"-2hard/-40340soft"
9343,"-2hard/-40284soft"
9421,"-2hard/-40245soft"
9501,"-2hard/-40233soft"
9581,"-2hard/-40230soft"
9661,"-2hard/-40210soft"
9745,"-2hard/-40207soft"
9824,"-2hard/-40193soft"
9903,"-2hard/-40169soft"
9982,"-2hard/-40161soft"
10063,"-2hard/-40133soft"
10145,"-2hard/-40119soft"
10226,"-2hard/-40033soft"
10309,"-2hard/-39546soft"
10394,"-2hard/-39475soft"
10483,"-2hard/-39447soft"
10567,"-2hard/-39435soft"
10732,"-2hard/-39397soft"
10816,"-2hard/-39382soft"
10899,"-2hard/-39312soft"
10983,"-2hard/-39273soft"
11070,"-2hard/-39252soft"
11159,"-2hard/-39237soft"
11245,"-2hard/-39220soft"
11333,"-2hard/-39204soft"
11418,"-2hard/-39188soft"
11498,"-2hard/-39169soft"
11581,"0hard/-39265soft"
11667,"0hard/-39232soft"
11748,"0hard/-39225soft"
11828,"0hard/-39218soft"
11913,"0hard/-39196soft"
11999,"0hard/-39067soft"
12083,"0hard/-39046soft"
12164,"0hard/-39038soft"
12247,"0hard/-39031soft"
12324,"0hard/-39011soft"
12406,"0hard/-39008soft"
12492,"0hard/-38996soft"
12578,"0hard/-38984soft"
12662,"0hard/-38972soft"
12747,"0hard/-38971soft"
12829,"0hard/-38966soft"
12915,"0hard/-38944soft"
13000,"0hard/-38909soft"
13083,"0hard/-38902soft"
13169,"0hard/-38891soft"
13252,"0hard/-38845soft"
13335,"0hard/-38841soft"
13419,"0hard/-38830soft"
13578,"0hard/-38808soft"
13738,"0hard/-38802soft"
13820,"0hard/-38782soft"
13909,"0hard/-38772soft"
13994,"0hard/-38749soft"
14081,"0hard/-38745soft"
14163,"0hard/-38705soft"
14244,"0hard/-38692soft"
14322,"0hard/-38680soft"
14403,"0hard/-38675soft"
14488,"0hard/-38673soft"
14574,"0hard/-38668soft"
14665,"0hard/-38637soft"
14750,"0hard/-38630soft"
14835,"0hard/-38621soft"
14925,"0hard/-38600soft"
15012,"0hard/-38587soft"
15098,"0hard/-38576soft"
15175,"0hard/-38572soft"
15260,"0hard/-38562soft"
15346,"0hard/-38550soft"
15431,"0hard/-38540soft"
15513,"0hard/-38538soft"
15606,"0hard/-38535soft"
15694,"0hard/-38533soft"
15782,"0hard/-38529soft"
15865,"0hard/-38515soft"
15949,"0hard/-38514soft"
16033,"0hard/-38504soft"
16114,"0hard/-38497soft"
16192,"0hard/-38492soft"
16272,"0hard/-38490soft"
16358,"0hard/-38480soft"
16440,"0hard/-38479soft"
16530,"0hard/-38469soft"
16614,"0hard/-38461soft"
16695,"0hard/-38454soft"
16778,"0hard/-38449soft"
16858,"0hard/-38447soft"
16940,"0hard/-38382soft"
17024,"0hard/-38376soft"
17199,"0hard/-38369soft"
17285,"0hard/-38367soft"
17366,"0hard/-38361soft"
17452,"0hard/-38352soft"
17624,"0hard/-38348soft"
17712,"0hard/-38347soft"
17796,"0hard/-38344soft"
17879,"0hard/-38323soft"
18130,"0hard/-38322soft"
18209,"0hard/-38313soft"
18291,"0hard/-38306soft"
18374,"0hard/-38301soft"
18456,"0hard/-38288soft"
18628,"0hard/-38287soft"
18710,"0hard/-38279soft"
18789,"0hard/-38276soft"
18871,"0hard/-38269soft"
18950,"0hard/-38267soft"
19035,"0hard/-38265soft"
19116,"0hard/-38256soft"
19204,"0hard/-38252soft"
19292,"0hard/-38248soft"
19379,"0hard/-38245soft"
19468,"0hard/-38237soft"
19551,"0hard/-38226soft"
19636,"0hard/-38222soft"
19720,"0hard/-38208soft"
19803,"0hard/-38204soft"
19880,"0hard/-38203soft"
19961,"0hard/-38201soft"
20000,"0hard/-38183soft"
