"timeMillisSpent","score"
482,"-108hard/-13103soft"
704,"-68hard/-13288soft"
1064,"-54hard/-17651soft"
1413,"-41hard/-17643soft"
1808,"-26hard/-22637soft"
2081,"-16hard/-23105soft"
2361,"-12hard/-23142soft"
2684,"-9hard/-23112soft"
3016,"-8hard/-23098soft"
3366,"-6hard/-23034soft"
3714,"-5hard/-23033soft"
4066,"-4hard/-22675soft"
4556,"-3hard/-22654soft"
5129,"-2hard/-22411soft"
5652,"-2hard/-22147soft"
6186,"-2hard/-21470soft"
6701,"-2hard/-21282soft"
7249,"-2hard/-21025soft"
7820,"-2hard/-21003soft"
8370,"-2hard/-20907soft"
8969,"-2hard/-20884soft"
9618,"-2hard/-20789soft"
10000,"-2hard/-20737soft"
