"timeMillisSpent","score"
12916,"-618hard/-45698soft"
12939,"-586hard/-49942soft"
14698,"-581hard/-161340soft"
14698,"-580hard/-161687soft"
14925,"-580hard/-156792soft"
14925,"-580hard/-156791soft"
14990,"-575hard/-158097soft"
14990,"-575hard/-158081soft"
15174,"-573hard/-155827soft"
15531,"-568hard/-156391soft"
15711,"-568hard/-155341soft"
15738,"-568hard/-155230soft"
15744,"-566hard/-160638soft"
15918,"-566hard/-159607soft"
16234,"-565hard/-156711soft"
16237,"-563hard/-156975soft"
16237,"-563hard/-156956soft"
16238,"-559hard/-156988soft"
16239,"-552hard/-157425soft"
16666,"-551hard/-167440soft"
17156,"-551hard/-165127soft"
17156,"-550hard/-165124soft"
17189,"-549hard/-161770soft"
17189,"-549hard/-161743soft"
17189,"-546hard/-161711soft"
17270,"-545hard/-161683soft"
17605,"-543hard/-158339soft"
17789,"-534hard/-164452soft"
17790,"-533hard/-164721soft"
18229,"-533hard/-163362soft"
18229,"-532hard/-163330soft"
18470,"-531hard/-164059soft"
18806,"-529hard/-162608soft"
18806,"-529hard/-162599soft"
18835,"-527hard/-162619soft"
18836,"-525hard/-162513soft"
19181,"-524hard/-167834soft"
19182,"-524hard/-167830soft"
19267,"-524hard/-165747soft"
19335,"-520hard/-167308soft"
19336,"-520hard/-167246soft"
19336,"-517hard/-167111soft"
19590,"-517hard/-165649soft"
19643,"-517hard/-165322soft"
19644,"-516hard/-165218soft"
19770,"-515hard/-167375soft"
19792,"-509hard/-166195soft"
19814,"-509hard/-165919soft"
20151,"-507hard/-161763soft"
20151,"-506hard/-161766soft"
20535,"-501hard/-165479soft"
20784,"-493hard/-167173soft"
21454,"-493hard/-163799soft"
21644,"-492hard/-166838soft"
21644,"-491hard/-166853soft"
21645,"-490hard/-167157soft"
21660,"-489hard/-165849soft"
21660,"-489hard/-165816soft"
21661,"-489hard/-165710soft"
21662,"-488hard/-165743soft"
21663,"-487hard/-165726soft"
21855,"-486hard/-167523soft"
21884,"-484hard/-167773soft"
21903,"-483hard/-168194soft"
21903,"-482hard/-168095soft"
22058,"-480hard/-167072soft"
22240,"-479hard/-167925soft"
22241,"-479hard/-167919soft"
22416,"-478hard/-161668soft"
22823,"-477hard/-162360soft"
22847,"-477hard/-161876soft"
22847,"-475hard/-161895soft"
22848,"-474hard/-161888soft"
22874,"-474hard/-161439soft"
22875,"-470hard/-162229soft"
23234,"-468hard/-165958soft"
23265,"-467hard/-165956soft"
23467,"-465hard/-162112soft"
23646,"-463hard/-165622soft"
23646,"-463hard/-165572soft"
23647,"-462hard/-165566soft"
23861,"-462hard/-162821soft"
23874,"-461hard/-162675soft"
24095,"-460hard/-161492soft"
24096,"-459hard/-161453soft"
24261,"-454hard/-164270soft"
24261,"-454hard/-164235soft"
24464,"-454hard/-164197soft"
24620,"-454hard/-163656soft"
24620,"-454hard/-163607soft"
24741,"-453hard/-165976soft"
24742,"-453hard/-165973soft"
24742,"-451hard/-165978soft"
24743,"-451hard/-165940soft"
24748,"-446hard/-167143soft"
24749,"-444hard/-167156soft"
24749,"-443hard/-167138soft"
24925,"-441hard/-166161soft"
25329,"-441hard/-163271soft"
25330,"-438hard/-163541soft"
25331,"-436hard/-163565soft"
26178,"-436hard/-160777soft"
26210,"-434hard/-161906soft"
26211,"-428hard/-162064soft"
26690,"-423hard/-164071soft"
26691,"-421hard/-163442soft"
26691,"-421hard/-163392soft"
26922,"-420hard/-163398soft"
27690,"-420hard/-162042soft"
27737,"-418hard/-162761soft"
27738,"-417hard/-162781soft"
27739,"-415hard/-162698soft"
27739,"-414hard/-162671soft"
28674,"-411hard/-158015soft"
28903,"-411hard/-156057soft"
29172,"-411hard/-155870soft"
29276,"-410hard/-154428soft"
29276,"-410hard/-154423soft"
29310,"-408hard/-156699soft"
29482,"-407hard/-154653soft"
29747,"-405hard/-154827soft"
30165,"-405hard/-153481soft"
30192,"-403hard/-154928soft"
30202,"-403hard/-154496soft"
30594,"-402hard/-159906soft"
30675,"-400hard/-158670soft"
30898,"-399hard/-160282soft"
30899,"-399hard/-160232soft"
30908,"-398hard/-160626soft"
30991,"-396hard/-159066soft"
31130,"-392hard/-159170soft"
31131,"-392hard/-159142soft"
31313,"-389hard/-164718soft"
31373,"-389hard/-162851soft"
31505,"-389hard/-161081soft"
31711,"-388hard/-164103soft"
31715,"-378hard/-165283soft"
31715,"-375hard/-165239soft"
31716,"-369hard/-165213soft"
33557,"-369hard/-160037soft"
33562,"-368hard/-160544soft"
34224,"-364hard/-164628soft"
34447,"-362hard/-165596soft"
34944,"-361hard/-159771soft"
35162,"-360hard/-163197soft"
35415,"-359hard/-164120soft"
35461,"-356hard/-162270soft"
35462,"-353hard/-162216soft"
35971,"-353hard/-157794soft"
36732,"-351hard/-159292soft"
36743,"-348hard/-159711soft"
37422,"-347hard/-162842soft"
37424,"-347hard/-162834soft"
37531,"-347hard/-161379soft"
37532,"-347hard/-161303soft"
37665,"-345hard/-163357soft"
37665,"-343hard/-163365soft"
37666,"-343hard/-163087soft"
37945,"-341hard/-162762soft"
38196,"-340hard/-163736soft"
38203,"-340hard/-163336soft"
38203,"-337hard/-163466soft"
38656,"-336hard/-162290soft"
38845,"-335hard/-167057soft"
38889,"-333hard/-164980soft"
38890,"-333hard/-164682soft"
38907,"-332hard/-165530soft"
39389,"-332hard/-159689soft"
39554,"-332hard/-158908soft"
39612,"-329hard/-160071soft"
39612,"-327hard/-160048soft"
