"timeMillisSpent","score"
416,"-98hard/-13288soft"
625,"-64hard/-13499soft"
995,"-38hard/-17975soft"
1242,"-34hard/-18029soft"
1536,"-31hard/-17900soft"
1834,"-29hard/-17878soft"
2134,"-25hard/-21483soft"
2512,"-14hard/-21460soft"
2890,"-10hard/-21449soft"
3299,"-4hard/-25257soft"
3644,"-1hard/-25340soft"
4034,"0hard/-25336soft"
4454,"0hard/-25030soft"
4752,"0hard/-24869soft"
5009,"0hard/-24805soft"
5269,"0hard/-24663soft"
5524,"0hard/-24462soft"
5713,"0hard/-24425soft"
5898,"0hard/-24394soft"
6076,"0hard/-24368soft"
6242,"0hard/-24350soft"
6403,"0hard/-24168soft"
6546,"0hard/-24130soft"
6686,"0hard/-24082soft"
6835,"0hard/-24025soft"
7001,"0hard/-23998soft"
7168,"0hard/-23980soft"
7329,"0hard/-23941soft"
7484,"0hard/-23916soft"
7652,"0hard/-23856soft"
7797,"0hard/-23831soft"
7945,"0hard/-23813soft"
8091,"0hard/-23802soft"
8231,"0hard/-23779soft"
8377,"0hard/-23765soft"
8533,"0hard/-23703soft"
8690,"0hard/-23678soft"
8844,"0hard/-23654soft"
8995,"0hard/-23607soft"
9150,"0hard/-23594soft"
9315,"0hard/-23542soft"
9481,"0hard/-23516soft"
9652,"0hard/-23482soft"
9831,"0hard/-23456soft"
10000,"0hard/-23440soft"
