"timeMillisSpent","score"
996,"-187hard/-15268soft"
1338,"-144hard/-19677soft"
1660,"-106hard/-23458soft"
1986,"-81hard/-23097soft"
2501,"-71hard/-22966soft"
3064,"-60hard/-23266soft"
3608,"-50hard/-26732soft"
4181,"-36hard/-26465soft"
4772,"-30hard/-31386soft"
5229,"-21hard/-31352soft"
5702,"-14hard/-31591soft"
6168,"-11hard/-31559soft"
6501,"-8hard/-31439soft"
6776,"-6hard/-31418soft"
7074,"-6hard/-31102soft"
7361,"-5hard/-31164soft"
7679,"-3hard/-31108soft"
7941,"-2hard/-31096soft"
8193,"-2hard/-30995soft"
8396,"-2hard/-30918soft"
8571,"-2hard/-30605soft"
8764,"-2hard/-30399soft"
8943,"-2hard/-30358soft"
9140,"-2hard/-30339soft"
9335,"-2hard/-30010soft"
9534,"-2hard/-29534soft"
9727,"-2hard/-29285soft"
9935,"0hard/-33661soft"
10000,"0hard/-33374soft"
