"timeMillisSpent","score"
1084,"-173hard/-15398soft"
1086,"-172hard/-15663soft"
1087,"-159hard/-19430soft"
1119,"-154hard/-21754soft"
1786,"-150hard/-40745soft"
1830,"-147hard/-40609soft"
1831,"-147hard/-40563soft"
1831,"-145hard/-40501soft"
1832,"-144hard/-40505soft"
2054,"-141hard/-39646soft"
2160,"-139hard/-40779soft"
2160,"-139hard/-40769soft"
2160,"-137hard/-40694soft"
2259,"-135hard/-41030soft"
2385,"-135hard/-40676soft"
2411,"-135hard/-40536soft"
2431,"-134hard/-41499soft"
2432,"-134hard/-41495soft"
2449,"-134hard/-40805soft"
2514,"-134hard/-40677soft"
2517,"-133hard/-40871soft"
2527,"-133hard/-39935soft"
2527,"-132hard/-40004soft"
2578,"-131hard/-39671soft"
2599,"-130hard/-40997soft"
2627,"-130hard/-40942soft"
2628,"-130hard/-40901soft"
2635,"-128hard/-42081soft"
2648,"-128hard/-41564soft"
2649,"-128hard/-41483soft"
2659,"-128hard/-41247soft"
2660,"-128hard/-41176soft"
2681,"-127hard/-42132soft"
2700,"-125hard/-42383soft"
2713,"-125hard/-41776soft"
2713,"-123hard/-41768soft"
2857,"-123hard/-41312soft"
2900,"-122hard/-41448soft"
2900,"-122hard/-41372soft"
2914,"-122hard/-40747soft"
2915,"-121hard/-40899soft"
3015,"-120hard/-41900soft"
3016,"-120hard/-41859soft"
3065,"-120hard/-41455soft"
3069,"-120hard/-41366soft"
3120,"-120hard/-41329soft"
3120,"-119hard/-41557soft"
3128,"-118hard/-41301soft"
3129,"-118hard/-41294soft"
3179,"-110hard/-41649soft"
3398,"-110hard/-40773soft"
3504,"-110hard/-40419soft"
3506,"-109hard/-40447soft"
3507,"-108hard/-40507soft"
3621,"-108hard/-39586soft"
3621,"-108hard/-39546soft"
3623,"-106hard/-39578soft"
3690,"-105hard/-39540soft"
3776,"-102hard/-41519soft"
3943,"-101hard/-41996soft"
4022,"-100hard/-42068soft"
4056,"-100hard/-42010soft"
4097,"-96hard/-41331soft"
4468,"-96hard/-40208soft"
4496,"-94hard/-40058soft"
4496,"-93hard/-39967soft"
4506,"-93hard/-39919soft"
4593,"-92hard/-39766soft"
4662,"-91hard/-41065soft"
4663,"-91hard/-41050soft"
4663,"-90hard/-40681soft"
4663,"-90hard/-40677soft"
4738,"-90hard/-39833soft"
4815,"-87hard/-40202soft"
5208,"-87hard/-39851soft"
5225,"-87hard/-39762soft"
5233,"-87hard/-39304soft"
5245,"-86hard/-39690soft"
5297,"-85hard/-40322soft"
5483,"-85hard/-39133soft"
5487,"-84hard/-39079soft"
5487,"-83hard/-39054soft"
5597,"-82hard/-39755soft"
5668,"-81hard/-39447soft"
5668,"-80hard/-39428soft"
5786,"-79hard/-39292soft"
5857,"-78hard/-39364soft"
5857,"-77hard/-39449soft"
5859,"-77hard/-39400soft"
6335,"-76hard/-40314soft"
6347,"-76hard/-40303soft"
6403,"-75hard/-40657soft"
6544,"-74hard/-39598soft"
6773,"-73hard/-39819soft"
6857,"-73hard/-38983soft"
6928,"-73hard/-38959soft"
7027,"-72hard/-38864soft"
7027,"-72hard/-38854soft"
7037,"-71hard/-38948soft"
7040,"-69hard/-38961soft"
7336,"-68hard/-39930soft"
7475,"-68hard/-38621soft"
7476,"-67hard/-38613soft"
7585,"-66hard/-38866soft"
7681,"-66hard/-38765soft"
7892,"-65hard/-38530soft"
7892,"-65hard/-38509soft"
8014,"-63hard/-39051soft"
8071,"-63hard/-39039soft"
8349,"-61hard/-39264soft"
8349,"-61hard/-39223soft"
8526,"-61hard/-38523soft"
8594,"-60hard/-39259soft"
8718,"-60hard/-38723soft"
8719,"-60hard/-38650soft"
8844,"-60hard/-38371soft"
8848,"-59hard/-38250soft"
8848,"-57hard/-38245soft"
8966,"-56hard/-39384soft"
8966,"-56hard/-39375soft"
9211,"-56hard/-38561soft"
9212,"-56hard/-38523soft"
9356,"-55hard/-37857soft"
9537,"-54hard/-38050soft"
9538,"-54hard/-37964soft"
9538,"-53hard/-37996soft"
9661,"-52hard/-37559soft"
