"timeMillisSpent","score"
1106,"-177hard/-14916soft"
1112,"-175hard/-14987soft"
1117,"-174hard/-16263soft"
1118,"-173hard/-16343soft"
1118,"-173hard/-16230soft"
1121,"-171hard/-16021soft"
1125,"-167hard/-16167soft"
1126,"-157hard/-16189soft"
1495,"-151hard/-47602soft"
1495,"-149hard/-47653soft"
1496,"-148hard/-47684soft"
1496,"-148hard/-47233soft"
1497,"-148hard/-47087soft"
1524,"-147hard/-50903soft"
1553,"-146hard/-46640soft"
1553,"-145hard/-46628soft"
1575,"-141hard/-47280soft"
1612,"-141hard/-47222soft"
1612,"-140hard/-47123soft"
1681,"-140hard/-47010soft"
1687,"-139hard/-46986soft"
1719,"-136hard/-45867soft"
1762,"-133hard/-47687soft"
1782,"-132hard/-50746soft"
1801,"-132hard/-50557soft"
1801,"-132hard/-50551soft"
1802,"-132hard/-50499soft"
1804,"-131hard/-50412soft"
1804,"-130hard/-50405soft"
1804,"-130hard/-50379soft"
1805,"-128hard/-50437soft"
1830,"-123hard/-51212soft"
1838,"-121hard/-51368soft"
1857,"-121hard/-50873soft"
1880,"-121hard/-50049soft"
1907,"-119hard/-50434soft"
1913,"-116hard/-50668soft"
1913,"-114hard/-50589soft"
1946,"-113hard/-50658soft"
1970,"-113hard/-49398soft"
1976,"-112hard/-49543soft"
1993,"-112hard/-48877soft"
1994,"-108hard/-48902soft"
2053,"-107hard/-51536soft"
2072,"-107hard/-50986soft"
2083,"-106hard/-50060soft"
2115,"-101hard/-49844soft"
2144,"-99hard/-49858soft"
2238,"-99hard/-49446soft"
2240,"-99hard/-49370soft"
2249,"-99hard/-48898soft"
2311,"-99hard/-48763soft"
2312,"-99hard/-48736soft"
2319,"-95hard/-48122soft"
2320,"-92hard/-48051soft"
2324,"-87hard/-48849soft"
2457,"-87hard/-48299soft"
2458,"-87hard/-48273soft"
2500,"-85hard/-50097soft"
2600,"-85hard/-49477soft"
2600,"-83hard/-49486soft"
2600,"-82hard/-49488soft"
2644,"-82hard/-48724soft"
2644,"-78hard/-48661soft"
2648,"-78hard/-48169soft"
2786,"-74hard/-47988soft"
2881,"-74hard/-47241soft"
2881,"-72hard/-47225soft"
2921,"-72hard/-47073soft"
2922,"-70hard/-47045soft"
2962,"-69hard/-48227soft"
2963,"-68hard/-48566soft"
2983,"-67hard/-49273soft"
2987,"-67hard/-48701soft"
3040,"-66hard/-49182soft"
3078,"-66hard/-49156soft"
3082,"-65hard/-48688soft"
3082,"-63hard/-48937soft"
3083,"-62hard/-48831soft"
3126,"-62hard/-48146soft"
3162,"-60hard/-49015soft"
3174,"-58hard/-48475soft"
3265,"-57hard/-48636soft"
3397,"-55hard/-49693soft"
3485,"-55hard/-49172soft"
3519,"-51hard/-49393soft"
3597,"-50hard/-49138soft"
3644,"-49hard/-49788soft"
3644,"-49hard/-49764soft"
3644,"-47hard/-49811soft"
3874,"-45hard/-49142soft"
3940,"-45hard/-48901soft"
4020,"-43hard/-48647soft"
4069,"-43hard/-47866soft"
4071,"-43hard/-47824soft"
4080,"-42hard/-47736soft"
4084,"-42hard/-47498soft"
4140,"-39hard/-48113soft"
4196,"-38hard/-48996soft"
4198,"-37hard/-49161soft"
4388,"-37hard/-48583soft"
4388,"-35hard/-48575soft"
4605,"-33hard/-49566soft"
4746,"-33hard/-48966soft"
4788,"-33hard/-48957soft"
4788,"-33hard/-48941soft"
4796,"-33hard/-48906soft"
4797,"-32hard/-48927soft"
4829,"-31hard/-48504soft"
4846,"-31hard/-47906soft"
4920,"-29hard/-48273soft"
5065,"-28hard/-48979soft"
5066,"-27hard/-48860soft"
5257,"-27hard/-48317soft"
5257,"-27hard/-48265soft"
5275,"-27hard/-47937soft"
5307,"-25hard/-48158soft"
5359,"-24hard/-47948soft"
5487,"-22hard/-48338soft"
5575,"-20hard/-48212soft"
5740,"-20hard/-48153soft"
5799,"-19hard/-47687soft"
5803,"-19hard/-47468soft"
5848,"-18hard/-47523soft"
5873,"-17hard/-47475soft"
6178,"-15hard/-48356soft"
6319,"-15hard/-47273soft"
6580,"-15hard/-47250soft"
6580,"-12hard/-47222soft"
6859,"-12hard/-47044soft"
6880,"-11hard/-47398soft"
7025,"-9hard/-46943soft"
7025,"-8hard/-46933soft"
7582,"-7hard/-46723soft"
7757,"-7hard/-46456soft"
7776,"-6hard/-47173soft"
7855,"-6hard/-46775soft"
7856,"-6hard/-46677soft"
7871,"-5hard/-46624soft"
8073,"-5hard/-46061soft"
8660,"-4hard/-46163soft"
8889,"-3hard/-45895soft"
8920,"-3hard/-45650soft"
9050,"-3hard/-44922soft"
9050,"-3hard/-44899soft"
9266,"-1hard/-45682soft"
9510,"0hard/-45116soft"
9834,"0hard/-44898soft"
9835,"0hard/-44808soft"
9866,"0hard/-44712soft"
9869,"0hard/-44700soft"
9870,"0hard/-44695soft"
9871,"0hard/-44693soft"
9881,"0hard/-44356soft"
10327,"0hard/-44321soft"
10328,"0hard/-44257soft"
10331,"0hard/-44202soft"
10332,"0hard/-44123soft"
10332,"0hard/-44107soft"
11139,"0hard/-43877soft"
11295,"0hard/-43833soft"
11528,"0hard/-43820soft"
11686,"0hard/-43729soft"
11914,"0hard/-43726soft"
11914,"0hard/-43713soft"
11956,"0hard/-43662soft"
12018,"0hard/-43608soft"
12019,"0hard/-43590soft"
12020,"0hard/-43584soft"
12021,"0hard/-43576soft"
12023,"0hard/-43574soft"
12025,"0hard/-43562soft"
12027,"0hard/-43552soft"
12040,"0hard/-43508soft"
12041,"0hard/-43499soft"
12043,"0hard/-43479soft"
12070,"0hard/-43471soft"
12112,"0hard/-43458soft"
12142,"0hard/-43381soft"
12170,"0hard/-43361soft"
12176,"0hard/-43301soft"
12220,"0hard/-43192soft"
12222,"0hard/-43186soft"
12223,"0hard/-43184soft"
12417,"0hard/-43170soft"
12469,"0hard/-43159soft"
12471,"0hard/-43143soft"
12474,"0hard/-43137soft"
12475,"0hard/-43066soft"
12596,"0hard/-42970soft"
12662,"0hard/-42901soft"
12665,"0hard/-42891soft"
12667,"0hard/-42880soft"
12726,"0hard/-42859soft"
13140,"0hard/-42850soft"
13140,"0hard/-42844soft"
13243,"0hard/-42841soft"
13293,"0hard/-42803soft"
13298,"0hard/-42779soft"
13299,"0hard/-42756soft"
13305,"0hard/-42753soft"
13333,"0hard/-42733soft"
13413,"0hard/-42729soft"
13413,"0hard/-42725soft"
13487,"0hard/-42712soft"
13488,"0hard/-42708soft"
13489,"0hard/-42702soft"
13491,"0hard/-42699soft"
13491,"0hard/-42686soft"
13520,"0hard/-42674soft"
13528,"0hard/-42655soft"
13528,"0hard/-42647soft"
13551,"0hard/-42646soft"
13572,"0hard/-42645soft"
13573,"0hard/-42619soft"
13693,"0hard/-42602soft"
13693,"0hard/-42600soft"
13711,"0hard/-42594soft"
13711,"0hard/-42572soft"
13713,"0hard/-42554soft"
13714,"0hard/-42519soft"
13740,"0hard/-42500soft"
13741,"0hard/-42499soft"
13742,"0hard/-42489soft"
13765,"0hard/-42481soft"
13869,"0hard/-42474soft"
13870,"0hard/-42467soft"
13899,"0hard/-42410soft"
13900,"0hard/-42409soft"
13900,"0hard/-42399soft"
13931,"0hard/-42397soft"
13933,"0hard/-42393soft"
13955,"0hard/-42363soft"
14195,"0hard/-42348soft"
14196,"0hard/-42345soft"
14197,"0hard/-42339soft"
14344,"0hard/-42313soft"
14365,"0hard/-42299soft"
14365,"0hard/-42276soft"
14489,"0hard/-42272soft"
14490,"0hard/-42271soft"
14491,"0hard/-42241soft"
14641,"0hard/-42237soft"
14648,"0hard/-42194soft"
14650,"0hard/-42166soft"
14702,"0hard/-42097soft"
14705,"0hard/-42092soft"
14706,"0hard/-42083soft"
14712,"0hard/-42064soft"
15017,"0hard/-41993soft"
15294,"0hard/-41985soft"
15294,"0hard/-41979soft"
15445,"0hard/-41942soft"
15457,"0hard/-41936soft"
15457,"0hard/-41924soft"
15458,"0hard/-41922soft"
15582,"0hard/-41817soft"
15591,"0hard/-41800soft"
15592,"0hard/-41739soft"
15593,"0hard/-41728soft"
15861,"0hard/-41696soft"
16302,"0hard/-41689soft"
16302,"0hard/-41679soft"
16440,"0hard/-41676soft"
16445,"0hard/-41675soft"
16445,"0hard/-41674soft"
16445,"0hard/-41651soft"
16812,"0hard/-41645soft"
16886,"0hard/-41619soft"
16888,"0hard/-41600soft"
17151,"0hard/-41592soft"
17153,"0hard/-41588soft"
17248,"0hard/-41586soft"
17249,"0hard/-41579soft"
17253,"0hard/-41557soft"
17367,"0hard/-41553soft"
17368,"0hard/-41523soft"
17369,"0hard/-41518soft"
17369,"0hard/-41505soft"
17477,"0hard/-41423soft"
17479,"0hard/-41407soft"
17923,"0hard/-41402soft"
17938,"0hard/-41371soft"
17943,"0hard/-41347soft"
18182,"0hard/-41343soft"
18352,"0hard/-41328soft"
18366,"0hard/-41311soft"
18477,"0hard/-41299soft"
18478,"0hard/-41297soft"
18479,"0hard/-41291soft"
18727,"0hard/-41286soft"
18739,"0hard/-41232soft"
19019,"0hard/-41230soft"
19025,"0hard/-41214soft"
19170,"0hard/-41208soft"
19179,"0hard/-41207soft"
19195,"0hard/-41205soft"
19355,"0hard/-41199soft"
19360,"0hard/-41174soft"
19482,"0hard/-41156soft"
19485,"0hard/-41155soft"
19488,"0hard/-41142soft"
19645,"0hard/-41140soft"
19647,"0hard/-41109soft"
19648,"0hard/-41094soft"
19649,"0hard/-41093soft"
19880,"0hard/-41069soft"
19949,"0hard/-38117soft"
