"timeMillisSpent","score"
1657,"-226hard/-18171soft"
1927,"-189hard/-18366soft"
2232,"-149hard/-21657soft"
2523,"-124hard/-25178soft"
2830,"-102hard/-28822soft"
3129,"-92hard/-28853soft"
3446,"-78hard/-32419soft"
3749,"-69hard/-32490soft"
4044,"-58hard/-32534soft"
4347,"-51hard/-32570soft"
4646,"-47hard/-32575soft"
4956,"-41hard/-36200soft"
5214,"-37hard/-36261soft"
5442,"-33hard/-36069soft"
5633,"-31hard/-36054soft"
5796,"-29hard/-35947soft"
5967,"-28hard/-35713soft"
6103,"-27hard/-35727soft"
6246,"-25hard/-35558soft"
6391,"-23hard/-35549soft"
6531,"-22hard/-35526soft"
6663,"-21hard/-35438soft"
6783,"-21hard/-35167soft"
6913,"-20hard/-35116soft"
7029,"-19hard/-35109soft"
7148,"-18hard/-35121soft"
7267,"-18hard/-34992soft"
7392,"-16hard/-34937soft"
7513,"-15hard/-34942soft"
7637,"-14hard/-34880soft"
7752,"-14hard/-34835soft"
7872,"-13hard/-34865soft"
7996,"-13hard/-34838soft"
8117,"-11hard/-34787soft"
8242,"-11hard/-34564soft"
8357,"-11hard/-34559soft"
8470,"-11hard/-34537soft"
8599,"-11hard/-34325soft"
8721,"-11hard/-34249soft"
8851,"-11hard/-34233soft"
8984,"-11hard/-34214soft"
9111,"-11hard/-34209soft"
9228,"-11hard/-34041soft"
9355,"-11hard/-33975soft"
9508,"-8hard/-37926soft"
9664,"-6hard/-38065soft"
9796,"-6hard/-37988soft"
9907,"-6hard/-37973soft"
10001,"-6hard/-37926soft"
