"timeMillisSpent","score"
2045,"-222hard/-19584soft"
2055,"-195hard/-19691soft"
3270,"-192hard/-53960soft"
3270,"-191hard/-53973soft"
3296,"-188hard/-54231soft"
3347,"-184hard/-54429soft"
3438,"-182hard/-53683soft"
3439,"-182hard/-53670soft"
3485,"-182hard/-53428soft"
3485,"-179hard/-53309soft"
3485,"-179hard/-53307soft"
3486,"-178hard/-53161soft"
3670,"-177hard/-55365soft"
3712,"-176hard/-55010soft"
3728,"-173hard/-55805soft"
3776,"-173hard/-55355soft"
3778,"-173hard/-55334soft"
3787,"-173hard/-55036soft"
3847,"-173hard/-53998soft"
3848,"-173hard/-53991soft"
3848,"-172hard/-53966soft"
3849,"-172hard/-53851soft"
3850,"-172hard/-53741soft"
3852,"-171hard/-53777soft"
3911,"-170hard/-54293soft"
3970,"-170hard/-54285soft"
4002,"-166hard/-54073soft"
4075,"-165hard/-54537soft"
4118,"-165hard/-53617soft"
4118,"-164hard/-53529soft"
4118,"-163hard/-53607soft"
4183,"-162hard/-54173soft"
4184,"-162hard/-54162soft"
4185,"-162hard/-54157soft"
4254,"-159hard/-54288soft"
4257,"-157hard/-54324soft"
4386,"-155hard/-54602soft"
4542,"-155hard/-53403soft"
4542,"-155hard/-53375soft"
4542,"-154hard/-53395soft"
4551,"-152hard/-53367soft"
4605,"-149hard/-52818soft"
4608,"-149hard/-52763soft"
4658,"-149hard/-52358soft"
4660,"-149hard/-52349soft"
4700,"-148hard/-52803soft"
4713,"-147hard/-52750soft"
4713,"-145hard/-52688soft"
4763,"-144hard/-52822soft"
4763,"-143hard/-52891soft"
4764,"-142hard/-52892soft"
4977,"-142hard/-52409soft"
4978,"-142hard/-52353soft"
5041,"-142hard/-51921soft"
5088,"-141hard/-52246soft"
5098,"-140hard/-52801soft"
5115,"-139hard/-53545soft"
5161,"-139hard/-53467soft"
5176,"-138hard/-53868soft"
5190,"-138hard/-53730soft"
5190,"-137hard/-53692soft"
5192,"-137hard/-53624soft"
5192,"-137hard/-53615soft"
5256,"-136hard/-53678soft"
5257,"-136hard/-53639soft"
5277,"-135hard/-53564soft"
5342,"-134hard/-53155soft"
5347,"-134hard/-53137soft"
5349,"-134hard/-53121soft"
5430,"-134hard/-52976soft"
5431,"-134hard/-52919soft"
5495,"-133hard/-53690soft"
5495,"-133hard/-53674soft"
5534,"-132hard/-54197soft"
5557,"-132hard/-53918soft"
5557,"-132hard/-53911soft"
5637,"-132hard/-53818soft"
5638,"-129hard/-53727soft"
5638,"-128hard/-53650soft"
5638,"-127hard/-53576soft"
5706,"-124hard/-53899soft"
5984,"-124hard/-52331soft"
6005,"-124hard/-52194soft"
6020,"-124hard/-52166soft"
6133,"-122hard/-51746soft"
6133,"-120hard/-51684soft"
6499,"-120hard/-51387soft"
6499,"-120hard/-51339soft"
6583,"-120hard/-50863soft"
6585,"-120hard/-50855soft"
6589,"-119hard/-50912soft"
6590,"-116hard/-50936soft"
6859,"-115hard/-51491soft"
6887,"-112hard/-52420soft"
6888,"-111hard/-52438soft"
6888,"-110hard/-52448soft"
7092,"-109hard/-52247soft"
7099,"-109hard/-52161soft"
7099,"-108hard/-52173soft"
7352,"-107hard/-51131soft"
7469,"-106hard/-52353soft"
7472,"-106hard/-52330soft"
7500,"-106hard/-52102soft"
7512,"-106hard/-51957soft"
7536,"-106hard/-51037soft"
7537,"-106hard/-50961soft"
7539,"-105hard/-50875soft"
7539,"-104hard/-50883soft"
7685,"-103hard/-51802soft"
7685,"-103hard/-51783soft"
7780,"-103hard/-50484soft"
7840,"-102hard/-51446soft"
7882,"-101hard/-51516soft"
7882,"-101hard/-51511soft"
7979,"-100hard/-50693soft"
8213,"-99hard/-50678soft"
8213,"-99hard/-50665soft"
8345,"-98hard/-50545soft"
8502,"-97hard/-50436soft"
8503,"-96hard/-50346soft"
8761,"-95hard/-50779soft"
8762,"-94hard/-50789soft"
8842,"-94hard/-50781soft"
8843,"-94hard/-50756soft"
8940,"-94hard/-50312soft"
8977,"-94hard/-49708soft"
9009,"-93hard/-49229soft"
9014,"-93hard/-49109soft"
9059,"-90hard/-49895soft"
9255,"-90hard/-49725soft"
9260,"-90hard/-49709soft"
9332,"-90hard/-49597soft"
9382,"-90hard/-49190soft"
9383,"-90hard/-49176soft"
9385,"-89hard/-49301soft"
9716,"-88hard/-50475soft"
9834,"-87hard/-51231soft"
9916,"-87hard/-50087soft"
9997,"-87hard/-49916soft"
