"timeMillisSpent","score"
13461,"-615hard/-45453soft"
13477,"-613hard/-45545soft"
13492,"-602hard/-49922soft"
13550,"-579hard/-55706soft"
13552,"-564hard/-55829soft"
16882,"-563hard/-162520soft"
16957,"-561hard/-164465soft"
16957,"-561hard/-164464soft"
16959,"-561hard/-163893soft"
16959,"-559hard/-163892soft"
17148,"-558hard/-164483soft"
17149,"-558hard/-164480soft"
17197,"-556hard/-166870soft"
17198,"-555hard/-166923soft"
17198,"-555hard/-166874soft"
17199,"-555hard/-166840soft"
17199,"-554hard/-166860soft"
17199,"-553hard/-166748soft"
17340,"-550hard/-168768soft"
17341,"-548hard/-168776soft"
18098,"-544hard/-165425soft"
18185,"-542hard/-164602soft"
18186,"-542hard/-164594soft"
18186,"-539hard/-164554soft"
18396,"-534hard/-162752soft"
18658,"-534hard/-161542soft"
18659,"-533hard/-161628soft"
18972,"-532hard/-161718soft"
18972,"-531hard/-161707soft"
19203,"-531hard/-159658soft"
19204,"-528hard/-159641soft"
19204,"-527hard/-159638soft"
19393,"-526hard/-161593soft"
19395,"-526hard/-161537soft"
19395,"-524hard/-161375soft"
19608,"-522hard/-161167soft"
19609,"-520hard/-161160soft"
19810,"-519hard/-165796soft"
19858,"-517hard/-164639soft"
