"timeMillisSpent","score"
363,"-109hard/-12808soft"
530,"-72hard/-12836soft"
785,"-59hard/-16025soft"
960,"-41hard/-19551soft"
1123,"-28hard/-19389soft"
1309,"-18hard/-19074soft"
1496,"-14hard/-19062soft"
1700,"-13hard/-19062soft"
1999,"-10hard/-19059soft"
2239,"-10hard/-18939soft"
2463,"-10hard/-18882soft"
2689,"-9hard/-18879soft"
2842,"-8hard/-18871soft"
3001,"-8hard/-18708soft"
3133,"-8hard/-18643soft"
3243,"-8hard/-18574soft"
3357,"-8hard/-18539soft"
3470,"-8hard/-18457soft"
3577,"-8hard/-18433soft"
3689,"-8hard/-18405soft"
3812,"-6hard/-21923soft"
3917,"-4hard/-21851soft"
4024,"-2hard/-21779soft"
4147,"-2hard/-21423soft"
4265,"-2hard/-21344soft"
4386,"-2hard/-21294soft"
4515,"-2hard/-21268soft"
4642,"-2hard/-21211soft"
4767,"-2hard/-21199soft"
4891,"-2hard/-21184soft"
5008,"-2hard/-21168soft"
5117,"-2hard/-21157soft"
5213,"-2hard/-21137soft"
5318,"-2hard/-21121soft"
5419,"-2hard/-21116soft"
5523,"-2hard/-21085soft"
5624,"-2hard/-21074soft"
5728,"-2hard/-21049soft"
5834,"-2hard/-21040soft"
5941,"-2hard/-20996soft"
6052,"-2hard/-20988soft"
6161,"-2hard/-20978soft"
6275,"-2hard/-20970soft"
6391,"-2hard/-20963soft"
6499,"-2hard/-20958soft"
6606,"-2hard/-20948soft"
6711,"-2hard/-20939soft"
6810,"-2hard/-20923soft"
6913,"-2hard/-20914soft"
7014,"-2hard/-20899soft"
7112,"-2hard/-20888soft"
7213,"-2hard/-20878soft"
7317,"-2hard/-20874soft"
7420,"-2hard/-20871soft"
7537,"-2hard/-20864soft"
7659,"-2hard/-20860soft"
7775,"-2hard/-20859soft"
7877,"-2hard/-20841soft"
7988,"-2hard/-20832soft"
8097,"-2hard/-20828soft"
8207,"-2hard/-20824soft"
8415,"-2hard/-20808soft"
8513,"-2hard/-20795soft"
8607,"-2hard/-20789soft"
8713,"-2hard/-20784soft"
8814,"-2hard/-20775soft"
8914,"-2hard/-20770soft"
9018,"-2hard/-20757soft"
9123,"-2hard/-20748soft"
9218,"-2hard/-20740soft"
9324,"-2hard/-20736soft"
9645,"-2hard/-20729soft"
9755,"-2hard/-20724soft"
9950,"-2hard/-20717soft"
10000,"-2hard/-20697soft"
