"timeMillisSpent","score"
485,"-100hard/-13627soft"
605,"-65hard/-13701soft"
753,"-38hard/-18087soft"
958,"-28hard/-18396soft"
1166,"-25hard/-18429soft"
1388,"-24hard/-18419soft"
1615,"-22hard/-18355soft"
1787,"-20hard/-18350soft"
1901,"-19hard/-18270soft"
2012,"-19hard/-18206soft"
2127,"-18hard/-18113soft"
2225,"-17hard/-18141soft"
2322,"-17hard/-18139soft"
2418,"-16hard/-22641soft"
2508,"-16hard/-22087soft"
2599,"-11hard/-21534soft"
2685,"-6hard/-21637soft"
2772,"-6hard/-21191soft"
2857,"-5hard/-21179soft"
2948,"-4hard/-21156soft"
3038,"-2hard/-21155soft"
3122,"-2hard/-20867soft"
3196,"-2hard/-20850soft"
3276,"-2hard/-20724soft"
3374,"-2hard/-20679soft"
3452,"-2hard/-20672soft"
3530,"-2hard/-20446soft"
3615,"-2hard/-20427soft"
3694,"-2hard/-20275soft"
3772,"-2hard/-20253soft"
3851,"-2hard/-19972soft"
3930,"-2hard/-19915soft"
4002,"0hard/-19919soft"
4080,"0hard/-19907soft"
4159,"0hard/-19902soft"
4322,"0hard/-19892soft"
4401,"0hard/-19711soft"
4478,"0hard/-19706soft"
4563,"0hard/-19697soft"
4648,"0hard/-19692soft"
4730,"0hard/-19687soft"
4813,"0hard/-19647soft"
4897,"0hard/-19644soft"
4981,"0hard/-19638soft"
5065,"0hard/-19630soft"
5145,"0hard/-19615soft"
5220,"0hard/-19613soft"
5299,"0hard/-19605soft"
5379,"0hard/-19586soft"
5455,"0hard/-19577soft"
5539,"0hard/-19572soft"
5619,"0hard/-19567soft"
5704,"0hard/-19529soft"
5793,"0hard/-19458soft"
5882,"0hard/-19451soft"
5967,"0hard/-19434soft"
6052,"0hard/-19429soft"
6135,"0hard/-19426soft"
6317,"0hard/-19423soft"
6402,"0hard/-19416soft"
6479,"0hard/-19414soft"
6559,"0hard/-19411soft"
6637,"0hard/-19405soft"
6718,"0hard/-19397soft"
6796,"0hard/-19396soft"
6878,"0hard/-19392soft"
6960,"0hard/-19390soft"
7052,"0hard/-19386soft"
7138,"0hard/-19380soft"
7238,"0hard/-19370soft"
7517,"0hard/-19367soft"
7610,"0hard/-19364soft"
7693,"0hard/-19363soft"
7781,"0hard/-19360soft"
7873,"0hard/-19357soft"
7978,"0hard/-19353soft"
8073,"0hard/-19351soft"
8160,"0hard/-19333soft"
8250,"0hard/-19328soft"
8340,"0hard/-19327soft"
8600,"0hard/-19318soft"
8783,"0hard/-19311soft"
8861,"0hard/-19306soft"
8939,"0hard/-19290soft"
9117,"0hard/-19274soft"
9208,"0hard/-19264soft"
9293,"0hard/-19262soft"
9377,"0hard/-19261soft"
9465,"0hard/-19258soft"
9548,"0hard/-19252soft"
9707,"0hard/-19250soft"
9878,"0hard/-19248soft"
9962,"0hard/-19244soft"
