"timeMillisSpent","score"
509,"-110hard/-12960soft"
629,"-64hard/-13111soft"
810,"-44hard/-17641soft"
1008,"-32hard/-21813soft"
1175,"-22hard/-21270soft"
1359,"-19hard/-25787soft"
1503,"-9hard/-25753soft"
1627,"-4hard/-25817soft"
1740,"-2hard/-25740soft"
1837,"0hard/-25744soft"
1918,"0hard/-25678soft"
1992,"0hard/-25592soft"
2063,"0hard/-25431soft"
2130,"0hard/-25385soft"
2198,"0hard/-25363soft"
2264,"0hard/-25298soft"
2328,"0hard/-25192soft"
2393,"0hard/-25068soft"
2467,"0hard/-25050soft"
2529,"0hard/-25002soft"
2598,"0hard/-24973soft"
2667,"0hard/-24891soft"
2738,"0hard/-24196soft"
2810,"0hard/-24176soft"
2876,"0hard/-24013soft"
2945,"0hard/-23981soft"
3010,"0hard/-23964soft"
3073,"0hard/-23936soft"
3140,"0hard/-23920soft"
3207,"0hard/-23913soft"
3272,"0hard/-23870soft"
3338,"0hard/-23836soft"
3406,"0hard/-23746soft"
3472,"0hard/-23734soft"
3547,"0hard/-23651soft"
3615,"0hard/-23632soft"
3690,"0hard/-23620soft"
3763,"0hard/-23603soft"
3838,"0hard/-23566soft"
3911,"0hard/-23550soft"
3984,"0hard/-23540soft"
4054,"0hard/-23529soft"
4132,"0hard/-23495soft"
4210,"0hard/-23158soft"
4287,"0hard/-23136soft"
4364,"0hard/-23128soft"
4521,"0hard/-23110soft"
4594,"0hard/-23093soft"
4666,"0hard/-23086soft"
4741,"0hard/-23077soft"
4820,"0hard/-23054soft"
4896,"0hard/-23033soft"
4977,"0hard/-22961soft"
5057,"0hard/-22949soft"
5138,"0hard/-22938soft"
5219,"0hard/-22897soft"
5296,"0hard/-22888soft"
5370,"0hard/-22870soft"
5452,"0hard/-19333soft"
5564,"0hard/-19323soft"
5663,"0hard/-19321soft"
5754,"0hard/-19219soft"
5851,"0hard/-19083soft"
5945,"0hard/-19058soft"
6022,"0hard/-19046soft"
6103,"0hard/-19040soft"
6182,"0hard/-19032soft"
6262,"0hard/-19020soft"
6347,"0hard/-19016soft"
6435,"0hard/-19015soft"
6518,"0hard/-19006soft"
6604,"0hard/-18998soft"
6685,"0hard/-18990soft"
6767,"0hard/-18985soft"
6841,"0hard/-18977soft"
6922,"0hard/-18967soft"
6998,"0hard/-18964soft"
7082,"0hard/-18962soft"
7164,"0hard/-18951soft"
7250,"0hard/-18936soft"
7345,"0hard/-18919soft"
7437,"0hard/-18916soft"
7528,"0hard/-18913soft"
7622,"0hard/-18901soft"
7712,"0hard/-18887soft"
7796,"0hard/-18881soft"
7882,"0hard/-18870soft"
7964,"0hard/-18861soft"
8131,"0hard/-18858soft"
8215,"0hard/-18854soft"
8288,"0hard/-18850soft"
8363,"0hard/-18847soft"
8446,"0hard/-18842soft"
8528,"0hard/-18839soft"
8612,"0hard/-18837soft"
8700,"0hard/-18834soft"
8785,"0hard/-18831soft"
8877,"0hard/-18826soft"
8966,"0hard/-18820soft"
9309,"0hard/-18813soft"
9387,"0hard/-18802soft"
9467,"0hard/-18794soft"
9638,"0hard/-18791soft"
9725,"0hard/-18790soft"
9809,"0hard/-18760soft"
9986,"0hard/-18757soft"
10246,"0hard/-18756soft"
10324,"0hard/-18750soft"
10485,"0hard/-18746soft"
10566,"0hard/-18745soft"
10645,"0hard/-18729soft"
10725,"0hard/-18726soft"
10805,"0hard/-18725soft"
10884,"0hard/-18719soft"
11030,"0hard/-18714soft"
11110,"0hard/-18712soft"
11191,"0hard/-18682soft"
11356,"0hard/-18661soft"
11519,"0hard/-18657soft"
11688,"0hard/-18655soft"
11772,"0hard/-18654soft"
11934,"0hard/-18651soft"
12088,"0hard/-18640soft"
12341,"0hard/-18635soft"
12425,"0hard/-18632soft"
12512,"0hard/-18626soft"
12689,"0hard/-18624soft"
12772,"0hard/-18623soft"
12853,"0hard/-18620soft"
12940,"0hard/-18619soft"
13102,"0hard/-18614soft"
13178,"0hard/-18610soft"
13415,"0hard/-18609soft"
13496,"0hard/-18604soft"
13584,"0hard/-18594soft"
13670,"0hard/-18591soft"
13758,"0hard/-18589soft"
13836,"0hard/-18586soft"
13918,"0hard/-18583soft"
16072,"0hard/-18581soft"
17237,"0hard/-18580soft"
17322,"0hard/-18577soft"
17401,"0hard/-18574soft"
17481,"0hard/-18571soft"
17984,"0hard/-18569soft"
18065,"0hard/-18568soft"
18145,"0hard/-18561soft"
18309,"0hard/-18558soft"
18391,"0hard/-18556soft"
18472,"0hard/-18555soft"
19311,"0hard/-18554soft"
