"timeMillisSpent","score"
82,"-43hard/-8420soft"
223,"-17hard/-8549soft"
451,"-14hard/-8498soft"
634,"-11hard/-8485soft"
859,"-10hard/-8489soft"
1107,"-10hard/-8422soft"
1379,"-9hard/-13036soft"
1640,"0hard/-12683soft"
1980,"0hard/-12390soft"
2324,"0hard/-12120soft"
2641,"0hard/-12035soft"
2969,"0hard/-11972soft"
3320,"0hard/-11819soft"
3506,"0hard/-11790soft"
3710,"0hard/-11765soft"
3954,"0hard/-11729soft"
4211,"0hard/-11701soft"
4951,"0hard/-11665soft"
5331,"0hard/-11645soft"
5730,"0hard/-11630soft"
6064,"0hard/-11609soft"
6483,"0hard/-11591soft"
7027,"0hard/-11560soft"
7588,"0hard/-11536soft"
8104,"0hard/-11517soft"
8677,"0hard/-11502soft"
9225,"0hard/-11494soft"
9492,"0hard/-11487soft"
9760,"0hard/-11484soft"
