"timeMillisSpent","score"
425,"-97hard/-14343soft"
426,"-91hard/-14495soft"
563,"-86hard/-19962soft"
890,"-85hard/-30500soft"
907,"-77hard/-28529soft"
907,"-76hard/-28477soft"
999,"-75hard/-28417soft"
999,"-75hard/-28402soft"
1000,"-74hard/-28797soft"
1000,"-73hard/-28810soft"
1024,"-65hard/-28939soft"
1303,"-64hard/-28847soft"
1309,"-63hard/-28803soft"
1455,"-63hard/-27322soft"
1465,"-62hard/-27801soft"
1513,"-61hard/-28455soft"
1525,"-58hard/-29222soft"
1526,"-58hard/-29169soft"
1565,"-58hard/-28101soft"
1566,"-57hard/-27972soft"
1716,"-56hard/-28712soft"
1716,"-56hard/-28692soft"
1717,"-55hard/-28718soft"
1717,"-53hard/-28734soft"
1768,"-53hard/-28714soft"
1828,"-53hard/-28672soft"
1864,"-53hard/-27922soft"
1885,"-52hard/-28746soft"
1885,"-52hard/-28724soft"
1886,"-52hard/-28722soft"
1946,"-50hard/-29166soft"
2110,"-49hard/-27580soft"
2168,"-45hard/-27918soft"
2386,"-44hard/-27510soft"
2386,"-43hard/-27564soft"
2449,"-42hard/-27710soft"
2542,"-40hard/-29364soft"
2732,"-40hard/-28700soft"
2738,"-37hard/-28722soft"
3076,"-36hard/-27394soft"
3112,"-35hard/-27415soft"
3193,"-34hard/-27704soft"
3417,"-33hard/-28381soft"
3417,"-33hard/-28361soft"
3467,"-32hard/-27646soft"
3503,"-32hard/-27545soft"
3503,"-31hard/-27582soft"
3521,"-30hard/-27703soft"
3658,"-30hard/-27316soft"
3832,"-29hard/-27918soft"
3851,"-28hard/-28455soft"
3851,"-28hard/-28428soft"
3905,"-27hard/-28244soft"
4075,"-26hard/-28472soft"
4244,"-26hard/-27780soft"
4325,"-26hard/-26754soft"
4362,"-26hard/-26707soft"
4395,"-26hard/-26140soft"
4396,"-26hard/-26137soft"
4402,"-26hard/-26027soft"
4402,"-26hard/-26022soft"
4407,"-26hard/-25995soft"
4408,"-26hard/-25992soft"
4462,"-25hard/-26396soft"
4491,"-24hard/-27032soft"
4504,"-24hard/-26873soft"
4702,"-23hard/-28165soft"
4826,"-23hard/-27997soft"
4911,"-23hard/-27742soft"
4930,"-23hard/-27415soft"
5065,"-23hard/-26966soft"
5083,"-23hard/-26914soft"
5084,"-23hard/-26912soft"
5086,"-22hard/-26919soft"
5169,"-22hard/-26816soft"
5170,"-22hard/-26813soft"
5170,"-22hard/-26808soft"
5259,"-22hard/-26535soft"
5270,"-21hard/-26900soft"
5274,"-21hard/-26885soft"
5301,"-21hard/-26784soft"
5302,"-19hard/-26740soft"
5589,"-18hard/-27212soft"
5694,"-18hard/-26603soft"
5695,"-18hard/-26602soft"
5699,"-17hard/-26627soft"
5986,"-17hard/-26432soft"
5990,"-16hard/-26377soft"
6126,"-15hard/-27681soft"
6289,"-15hard/-27589soft"
6301,"-15hard/-27507soft"
6434,"-15hard/-27269soft"
6440,"-15hard/-27259soft"
6527,"-15hard/-27009soft"
6617,"-14hard/-27542soft"
6617,"-14hard/-27483soft"
6645,"-14hard/-27268soft"
6653,"-14hard/-26899soft"
6875,"-13hard/-26964soft"
7034,"-12hard/-27540soft"
7629,"-12hard/-27089soft"
7667,"-11hard/-26811soft"
8054,"-11hard/-25362soft"
8277,"-10hard/-26398soft"
8402,"-10hard/-26229soft"
8424,"-8hard/-26225soft"
9090,"-7hard/-25976soft"
9462,"-7hard/-25687soft"
9677,"-6hard/-25756soft"
9677,"-6hard/-25751soft"
9804,"-6hard/-25421soft"
9886,"-5hard/-25510soft"
