"timeMillisSpent","score"
88,"-38hard/-9154soft"
152,"-13hard/-9314soft"
280,"-11hard/-9426soft"
394,"-8hard/-9090soft"
524,"-2hard/-13471soft"
614,"0hard/-13250soft"
736,"0hard/-13153soft"
838,"0hard/-12814soft"
945,"0hard/-12611soft"
1059,"0hard/-12583soft"
1126,"0hard/-12449soft"
1187,"0hard/-12384soft"
1244,"0hard/-12344soft"
1303,"0hard/-12322soft"
1359,"0hard/-12291soft"
1420,"0hard/-12266soft"
1491,"0hard/-12263soft"
1559,"0hard/-12255soft"
1692,"0hard/-12246soft"
1759,"0hard/-12236soft"
1821,"0hard/-12230soft"
1877,"0hard/-12226soft"
1944,"0hard/-12224soft"
2004,"0hard/-12216soft"
2063,"0hard/-12215soft"
2120,"0hard/-12212soft"
2180,"0hard/-12205soft"
2242,"0hard/-12197soft"
2301,"0hard/-12192soft"
2361,"0hard/-12177soft"
2545,"0hard/-12171soft"
2607,"0hard/-12164soft"
2674,"0hard/-12162soft"
2741,"0hard/-12159soft"
2805,"0hard/-12150soft"
2875,"0hard/-12149soft"
2938,"0hard/-12146soft"
2997,"0hard/-12145soft"
3113,"0hard/-12143soft"
3170,"0hard/-12141soft"
3226,"0hard/-12138soft"
3287,"0hard/-12126soft"
3475,"0hard/-12124soft"
3606,"0hard/-12116soft"
3663,"0hard/-12112soft"
4127,"0hard/-12111soft"
4201,"0hard/-12110soft"
4269,"0hard/-12109soft"
4360,"0hard/-12108soft"
4435,"0hard/-12107soft"
5911,"0hard/-12103soft"
6102,"0hard/-12102soft"
6167,"0hard/-12101soft"
6298,"0hard/-12100soft"
6508,"0hard/-12098soft"
6737,"0hard/-12093soft"
6815,"0hard/-12091soft"
6885,"0hard/-12085soft"
6967,"0hard/-12083soft"
7045,"0hard/-12063soft"
7198,"0hard/-12037soft"
7593,"0hard/-12025soft"
9402,"0hard/-12023soft"
10168,"0hard/-12020soft"
10238,"0hard/-12019soft"
10527,"0hard/-12017soft"
12775,"0hard/-12016soft"
12846,"0hard/-12015soft"
12982,"0hard/-12001soft"
13117,"0hard/-12000soft"
13235,"0hard/-11968soft"
13610,"0hard/-11958soft"
13939,"0hard/-11946soft"
14018,"0hard/-11941soft"
14097,"0hard/-11937soft"
14172,"0hard/-11935soft"
18313,"0hard/-11931soft"
19720,"0hard/-11927soft"
19881,"0hard/-11923soft"
