"timeMillisSpent","score"
370,"-109hard/-12808soft"
453,"-72hard/-12836soft"
627,"-48hard/-16780soft"
751,"-39hard/-20467soft"
851,"-36hard/-20494soft"
957,"-26hard/-20568soft"
1075,"-23hard/-20555soft"
1163,"-22hard/-20428soft"
1221,"-13hard/-20479soft"
1268,"-12hard/-20487soft"
1312,"-10hard/-20486soft"
1358,"-10hard/-19753soft"
1406,"-10hard/-19591soft"
1449,"-10hard/-19553soft"
1498,"-9hard/-19562soft"
1545,"-9hard/-19283soft"
1588,"-9hard/-19253soft"
1636,"-7hard/-19221soft"
1684,"-7hard/-19210soft"
1730,"-7hard/-19193soft"
1776,"-7hard/-19139soft"
1821,"-7hard/-19069soft"
1868,"-7hard/-19044soft"
1911,"-7hard/-19015soft"
1957,"-7hard/-18874soft"
2002,"-7hard/-18866soft"
2045,"-7hard/-18830soft"
2092,"-7hard/-18800soft"
2136,"-7hard/-18791soft"
2183,"-7hard/-18720soft"
2226,"-6hard/-18711soft"
2274,"-5hard/-18758soft"
2322,"-5hard/-18749soft"
2368,"-5hard/-18739soft"
2415,"-5hard/-18731soft"
2463,"-5hard/-18710soft"
2511,"-5hard/-18673soft"
2558,"-5hard/-18665soft"
2604,"-5hard/-18521soft"
2648,"-5hard/-18506soft"
2695,"-5hard/-18494soft"
2742,"-5hard/-18484soft"
2790,"-5hard/-18471soft"
2835,"-5hard/-18464soft"
2878,"-5hard/-18447soft"
2925,"-5hard/-18430soft"
2970,"-5hard/-18416soft"
3016,"-5hard/-18391soft"
3060,"-5hard/-18370soft"
3110,"-4hard/-18421soft"
3162,"-4hard/-18403soft"
3211,"-4hard/-18389soft"
3259,"-4hard/-18381soft"
3308,"-4hard/-18359soft"
3361,"-4hard/-18292soft"
3420,"-2hard/-18323soft"
3484,"-2hard/-18309soft"
3543,"-2hard/-18301soft"
3598,"-2hard/-18285soft"
3652,"-2hard/-18253soft"
3698,"-2hard/-18246soft"
3747,"-2hard/-18226soft"
3798,"-2hard/-18217soft"
3847,"-2hard/-18207soft"
3895,"-2hard/-18205soft"
3941,"-2hard/-18189soft"
3988,"-2hard/-18158soft"
4034,"-2hard/-18149soft"
4096,"-2hard/-18140soft"
4142,"-2hard/-18064soft"
4191,"-2hard/-18057soft"
4242,"-2hard/-18053soft"
4287,"-2hard/-18038soft"
4335,"-2hard/-18033soft"
4383,"-2hard/-18021soft"
4430,"-2hard/-18019soft"
4480,"-2hard/-18012soft"
4527,"-2hard/-18007soft"
4574,"-2hard/-17998soft"
4626,"-2hard/-17981soft"
4677,"-2hard/-17969soft"
4722,"-2hard/-17959soft"
4771,"-2hard/-17957soft"
4874,"-2hard/-17939soft"
4972,"-2hard/-17933soft"
5021,"-2hard/-17928soft"
5066,"-2hard/-17925soft"
5115,"-2hard/-17922soft"
5215,"-2hard/-17920soft"
5265,"-2hard/-17918soft"
5316,"-2hard/-17916soft"
5365,"-2hard/-17911soft"
5413,"-2hard/-17909soft"
5465,"-2hard/-17907soft"
5565,"-2hard/-17882soft"
5614,"-2hard/-17878soft"
5659,"-2hard/-17862soft"
5754,"-2hard/-17860soft"
5806,"-2hard/-17856soft"
5854,"-2hard/-17855soft"
5909,"-2hard/-17853soft"
5961,"-2hard/-17851soft"
6013,"-2hard/-17847soft"
6127,"-2hard/-17845soft"
6183,"-2hard/-17834soft"
6237,"-2hard/-17825soft"
6297,"-2hard/-17821soft"
6350,"-2hard/-17818soft"
6403,"-2hard/-17812soft"
6456,"-2hard/-17801soft"
6501,"-2hard/-17789soft"
6551,"-2hard/-17785soft"
6598,"-2hard/-17781soft"
6644,"-2hard/-17755soft"
6692,"-2hard/-17750soft"
6738,"-2hard/-17728soft"
6786,"-2hard/-17706soft"
6835,"-2hard/-17695soft"
6884,"-2hard/-17689soft"
6930,"-2hard/-17684soft"
7135,"-2hard/-17668soft"
7185,"-2hard/-17662soft"
7233,"-2hard/-17660soft"
7285,"-2hard/-17658soft"
7435,"-2hard/-17654soft"
8253,"-2hard/-17651soft"
8394,"-2hard/-17648soft"
8446,"-2hard/-17644soft"
8500,"-2hard/-17642soft"
8804,"-2hard/-17637soft"
8856,"-2hard/-17635soft"
8953,"-2hard/-17632soft"
8999,"-2hard/-17626soft"
