"timeMillisSpent","score"
417,"-97hard/-14343soft"
531,"-60hard/-14471soft"
680,"-57hard/-18217soft"
791,"-46hard/-18332soft"
978,"-43hard/-18365soft"
1142,"-33hard/-18175soft"
1312,"-28hard/-22605soft"
1460,"-24hard/-22623soft"
1619,"-15hard/-22676soft"
1748,"-12hard/-26996soft"
1858,"-5hard/-27060soft"
1979,"-3hard/-26961soft"
2091,"-2hard/-26924soft"
2175,"-2hard/-26501soft"
2249,"0hard/-26403soft"
2329,"0hard/-26168soft"
2407,"0hard/-25833soft"
2497,"0hard/-25790soft"
2573,"0hard/-25529soft"
2647,"0hard/-25462soft"
2723,"0hard/-25095soft"
2792,"0hard/-25069soft"
2854,"0hard/-25039soft"
2919,"0hard/-24877soft"
2981,"0hard/-24638soft"
3039,"0hard/-24607soft"
3104,"0hard/-24442soft"
3167,"0hard/-24364soft"
3229,"0hard/-24261soft"
3294,"0hard/-24225soft"
3375,"0hard/-24189soft"
3454,"0hard/-24035soft"
3531,"0hard/-24010soft"
3605,"0hard/-23988soft"
3676,"0hard/-23949soft"
3739,"0hard/-23929soft"
3803,"0hard/-23907soft"
3872,"0hard/-23886soft"
3937,"0hard/-23816soft"
3998,"0hard/-23795soft"
4060,"0hard/-23775soft"
4127,"0hard/-23754soft"
4199,"0hard/-23727soft"
4267,"0hard/-23695soft"
4335,"0hard/-23673soft"
4401,"0hard/-23634soft"
4462,"0hard/-23611soft"
4529,"0hard/-23598soft"
4602,"0hard/-23536soft"
4675,"0hard/-23512soft"
4740,"0hard/-23503soft"
4812,"0hard/-23476soft"
4914,"0hard/-23455soft"
5008,"0hard/-23412soft"
5101,"0hard/-23358soft"
5201,"0hard/-23333soft"
5288,"0hard/-23280soft"
5358,"0hard/-23256soft"
5426,"0hard/-23226soft"
5495,"0hard/-23213soft"
5556,"0hard/-23191soft"
5620,"0hard/-23160soft"
5682,"0hard/-23144soft"
5752,"0hard/-23128soft"
5821,"0hard/-23035soft"
5891,"0hard/-23022soft"
5964,"0hard/-23016soft"
6038,"0hard/-22999soft"
6107,"0hard/-22970soft"
6171,"0hard/-22962soft"
6241,"0hard/-22949soft"
6315,"0hard/-22945soft"
6387,"0hard/-22923soft"
6469,"0hard/-22920soft"
6548,"0hard/-22907soft"
6633,"0hard/-22899soft"
6712,"0hard/-22894soft"
6791,"0hard/-22877soft"
6877,"0hard/-22871soft"
6956,"0hard/-22865soft"
7037,"0hard/-22859soft"
7118,"0hard/-22854soft"
7198,"0hard/-22851soft"
7279,"0hard/-22843soft"
7360,"0hard/-22835soft"
7437,"0hard/-22812soft"
7519,"0hard/-22808soft"
7599,"0hard/-22795soft"
7677,"0hard/-22752soft"
7761,"0hard/-22744soft"
7837,"0hard/-22738soft"
7912,"0hard/-22733soft"
7984,"0hard/-22716soft"
8063,"0hard/-22709soft"
8142,"0hard/-22703soft"
8218,"0hard/-22697soft"
8296,"0hard/-22689soft"
8370,"0hard/-22682soft"
8450,"0hard/-22677soft"
8525,"0hard/-22649soft"
8605,"0hard/-22647soft"
8768,"0hard/-22640soft"
8854,"0hard/-22636soft"
8935,"0hard/-22629soft"
9013,"0hard/-22623soft"
9085,"0hard/-22614soft"
9162,"0hard/-22611soft"
9317,"0hard/-22600soft"
9394,"0hard/-22597soft"
9477,"0hard/-22589soft"
9556,"0hard/-22584soft"
9636,"0hard/-22575soft"
9713,"0hard/-22573soft"
9790,"0hard/-22570soft"
9953,"0hard/-22568soft"
