"timeMillisSpent","score"
414,"-98hard/-13288soft"
519,"-68hard/-13531soft"
629,"-60hard/-17713soft"
763,"-48hard/-21751soft"
897,"-39hard/-21699soft"
1040,"-32hard/-26453soft"
1179,"-22hard/-26363soft"
1299,"-18hard/-26852soft"
1412,"-15hard/-26798soft"
1504,"-13hard/-26540soft"
1592,"-12hard/-26552soft"
1662,"-12hard/-26049soft"
1728,"-4hard/-26209soft"
1792,"-3hard/-26209soft"
1857,"-2hard/-26164soft"
1932,"-2hard/-26044soft"
1997,"-2hard/-25999soft"
2061,"-2hard/-25984soft"
2133,"-2hard/-25863soft"
2205,"-2hard/-25733soft"
2271,"-2hard/-25525soft"
2342,"-2hard/-25473soft"
2411,"-2hard/-25422soft"
2480,"-2hard/-25320soft"
2551,"0hard/-25286soft"
2618,"0hard/-25272soft"
2682,"0hard/-25228soft"
2748,"0hard/-25154soft"
2814,"0hard/-24802soft"
2881,"0hard/-24795soft"
2952,"0hard/-24609soft"
3021,"0hard/-24592soft"
3088,"0hard/-24423soft"
3159,"0hard/-24361soft"
3228,"0hard/-24324soft"
3295,"0hard/-24312soft"
3362,"0hard/-24287soft"
3427,"0hard/-24256soft"
3494,"0hard/-24248soft"
3557,"0hard/-24195soft"
3616,"0hard/-24144soft"
3682,"0hard/-24110soft"
3765,"0hard/-24084soft"
3850,"0hard/-24047soft"
3937,"0hard/-24021soft"
4026,"0hard/-24002soft"
4108,"0hard/-23833soft"
4184,"0hard/-23819soft"
4256,"0hard/-23772soft"
4326,"0hard/-23762soft"
4402,"0hard/-23728soft"
4475,"0hard/-23707soft"
4554,"0hard/-23697soft"
4634,"0hard/-23691soft"
4706,"0hard/-23646soft"
4782,"0hard/-23635soft"
4854,"0hard/-23543soft"
4997,"0hard/-23499soft"
5066,"0hard/-23481soft"
5131,"0hard/-23467soft"
5197,"0hard/-23452soft"
5260,"0hard/-23443soft"
5327,"0hard/-23439soft"
5395,"0hard/-23438soft"
5469,"0hard/-23423soft"
5536,"0hard/-23411soft"
5601,"0hard/-23402soft"
5666,"0hard/-23386soft"
5735,"0hard/-23370soft"
5802,"0hard/-23356soft"
5872,"0hard/-23346soft"
5939,"0hard/-23332soft"
6070,"0hard/-23330soft"
6199,"0hard/-23306soft"
6388,"0hard/-23298soft"
6456,"0hard/-23277soft"
6525,"0hard/-23217soft"
6597,"0hard/-23216soft"
6665,"0hard/-23210soft"
6804,"0hard/-23205soft"
7013,"0hard/-23198soft"
7080,"0hard/-23194soft"
7151,"0hard/-23183soft"
7222,"0hard/-23182soft"
7425,"0hard/-23170soft"
7566,"0hard/-23167soft"
7710,"0hard/-23162soft"
7786,"0hard/-23159soft"
7867,"0hard/-23127soft"
7940,"0hard/-23126soft"
8018,"0hard/-23117soft"
8086,"0hard/-23114soft"
8155,"0hard/-23109soft"
8220,"0hard/-23103soft"
8283,"0hard/-23098soft"
8349,"0hard/-23096soft"
8416,"0hard/-23093soft"
8555,"0hard/-23090soft"
8623,"0hard/-23083soft"
8692,"0hard/-23081soft"
8759,"0hard/-23079soft"
8830,"0hard/-23076soft"
9046,"0hard/-23073soft"
9120,"0hard/-23069soft"
9195,"0hard/-23062soft"
9270,"0hard/-23061soft"
9341,"0hard/-23053soft"
9494,"0hard/-23052soft"
9573,"0hard/-23048soft"
9641,"0hard/-23037soft"
