"timeMillisSpent","score"
87,"-38hard/-9154soft"
90,"-38hard/-9152soft"
91,"-37hard/-9304soft"
91,"-26hard/-9377soft"
205,"-25hard/-17550soft"
212,"-25hard/-17549soft"
215,"-25hard/-17542soft"
215,"-25hard/-17499soft"
221,"-23hard/-17568soft"
221,"-17hard/-17456soft"
283,"-16hard/-18326soft"
324,"-15hard/-17528soft"
339,"-14hard/-17769soft"
339,"-13hard/-17810soft"
339,"-12hard/-17821soft"
339,"-12hard/-17818soft"
365,"-11hard/-18243soft"
367,"-11hard/-18228soft"
398,"-11hard/-18218soft"
411,"-11hard/-17945soft"
432,"-11hard/-17630soft"
432,"-11hard/-17619soft"
434,"-11hard/-17509soft"
471,"-10hard/-18379soft"
472,"-10hard/-18378soft"
480,"-10hard/-18237soft"
480,"-9hard/-18234soft"
499,"-9hard/-17989soft"
500,"-9hard/-17875soft"
538,"-8hard/-17885soft"
538,"-8hard/-17795soft"
539,"-7hard/-17775soft"
653,"-6hard/-18127soft"
660,"-5hard/-18652soft"
679,"-5hard/-18298soft"
679,"-5hard/-18246soft"
694,"-5hard/-18216soft"
695,"-5hard/-18165soft"
698,"-5hard/-18144soft"
699,"-5hard/-18143soft"
703,"-4hard/-18415soft"
744,"-2hard/-18467soft"
783,"-2hard/-17207soft"
784,"-2hard/-17187soft"
837,"-2hard/-17075soft"
963,"0hard/-17641soft"
965,"0hard/-17631soft"
965,"0hard/-17629soft"
1099,"0hard/-17072soft"
1184,"0hard/-17067soft"
1185,"0hard/-17050soft"
1186,"0hard/-17013soft"
1186,"0hard/-17006soft"
1187,"0hard/-16976soft"
1251,"0hard/-16964soft"
1252,"0hard/-16943soft"
1299,"0hard/-16930soft"
1307,"0hard/-16664soft"
1345,"0hard/-16630soft"
1346,"0hard/-16575soft"
1404,"0hard/-16522soft"
1426,"0hard/-16374soft"
1681,"0hard/-16363soft"
2035,"0hard/-16358soft"
2036,"0hard/-16321soft"
2036,"0hard/-16298soft"
2142,"0hard/-16288soft"
2177,"0hard/-16268soft"
2177,"0hard/-16246soft"
2185,"0hard/-16243soft"
2186,"0hard/-16241soft"
2188,"0hard/-16239soft"
2202,"0hard/-16214soft"
2247,"0hard/-16142soft"
2403,"0hard/-16124soft"
2423,"0hard/-16117soft"
2482,"0hard/-16072soft"
2558,"0hard/-16067soft"
2558,"0hard/-16059soft"
2645,"0hard/-16039soft"
2836,"0hard/-16001soft"
3157,"0hard/-15966soft"
3157,"0hard/-15963soft"
3158,"0hard/-15942soft"
3427,"0hard/-15919soft"
3427,"0hard/-15910soft"
3563,"0hard/-15898soft"
3563,"0hard/-15895soft"
3563,"0hard/-15884soft"
3586,"0hard/-15882soft"
3793,"0hard/-15814soft"
4234,"0hard/-15811soft"
4446,"0hard/-15791soft"
4586,"0hard/-15790soft"
4699,"0hard/-15749soft"
5142,"0hard/-15745soft"
5154,"0hard/-15743soft"
5251,"0hard/-15728soft"
5313,"0hard/-15725soft"
5402,"0hard/-15692soft"
5728,"0hard/-15684soft"
5781,"0hard/-15672soft"
5938,"0hard/-15668soft"
5956,"0hard/-15664soft"
6087,"0hard/-15663soft"
6088,"0hard/-15656soft"
6090,"0hard/-15643soft"
6297,"0hard/-15628soft"
6509,"0hard/-15591soft"
7146,"0hard/-15588soft"
7147,"0hard/-15585soft"
7156,"0hard/-15580soft"
7157,"0hard/-15575soft"
7157,"0hard/-15560soft"
7475,"0hard/-15559soft"
7541,"0hard/-15556soft"
7551,"0hard/-15551soft"
7828,"0hard/-12065soft"
12654,"0hard/-12061soft"
12704,"0hard/-12042soft"
13038,"0hard/-12033soft"
13812,"0hard/-12031soft"
13840,"0hard/-12028soft"
14443,"0hard/-12023soft"
14611,"0hard/-12012soft"
14813,"0hard/-12008soft"
14947,"0hard/-12007soft"
14949,"0hard/-12002soft"
14955,"0hard/-12001soft"
15103,"0hard/-11998soft"
15215,"0hard/-11982soft"
15527,"0hard/-11980soft"
16211,"0hard/-11968soft"
16234,"0hard/-11966soft"
16400,"0hard/-11960soft"
16438,"0hard/-11922soft"
18672,"0hard/-11911soft"
