"timeMillisSpent","score"
2013,"-232hard/-19884soft"
2016,"-231hard/-19994soft"
2021,"-229hard/-20165soft"
2023,"-229hard/-20145soft"
2024,"-226hard/-20490soft"
2067,"-220hard/-26759soft"
2296,"-217hard/-41701soft"
2296,"-216hard/-42532soft"
2524,"-213hard/-49101soft"
2608,"-210hard/-50026soft"
2608,"-210hard/-49987soft"
2654,"-209hard/-54645soft"
2692,"-202hard/-55408soft"
2692,"-202hard/-55242soft"
2853,"-201hard/-57210soft"
2854,"-201hard/-57082soft"
2855,"-198hard/-57049soft"
2923,"-198hard/-56798soft"
2924,"-196hard/-56784soft"
2969,"-196hard/-56202soft"
2969,"-192hard/-56223soft"
2970,"-190hard/-56199soft"
2970,"-189hard/-56135soft"
3159,"-189hard/-53867soft"
3198,"-189hard/-53509soft"
3205,"-185hard/-53329soft"
3206,"-185hard/-53308soft"
3303,"-183hard/-55440soft"
3346,"-182hard/-56593soft"
3351,"-182hard/-56478soft"
3353,"-182hard/-56261soft"
3396,"-182hard/-55389soft"
3397,"-181hard/-55195soft"
3398,"-181hard/-55145soft"
3403,"-181hard/-55132soft"
3405,"-180hard/-55197soft"
3434,"-178hard/-56542soft"
3434,"-177hard/-56582soft"
3440,"-173hard/-55600soft"
3520,"-172hard/-54590soft"
3715,"-171hard/-54633soft"
3733,"-171hard/-54554soft"
3734,"-167hard/-54480soft"
3789,"-166hard/-55685soft"
3875,"-161hard/-56749soft"
4011,"-161hard/-56414soft"
4011,"-160hard/-56395soft"
4011,"-158hard/-56359soft"
4122,"-158hard/-55490soft"
4165,"-157hard/-55244soft"
4166,"-151hard/-55638soft"
4481,"-150hard/-56811soft"
4481,"-149hard/-56787soft"
4503,"-148hard/-57259soft"
4519,"-146hard/-56518soft"
4614,"-146hard/-55355soft"
4614,"-145hard/-55382soft"
4626,"-144hard/-55288soft"
4664,"-143hard/-55878soft"
4665,"-143hard/-55874soft"
4666,"-142hard/-55956soft"
4722,"-142hard/-55895soft"
4722,"-142hard/-55472soft"
4725,"-140hard/-55630soft"
4781,"-139hard/-55435soft"
4840,"-139hard/-55012soft"
4841,"-138hard/-54972soft"
4873,"-138hard/-54851soft"
4874,"-137hard/-54931soft"
4874,"-136hard/-54935soft"
4926,"-136hard/-54177soft"
4927,"-136hard/-54143soft"
4929,"-135hard/-54177soft"
4929,"-133hard/-54148soft"
4986,"-132hard/-55202soft"
4988,"-131hard/-55201soft"
4988,"-131hard/-54993soft"
5201,"-130hard/-53550soft"
5333,"-130hard/-52980soft"
5399,"-129hard/-53816soft"
5485,"-124hard/-54346soft"
5632,"-124hard/-53592soft"
5632,"-124hard/-53570soft"
5880,"-124hard/-52597soft"
5884,"-123hard/-52493soft"
5900,"-123hard/-51737soft"
5900,"-122hard/-51715soft"
6011,"-121hard/-52746soft"
6012,"-118hard/-52689soft"
6344,"-118hard/-51271soft"
6633,"-117hard/-50922soft"
6726,"-116hard/-52521soft"
6727,"-114hard/-52520soft"
6755,"-114hard/-52433soft"
6770,"-113hard/-52476soft"
6988,"-113hard/-51568soft"
6993,"-111hard/-51531soft"
6993,"-110hard/-51527soft"
7129,"-109hard/-51482soft"
7281,"-108hard/-52057soft"
7366,"-107hard/-51410soft"
7367,"-106hard/-51339soft"
7367,"-104hard/-51316soft"
7655,"-103hard/-51649soft"
7656,"-102hard/-51637soft"
7870,"-101hard/-51604soft"
8101,"-99hard/-51249soft"
8335,"-99hard/-50915soft"
8457,"-99hard/-50837soft"
8458,"-96hard/-50847soft"
8601,"-96hard/-49730soft"
8694,"-92hard/-50011soft"
8824,"-92hard/-49828soft"
9016,"-91hard/-50952soft"
9016,"-89hard/-50929soft"
9146,"-89hard/-50724soft"
9245,"-89hard/-50708soft"
9247,"-88hard/-50801soft"
9355,"-87hard/-50345soft"
9772,"-85hard/-50025soft"
