"timeMillisSpent","score"
90,"-56hard/-8590soft"
205,"-26hard/-8678soft"
512,"-15hard/-12972soft"
734,"-7hard/-12883soft"
1118,"-2hard/-12575soft"
1445,"0hard/-12543soft"
1770,"0hard/-12275soft"
2095,"0hard/-11921soft"
2425,"0hard/-11791soft"
2759,"0hard/-11689soft"
3100,"0hard/-11621soft"
3525,"0hard/-11557soft"
3779,"0hard/-11527soft"
3987,"0hard/-11488soft"
4200,"0hard/-11464soft"
4357,"0hard/-11450soft"
4514,"0hard/-11436soft"
4668,"0hard/-11412soft"
4830,"0hard/-11388soft"
4990,"0hard/-11381soft"
5145,"0hard/-11376soft"
5289,"0hard/-11361soft"
5449,"0hard/-11344soft"
5623,"0hard/-11335soft"
5809,"0hard/-11318soft"
6005,"0hard/-11309soft"
6227,"0hard/-11303soft"
6416,"0hard/-11299soft"
6614,"0hard/-11297soft"
6840,"0hard/-11291soft"
7061,"0hard/-11287soft"
7300,"0hard/-11284soft"
7546,"0hard/-11282soft"
7817,"0hard/-11278soft"
8069,"0hard/-11274soft"
8258,"0hard/-11273soft"
8629,"0hard/-11272soft"
8810,"0hard/-11270soft"
9003,"0hard/-11269soft"
9192,"0hard/-11260soft"
9405,"0hard/-11253soft"
9626,"0hard/-11251soft"
9835,"0hard/-11239soft"
10000,"0hard/-11234soft"
