"timeMillisSpent","score"
10,"-4hard/-8983soft"
11,"-3hard/-8969soft"
12,"-3hard/-8582soft"
13,"0hard/-9698soft"
13,"0hard/-9626soft"
25,"0hard/-9292soft"
30,"0hard/-9260soft"
30,"0hard/-9159soft"
31,"0hard/-9106soft"
39,"0hard/-8921soft"
191,"0hard/-8641soft"
300,"0hard/-8621soft"
302,"0hard/-8535soft"
365,"0hard/-8466soft"
480,"0hard/-8396soft"
843,"0hard/-8328soft"
1707,"0hard/-8326soft"
1713,"0hard/-8304soft"
1824,"0hard/-8292soft"
2036,"0hard/-8261soft"
2273,"0hard/-8248soft"
2590,"0hard/-8223soft"
3334,"0hard/-8220soft"
3716,"0hard/-8211soft"
4617,"0hard/-8192soft"
6363,"0hard/-8190soft"
6848,"0hard/-8189soft"
7087,"0hard/-8185soft"
7330,"0hard/-8183soft"
7413,"0hard/-8178soft"
7413,"0hard/-8173soft"
7653,"0hard/-8172soft"
8623,"0hard/-8165soft"
8779,"0hard/-8164soft"
11330,"0hard/-8150soft"
11743,"0hard/-8146soft"
12213,"0hard/-8144soft"
12215,"0hard/-8143soft"
