"timeMillisSpent","score"
1092,"-172hard/-15012soft"
1094,"-171hard/-15018soft"
1098,"-163hard/-15412soft"
1099,"-163hard/-15380soft"
1100,"-163hard/-15342soft"
1140,"-153hard/-21439soft"
1500,"-148hard/-49995soft"
1501,"-147hard/-50133soft"
1501,"-147hard/-50122soft"
1532,"-146hard/-48961soft"
1619,"-141hard/-48350soft"
1758,"-139hard/-52040soft"
1930,"-135hard/-53674soft"
1930,"-134hard/-53777soft"
1941,"-133hard/-53571soft"
1942,"-129hard/-54160soft"
2093,"-128hard/-53051soft"
2185,"-128hard/-49746soft"
2187,"-128hard/-49445soft"
2201,"-126hard/-49416soft"
2201,"-126hard/-49400soft"
2202,"-124hard/-49558soft"
2333,"-122hard/-48425soft"
2451,"-121hard/-49377soft"
2452,"-119hard/-49359soft"
2452,"-118hard/-49376soft"
2551,"-116hard/-52979soft"
2647,"-115hard/-52890soft"
2753,"-114hard/-52832soft"
2754,"-112hard/-52781soft"
2841,"-110hard/-52232soft"
2984,"-109hard/-51460soft"
3074,"-106hard/-52474soft"
3074,"-105hard/-52528soft"
3137,"-105hard/-51962soft"
3186,"-103hard/-51061soft"
3186,"-102hard/-50996soft"
3267,"-99hard/-51475soft"
3379,"-99hard/-49764soft"
3457,"-96hard/-53232soft"
3458,"-96hard/-53191soft"
3458,"-93hard/-52209soft"
3476,"-91hard/-51450soft"
3740,"-90hard/-49274soft"
3741,"-89hard/-49281soft"
3858,"-88hard/-50045soft"
4214,"-87hard/-51929soft"
4215,"-84hard/-51807soft"
4372,"-83hard/-52810soft"
4391,"-81hard/-52725soft"
4626,"-79hard/-52456soft"
4759,"-79hard/-50547soft"
4761,"-78hard/-50577soft"
4761,"-78hard/-50559soft"
4916,"-78hard/-50174soft"
4916,"-77hard/-49962soft"
4920,"-77hard/-49764soft"
4923,"-76hard/-50679soft"
5101,"-73hard/-51451soft"
5289,"-72hard/-52459soft"
5783,"-71hard/-52395soft"
5784,"-71hard/-52325soft"
5789,"-71hard/-52143soft"
5791,"-70hard/-52229soft"
5877,"-68hard/-53002soft"
5947,"-67hard/-53022soft"
5949,"-67hard/-52547soft"
5949,"-66hard/-52496soft"
6246,"-65hard/-50751soft"
6395,"-64hard/-52264soft"
6399,"-63hard/-52140soft"
6551,"-63hard/-51374soft"
6722,"-62hard/-49316soft"
6892,"-61hard/-50833soft"
7020,"-60hard/-53197soft"
7055,"-60hard/-52422soft"
7242,"-59hard/-52559soft"
7242,"-59hard/-52476soft"
7242,"-59hard/-52422soft"
7243,"-58hard/-52437soft"
7395,"-57hard/-51439soft"
7543,"-57hard/-49434soft"
7544,"-57hard/-49430soft"
7544,"-57hard/-49316soft"
7694,"-56hard/-51607soft"
7694,"-55hard/-51586soft"
7857,"-54hard/-51510soft"
7860,"-54hard/-50582soft"
7860,"-52hard/-50597soft"
8014,"-52hard/-50306soft"
8167,"-52hard/-49340soft"
8326,"-51hard/-49866soft"
8380,"-50hard/-50977soft"
8427,"-50hard/-49929soft"
8477,"-49hard/-49785soft"
8477,"-49hard/-49775soft"
8651,"-49hard/-49276soft"
8656,"-48hard/-49366soft"
8656,"-47hard/-49283soft"
8733,"-45hard/-50260soft"
9026,"-45hard/-48929soft"
9141,"-44hard/-50135soft"
9141,"-44hard/-50123soft"
9143,"-42hard/-50794soft"
9263,"-41hard/-51167soft"
9263,"-41hard/-51158soft"
9406,"-41hard/-50708soft"
9495,"-40hard/-50769soft"
9758,"-40hard/-50698soft"
9891,"-39hard/-50530soft"
