"timeMillisSpent","score"
10,"-4hard/-7392soft"
14,"-2hard/-7498soft"
31,"-2hard/-7496soft"
67,"-2hard/-7269soft"
69,"-2hard/-7229soft"
70,"-2hard/-7215soft"
70,"-2hard/-7214soft"
71,"-2hard/-7192soft"
145,"-2hard/-7056soft"
166,"-2hard/-7027soft"
385,"-2hard/-7012soft"
385,"-2hard/-6997soft"
385,"-2hard/-6995soft"
509,"-2hard/-6988soft"
586,"-2hard/-6981soft"
621,"-2hard/-6940soft"
734,"-2hard/-6927soft"
810,"-2hard/-6895soft"
1133,"-2hard/-6861soft"
1615,"-2hard/-6856soft"
1637,"-2hard/-6851soft"
1714,"-2hard/-6846soft"
1736,"-2hard/-6839soft"
1737,"-2hard/-6837soft"
1737,"-2hard/-6830soft"
1821,"-2hard/-6826soft"
1863,"-2hard/-6820soft"
2264,"-2hard/-6815soft"
2265,"-2hard/-6807soft"
2265,"-2hard/-6801soft"
2849,"-2hard/-6800soft"
2868,"-2hard/-6784soft"
3430,"-2hard/-6775soft"
4365,"-2hard/-6762soft"
5223,"-2hard/-6756soft"
5227,"-2hard/-6751soft"
5227,"-2hard/-6743soft"
