"timeMillisSpent","score"
89,"-52hard/-9156soft"
92,"-23hard/-9328soft"
2486,"-22hard/-14069soft"
3708,"-20hard/-14027soft"
3967,"-19hard/-13508soft"
4293,"-19hard/-13238soft"
5029,"-18hard/-13661soft"
5167,"-17hard/-13852soft"
5759,"-17hard/-13649soft"
5772,"-15hard/-13695soft"
6453,"-15hard/-13495soft"
7094,"-14hard/-14237soft"
7214,"-14hard/-14234soft"
7216,"-14hard/-14194soft"
7234,"-14hard/-14169soft"
7239,"-13hard/-14201soft"
7435,"-10hard/-13506soft"
9205,"-9hard/-13637soft"
9205,"-9hard/-13608soft"
9663,"-9hard/-13214soft"
