"timeMillisSpent","score"
81,"-56hard/-8590soft"
83,"-54hard/-8658soft"
86,"-52hard/-9700soft"
109,"-51hard/-11405soft"
109,"-49hard/-11395soft"
109,"-49hard/-11354soft"
109,"-47hard/-11329soft"
140,"-46hard/-14193soft"
141,"-45hard/-14143soft"
184,"-45hard/-13821soft"
184,"-45hard/-13770soft"
185,"-44hard/-13880soft"
190,"-35hard/-14775soft"
317,"-34hard/-14117soft"
411,"-31hard/-14480soft"
412,"-31hard/-14472soft"
412,"-31hard/-14444soft"
434,"-29hard/-14266soft"
438,"-29hard/-13962soft"
438,"-29hard/-13873soft"
483,"-27hard/-14261soft"
592,"-25hard/-13814soft"
682,"-25hard/-13619soft"
682,"-25hard/-12927soft"
733,"-24hard/-13345soft"
733,"-23hard/-13241soft"
795,"-22hard/-12819soft"
946,"-21hard/-12874soft"
966,"-20hard/-13061soft"
1011,"-19hard/-12658soft"
1185,"-18hard/-12850soft"
1186,"-18hard/-12782soft"
1258,"-17hard/-13117soft"
1262,"-17hard/-13102soft"
1264,"-16hard/-13070soft"
1412,"-15hard/-13201soft"
1413,"-15hard/-13195soft"
1470,"-15hard/-12866soft"
1513,"-14hard/-13369soft"
1712,"-14hard/-13225soft"
1769,"-14hard/-13181soft"
1771,"-14hard/-13150soft"
1824,"-14hard/-12864soft"
1879,"-13hard/-12904soft"
2135,"-13hard/-12215soft"
2148,"-12hard/-12528soft"
2153,"-12hard/-12447soft"
2154,"-12hard/-12424soft"
2154,"-11hard/-12450soft"
2362,"-11hard/-12365soft"
2381,"-10hard/-12255soft"
2664,"-9hard/-13723soft"
2664,"-9hard/-13699soft"
2664,"-9hard/-13665soft"
2880,"-9hard/-13405soft"
3013,"-9hard/-12883soft"
3046,"-8hard/-12905soft"
3750,"-8hard/-12582soft"
3951,"-7hard/-13203soft"
4260,"-6hard/-13796soft"
4289,"-6hard/-13788soft"
4422,"-5hard/-13653soft"
4593,"-4hard/-13107soft"
4674,"-4hard/-13044soft"
4674,"-4hard/-13039soft"
4683,"-4hard/-13038soft"
5148,"-3hard/-13133soft"
5149,"-2hard/-13111soft"
6340,"-2hard/-12794soft"
6940,"-2hard/-12531soft"
7012,"-2hard/-12510soft"
7490,"-2hard/-12296soft"
7761,"-2hard/-12272soft"
7782,"-2hard/-12270soft"
8023,"0hard/-12498soft"
8029,"0hard/-12468soft"
8029,"0hard/-12467soft"
8031,"0hard/-12460soft"
8862,"0hard/-12382soft"
9188,"0hard/-12159soft"
9841,"0hard/-11917soft"
9852,"0hard/-11905soft"
9859,"0hard/-11898soft"
9862,"0hard/-11885soft"
9862,"0hard/-11878soft"
9866,"0hard/-11875soft"
