"timeMillisSpent","score"
80,"-38hard/-9154soft"
82,"-38hard/-9152soft"
83,"-37hard/-9304soft"
83,"-26hard/-9377soft"
198,"-25hard/-18649soft"
208,"-25hard/-18401soft"
208,"-25hard/-18388soft"
208,"-25hard/-18375soft"
209,"-25hard/-18365soft"
215,"-23hard/-18729soft"
216,"-23hard/-18697soft"
219,"-19hard/-17944soft"
309,"-16hard/-18737soft"
321,"-16hard/-18387soft"
552,"-15hard/-19091soft"
657,"-15hard/-18651soft"
706,"-15hard/-18327soft"
754,"-12hard/-19262soft"
790,"-12hard/-18570soft"
790,"-10hard/-18410soft"
976,"-10hard/-17938soft"
978,"-10hard/-17737soft"
978,"-10hard/-17710soft"
1100,"-10hard/-17280soft"
1101,"-8hard/-17523soft"
1102,"-8hard/-17423soft"
1225,"-7hard/-17684soft"
1226,"-7hard/-17218soft"
1359,"-6hard/-18803soft"
1614,"-6hard/-18315soft"
1720,"-4hard/-17384soft"
2130,"-2hard/-18032soft"
3021,"-2hard/-17998soft"
3043,"-2hard/-17588soft"
3043,"-2hard/-17562soft"
3282,"-2hard/-17542soft"
3282,"-2hard/-17531soft"
3283,"-2hard/-17515soft"
3586,"-1hard/-17828soft"
3590,"-1hard/-17407soft"
3723,"0hard/-17620soft"
3723,"0hard/-17600soft"
3841,"0hard/-17397soft"
3945,"0hard/-17235soft"
4073,"0hard/-17020soft"
4734,"0hard/-16974soft"
4740,"0hard/-16900soft"
4740,"0hard/-16894soft"
4740,"0hard/-16881soft"
4740,"0hard/-16843soft"
4809,"0hard/-16600soft"
4813,"0hard/-16583soft"
5444,"0hard/-16465soft"
5444,"0hard/-16447soft"
5445,"0hard/-16442soft"
6600,"0hard/-16400soft"
6604,"0hard/-16324soft"
6605,"0hard/-16299soft"
7196,"0hard/-16252soft"
7365,"0hard/-16236soft"
7606,"0hard/-16098soft"
9652,"0hard/-16090soft"
9652,"0hard/-16083soft"
9727,"0hard/-16072soft"
10102,"0hard/-16051soft"
10451,"0hard/-16041soft"
11152,"0hard/-16014soft"
11161,"0hard/-15996soft"
11211,"0hard/-15985soft"
11534,"0hard/-15984soft"
11918,"0hard/-15959soft"
12786,"0hard/-15943soft"
12787,"0hard/-15942soft"
13205,"0hard/-15936soft"
13207,"0hard/-15924soft"
13630,"0hard/-15922soft"
13708,"0hard/-15905soft"
14152,"0hard/-15902soft"
14245,"0hard/-15897soft"
14319,"0hard/-15891soft"
14640,"0hard/-15878soft"
15046,"0hard/-15857soft"
15559,"0hard/-15851soft"
15650,"0hard/-15847soft"
15853,"0hard/-15844soft"
15862,"0hard/-15836soft"
16214,"0hard/-15832soft"
16566,"0hard/-15828soft"
16687,"0hard/-15816soft"
16732,"0hard/-15808soft"
16732,"0hard/-15806soft"
17176,"0hard/-15793soft"
17780,"0hard/-15791soft"
17927,"0hard/-15774soft"
18033,"0hard/-15738soft"
18199,"0hard/-12433soft"
18258,"0hard/-12430soft"
18259,"0hard/-12376soft"
19717,"0hard/-12352soft"
19726,"0hard/-12347soft"
