"timeMillisSpent","score"
1829,"-245hard/-19015soft"
1837,"-224hard/-19070soft"
2878,"-222hard/-53674soft"
2885,"-220hard/-53714soft"
2936,"-219hard/-53706soft"
3030,"-218hard/-53920soft"
3031,"-215hard/-53990soft"
3069,"-215hard/-53828soft"
3069,"-215hard/-53807soft"
3189,"-213hard/-53574soft"
3190,"-213hard/-53450soft"
3423,"-210hard/-54223soft"
3653,"-209hard/-54532soft"
3917,"-207hard/-55819soft"
3928,"-204hard/-55693soft"
4058,"-204hard/-55297soft"
4108,"-203hard/-56518soft"
4108,"-202hard/-56478soft"
4108,"-202hard/-56477soft"
4189,"-202hard/-54698soft"
4198,"-200hard/-54482soft"
4375,"-200hard/-53471soft"
4420,"-200hard/-52408soft"
4421,"-199hard/-52392soft"
4612,"-198hard/-52711soft"
4613,"-196hard/-52954soft"
4704,"-194hard/-52072soft"
4939,"-193hard/-54456soft"
5095,"-193hard/-54304soft"
5259,"-193hard/-53272soft"
5374,"-192hard/-53789soft"
5375,"-192hard/-53728soft"
5380,"-192hard/-53141soft"
5383,"-189hard/-53746soft"
5519,"-186hard/-54984soft"
5644,"-185hard/-55065soft"
5705,"-185hard/-52825soft"
5706,"-184hard/-52855soft"
5714,"-183hard/-53882soft"
5887,"-183hard/-52963soft"
5889,"-183hard/-52653soft"
5997,"-181hard/-52230soft"
6058,"-179hard/-52693soft"
6378,"-178hard/-53511soft"
6491,"-176hard/-53578soft"
6492,"-175hard/-53510soft"
6548,"-174hard/-53274soft"
6549,"-172hard/-53277soft"
6549,"-171hard/-53236soft"
6820,"-169hard/-52923soft"
7212,"-168hard/-51796soft"
7401,"-167hard/-52689soft"
7401,"-165hard/-52725soft"
7401,"-162hard/-52744soft"
8055,"-162hard/-52252soft"
8055,"-162hard/-52242soft"
8213,"-161hard/-52330soft"
8213,"-160hard/-52287soft"
8214,"-160hard/-52227soft"
8533,"-159hard/-53668soft"
8534,"-159hard/-53647soft"
8589,"-158hard/-53877soft"
8589,"-154hard/-53472soft"
9090,"-152hard/-52637soft"
9090,"-151hard/-52615soft"
9790,"-150hard/-53852soft"
9815,"-150hard/-52520soft"
