"timeMillisSpent","score"
1106,"-177hard/-14916soft"
1469,"-135hard/-19131soft"
1806,"-99hard/-19382soft"
2251,"-84hard/-22828soft"
2640,"-56hard/-26779soft"
3042,"-49hard/-26660soft"
3473,"-43hard/-30909soft"
3927,"-33hard/-30792soft"
4385,"-24hard/-30749soft"
4865,"-15hard/-30365soft"
5348,"-12hard/-30384soft"
5885,"-9hard/-30389soft"
6413,"-7hard/-30365soft"
6940,"-6hard/-30360soft"
7513,"-5hard/-30290soft"
8171,"-5hard/-29896soft"
8829,"-3hard/-29498soft"
9521,"-3hard/-29197soft"
10224,"-3hard/-28797soft"
10934,"-2hard/-28773soft"
11638,"-2hard/-28393soft"
12352,"-2hard/-28264soft"
12803,"-2hard/-28057soft"
13163,"-2hard/-28001soft"
13463,"0hard/-28010soft"
13724,"0hard/-27971soft"
13961,"0hard/-27833soft"
14169,"0hard/-27729soft"
14387,"0hard/-27687soft"
14597,"0hard/-27654soft"
14807,"0hard/-27621soft"
15010,"0hard/-27599soft"
15207,"0hard/-27590soft"
15433,"0hard/-27565soft"
15668,"0hard/-27546soft"
15931,"0hard/-27525soft"
16184,"0hard/-27426soft"
16438,"0hard/-27381soft"
16690,"0hard/-27361soft"
16947,"0hard/-27342soft"
17216,"0hard/-27324soft"
17477,"0hard/-27297soft"
17748,"0hard/-27280soft"
18027,"0hard/-27261soft"
18294,"0hard/-27245soft"
18555,"0hard/-27229soft"
18825,"0hard/-27218soft"
19093,"0hard/-27195soft"
19355,"0hard/-27141soft"
19622,"0hard/-27135soft"
19884,"0hard/-27062soft"
20000,"0hard/-27042soft"
