"timeMillisSpent","score"
1161,"-201hard/-14142soft"
1164,"-200hard/-14367soft"
1173,"-192hard/-15705soft"
1421,"-189hard/-22710soft"
1422,"-188hard/-22616soft"
1669,"-185hard/-31080soft"
1669,"-185hard/-31062soft"
1713,"-184hard/-35287soft"
1713,"-182hard/-35247soft"
1748,"-181hard/-35717soft"
1793,"-181hard/-34977soft"
1793,"-179hard/-35011soft"
1795,"-177hard/-35085soft"
1795,"-175hard/-35066soft"
1796,"-173hard/-35097soft"
1998,"-171hard/-35363soft"
2031,"-169hard/-40635soft"
2037,"-166hard/-40990soft"
2077,"-166hard/-40185soft"
2077,"-166hard/-40181soft"
2077,"-165hard/-40778soft"
2110,"-164hard/-40942soft"
2111,"-164hard/-40928soft"
2111,"-163hard/-40930soft"
2132,"-158hard/-41245soft"
2133,"-158hard/-41216soft"
2202,"-158hard/-40732soft"
2226,"-158hard/-40665soft"
2243,"-158hard/-40152soft"
2246,"-157hard/-40122soft"
2246,"-157hard/-40098soft"
2247,"-156hard/-40018soft"
2275,"-155hard/-39934soft"
2279,"-155hard/-39825soft"
2282,"-154hard/-40008soft"
2288,"-152hard/-40593soft"
2296,"-151hard/-40990soft"
2346,"-150hard/-40890soft"
2347,"-150hard/-40885soft"
2347,"-149hard/-40868soft"
2364,"-140hard/-41679soft"
2559,"-140hard/-40891soft"
2571,"-138hard/-40686soft"
2575,"-136hard/-40864soft"
2616,"-136hard/-39947soft"
2650,"-134hard/-40601soft"
2650,"-133hard/-40549soft"
2712,"-132hard/-40693soft"
2713,"-132hard/-40602soft"
2714,"-131hard/-40609soft"
2716,"-130hard/-40712soft"
2717,"-130hard/-40709soft"
2730,"-130hard/-40512soft"
2759,"-130hard/-40021soft"
2760,"-130hard/-40016soft"
2767,"-130hard/-39984soft"
2818,"-130hard/-38982soft"
2819,"-130hard/-38963soft"
2821,"-130hard/-38962soft"
2835,"-126hard/-39721soft"
2910,"-125hard/-39920soft"
2961,"-123hard/-40130soft"
2962,"-123hard/-39175soft"
3019,"-122hard/-39515soft"
3019,"-122hard/-38907soft"
3059,"-122hard/-38465soft"
3059,"-122hard/-38364soft"
3061,"-122hard/-38281soft"
3063,"-122hard/-38232soft"
3195,"-118hard/-38807soft"
3317,"-117hard/-39193soft"
3320,"-116hard/-38916soft"
3372,"-115hard/-38908soft"
3417,"-109hard/-39358soft"
3521,"-109hard/-38019soft"
3671,"-108hard/-39323soft"
3672,"-108hard/-39259soft"
3673,"-107hard/-39278soft"
3731,"-106hard/-39818soft"
3856,"-106hard/-39628soft"
3856,"-105hard/-39627soft"
3861,"-103hard/-39507soft"
3861,"-103hard/-39410soft"
4046,"-102hard/-38397soft"
4176,"-101hard/-37965soft"
4177,"-99hard/-37840soft"
4298,"-98hard/-38363soft"
4439,"-97hard/-39054soft"
4443,"-96hard/-39015soft"
4627,"-95hard/-38396soft"
4666,"-95hard/-38256soft"
4731,"-95hard/-38157soft"
4731,"-95hard/-38156soft"
4742,"-94hard/-39061soft"
4803,"-93hard/-38379soft"
4803,"-93hard/-38371soft"
4896,"-92hard/-39696soft"
4901,"-91hard/-39701soft"
4901,"-90hard/-39660soft"
4981,"-90hard/-39517soft"
4981,"-89hard/-39552soft"
4982,"-89hard/-39530soft"
4982,"-89hard/-39491soft"
5082,"-88hard/-39369soft"
5265,"-88hard/-38537soft"
5359,"-87hard/-38753soft"
5442,"-86hard/-38690soft"
5444,"-85hard/-38702soft"
5538,"-84hard/-39159soft"
5629,"-84hard/-38672soft"
5629,"-83hard/-38736soft"
5712,"-83hard/-38672soft"
5825,"-82hard/-39038soft"
5826,"-82hard/-38989soft"
5828,"-80hard/-38981soft"
5908,"-78hard/-38318soft"
6089,"-76hard/-38374soft"
6479,"-74hard/-38314soft"
6480,"-74hard/-38298soft"
6582,"-74hard/-38029soft"
6813,"-71hard/-37381soft"
7221,"-69hard/-37924soft"
7443,"-68hard/-37800soft"
7687,"-66hard/-38820soft"
8411,"-66hard/-38087soft"
8424,"-65hard/-38232soft"
8511,"-64hard/-38206soft"
8512,"-63hard/-38241soft"
8513,"-63hard/-38110soft"
8575,"-62hard/-37947soft"
8638,"-61hard/-38252soft"
9317,"-61hard/-38040soft"
9369,"-61hard/-37779soft"
9371,"-61hard/-37768soft"
9423,"-60hard/-38440soft"
9535,"-59hard/-39746soft"
9536,"-58hard/-39745soft"
9630,"-58hard/-38747soft"
9671,"-57hard/-38599soft"
9991,"-56hard/-40090soft"
