"timeMillisSpent","score"
481,"-108hard/-13103soft"
489,"-107hard/-13152soft"
491,"-106hard/-13377soft"
493,"-103hard/-13737soft"
493,"-103hard/-13731soft"
555,"-98hard/-24209soft"
555,"-98hard/-24205soft"
566,"-94hard/-25398soft"
566,"-93hard/-25376soft"
567,"-91hard/-25441soft"
693,"-89hard/-29121soft"
740,"-84hard/-28221soft"
740,"-84hard/-28186soft"
773,"-84hard/-27439soft"
788,"-80hard/-32846soft"
789,"-79hard/-32881soft"
789,"-79hard/-32827soft"
821,"-78hard/-34433soft"
821,"-77hard/-34449soft"
822,"-76hard/-34278soft"
846,"-75hard/-32370soft"
847,"-74hard/-32396soft"
849,"-66hard/-33061soft"
850,"-63hard/-33098soft"
1003,"-62hard/-33875soft"
1004,"-62hard/-33833soft"
1012,"-60hard/-35360soft"
1012,"-57hard/-35244soft"
1037,"-57hard/-34791soft"
1037,"-56hard/-34620soft"
1189,"-55hard/-34435soft"
1189,"-54hard/-34449soft"
1190,"-53hard/-34549soft"
1223,"-53hard/-34461soft"
1228,"-51hard/-34818soft"
1257,"-51hard/-33840soft"
1257,"-50hard/-33834soft"
1333,"-49hard/-34459soft"
1376,"-49hard/-32974soft"
1444,"-48hard/-32678soft"
1447,"-46hard/-33541soft"
1455,"-45hard/-33914soft"
1455,"-45hard/-33877soft"
1456,"-45hard/-33798soft"
1494,"-44hard/-34083soft"
1540,"-42hard/-33959soft"
1563,"-42hard/-33467soft"
1563,"-42hard/-33465soft"
1563,"-42hard/-33462soft"
1575,"-42hard/-33315soft"
1576,"-42hard/-33306soft"
1634,"-41hard/-33083soft"
1658,"-40hard/-33137soft"
1665,"-39hard/-32976soft"
1665,"-39hard/-32963soft"
1702,"-39hard/-32596soft"
1703,"-39hard/-32562soft"
1730,"-38hard/-32996soft"
1734,"-38hard/-32445soft"
1743,"-37hard/-33547soft"
1770,"-36hard/-32975soft"
1788,"-35hard/-33803soft"
1818,"-35hard/-33737soft"
1818,"-35hard/-33641soft"
1829,"-35hard/-33240soft"
1859,"-34hard/-33473soft"
1910,"-33hard/-34852soft"
1923,"-33hard/-34836soft"
1956,"-33hard/-33566soft"
1956,"-33hard/-33430soft"
1963,"-33hard/-33379soft"
1963,"-33hard/-33373soft"
1966,"-31hard/-33665soft"
2005,"-30hard/-33752soft"
2024,"-30hard/-32802soft"
2077,"-30hard/-32411soft"
2131,"-29hard/-32804soft"
2231,"-26hard/-33468soft"
2231,"-25hard/-33542soft"
2302,"-25hard/-33471soft"
2335,"-24hard/-33120soft"
2348,"-24hard/-32545soft"
2350,"-24hard/-32538soft"
2350,"-23hard/-32557soft"
2350,"-21hard/-32501soft"
2516,"-20hard/-33394soft"
2576,"-20hard/-32970soft"
2701,"-20hard/-32768soft"
2704,"-19hard/-32683soft"
2705,"-19hard/-32411soft"
2732,"-19hard/-32147soft"
2812,"-19hard/-32073soft"
2812,"-17hard/-32022soft"
3076,"-16hard/-32851soft"
3114,"-16hard/-32511soft"
3183,"-15hard/-33523soft"
3331,"-14hard/-32199soft"
3486,"-12hard/-33017soft"
3583,"-12hard/-32953soft"
3583,"-12hard/-32951soft"
3646,"-12hard/-32923soft"
3741,"-11hard/-32310soft"
3853,"-11hard/-31907soft"
3871,"-11hard/-31598soft"
3883,"-11hard/-30856soft"
3886,"-10hard/-31074soft"
4104,"-9hard/-31346soft"
4105,"-8hard/-31363soft"
4621,"-7hard/-31811soft"
4622,"-6hard/-31777soft"
4769,"-6hard/-31659soft"
4769,"-6hard/-31539soft"
4785,"-6hard/-31267soft"
4785,"-6hard/-31249soft"
4913,"-5hard/-31612soft"
5051,"-5hard/-31343soft"
5195,"-5hard/-31280soft"
5284,"-4hard/-32320soft"
5287,"-4hard/-32302soft"
5393,"-4hard/-32251soft"
5450,"-4hard/-32152soft"
5451,"-4hard/-32147soft"
5492,"-4hard/-32114soft"
5492,"-4hard/-32069soft"
5612,"-4hard/-31815soft"
5612,"-4hard/-31231soft"
5785,"-4hard/-30873soft"
5786,"-4hard/-30871soft"
5786,"-4hard/-30865soft"
5800,"-4hard/-30832soft"
5802,"-4hard/-30829soft"
5859,"-4hard/-30685soft"
5860,"-4hard/-30443soft"
5911,"-4hard/-30409soft"
5911,"-4hard/-30387soft"
5929,"-3hard/-30430soft"
6360,"-3hard/-30125soft"
6360,"-3hard/-30114soft"
6364,"-3hard/-30095soft"
6370,"-3hard/-30088soft"
6564,"-2hard/-30453soft"
6574,"-2hard/-30441soft"
6585,"-2hard/-30398soft"
6586,"-2hard/-30339soft"
6841,"-1hard/-31201soft"
7092,"0hard/-30818soft"
7285,"0hard/-30411soft"
7313,"0hard/-30409soft"
7324,"0hard/-30403soft"
7326,"0hard/-30388soft"
7326,"0hard/-30372soft"
7980,"0hard/-30363soft"
7985,"0hard/-30344soft"
7989,"0hard/-30338soft"
7990,"0hard/-30287soft"
8143,"0hard/-30158soft"
8776,"0hard/-30146soft"
8776,"0hard/-30089soft"
8777,"0hard/-30085soft"
8970,"0hard/-30070soft"
9000,"0hard/-29981soft"
9117,"0hard/-29963soft"
9117,"0hard/-29949soft"
9118,"0hard/-29944soft"
9118,"0hard/-29910soft"
9177,"0hard/-29906soft"
9226,"0hard/-29887soft"
9243,"0hard/-29700soft"
9245,"0hard/-29689soft"
9486,"0hard/-29682soft"
9587,"0hard/-29643soft"
9588,"0hard/-29640soft"
9716,"0hard/-29637soft"
9719,"0hard/-29610soft"
9720,"0hard/-29561soft"
9793,"0hard/-29554soft"
9809,"0hard/-29480soft"
9810,"0hard/-29421soft"
9938,"0hard/-29402soft"
