"timeMillisSpent","score"
9,"-4hard/-8983soft"
11,"-3hard/-8969soft"
11,"-3hard/-8582soft"
12,"0hard/-9698soft"
12,"0hard/-9626soft"
23,"0hard/-9292soft"
27,"0hard/-9260soft"
28,"0hard/-9159soft"
28,"0hard/-9106soft"
35,"0hard/-8921soft"
115,"0hard/-8845soft"
115,"0hard/-8807soft"
234,"0hard/-8788soft"
236,"0hard/-8694soft"
424,"0hard/-8671soft"
517,"0hard/-8610soft"
519,"0hard/-8563soft"
631,"0hard/-8546soft"
735,"0hard/-8505soft"
801,"0hard/-8475soft"
803,"0hard/-8468soft"
804,"0hard/-8435soft"
805,"0hard/-8426soft"
872,"0hard/-8417soft"
873,"0hard/-8378soft"
873,"0hard/-8377soft"
1154,"0hard/-8323soft"
1376,"0hard/-8308soft"
1431,"0hard/-8303soft"
1555,"0hard/-8282soft"
2146,"0hard/-8274soft"
2381,"0hard/-8261soft"
2385,"0hard/-8253soft"
2387,"0hard/-8237soft"
2934,"0hard/-8236soft"
3120,"0hard/-8232soft"
3120,"0hard/-8228soft"
3164,"0hard/-8216soft"
3181,"0hard/-8203soft"
4086,"0hard/-8198soft"
4553,"0hard/-8197soft"
4625,"0hard/-8196soft"
5015,"0hard/-8195soft"
5042,"0hard/-8194soft"
5043,"0hard/-8182soft"
6169,"0hard/-8173soft"
11361,"0hard/-8164soft"
11397,"0hard/-8159soft"
11403,"0hard/-8156soft"
11682,"0hard/-8155soft"
11861,"0hard/-8138soft"
12261,"0hard/-8135soft"
12640,"0hard/-8134soft"
12708,"0hard/-8129soft"
