"timeMillisSpent","score"
482,"-110hard/-12960soft"
492,"-98hard/-13203soft"
727,"-96hard/-31199soft"
727,"-96hard/-31194soft"
736,"-95hard/-32355soft"
736,"-95hard/-32010soft"
737,"-95hard/-31915soft"
787,"-94hard/-34674soft"
787,"-93hard/-34596soft"
800,"-93hard/-34192soft"
825,"-90hard/-32191soft"
1012,"-89hard/-34487soft"
1017,"-88hard/-34626soft"
1017,"-85hard/-34614soft"
1171,"-85hard/-33082soft"
1171,"-85hard/-32878soft"
1172,"-84hard/-32780soft"
1172,"-84hard/-32737soft"
1204,"-83hard/-33573soft"
1279,"-82hard/-35157soft"
1344,"-82hard/-34502soft"
1352,"-82hard/-33805soft"
1352,"-78hard/-33754soft"
1405,"-78hard/-33510soft"
1414,"-78hard/-33312soft"
1415,"-77hard/-33227soft"
1426,"-75hard/-33572soft"
1496,"-75hard/-32791soft"
1502,"-74hard/-32961soft"
1546,"-74hard/-32451soft"
1546,"-72hard/-32499soft"
1567,"-70hard/-32822soft"
1567,"-70hard/-32790soft"
1636,"-69hard/-34033soft"
1638,"-67hard/-35318soft"
1670,"-66hard/-33886soft"
1745,"-65hard/-33921soft"
1745,"-63hard/-33851soft"
1745,"-61hard/-33791soft"
1957,"-61hard/-32701soft"
1957,"-61hard/-32666soft"
2052,"-58hard/-34046soft"
2170,"-58hard/-33702soft"
2300,"-57hard/-34111soft"
2332,"-57hard/-33640soft"
2336,"-53hard/-33430soft"
2631,"-49hard/-34723soft"
2866,"-48hard/-32941soft"
2866,"-47hard/-32994soft"
3132,"-47hard/-31518soft"
3274,"-46hard/-32171soft"
3289,"-46hard/-31164soft"
3343,"-45hard/-31976soft"
3344,"-44hard/-31947soft"
3404,"-44hard/-31592soft"
3500,"-43hard/-32371soft"
3531,"-42hard/-32729soft"
3580,"-40hard/-32743soft"
3723,"-40hard/-32295soft"
3877,"-37hard/-31546soft"
4593,"-36hard/-35900soft"
4619,"-34hard/-35034soft"
4711,"-34hard/-32162soft"
4816,"-34hard/-31397soft"
4971,"-33hard/-31802soft"
4973,"-33hard/-31795soft"
5190,"-32hard/-32436soft"
5199,"-29hard/-32542soft"
5686,"-29hard/-30805soft"
5810,"-27hard/-32109soft"
5810,"-26hard/-32067soft"
6055,"-26hard/-30603soft"
6057,"-25hard/-30642soft"
6542,"-24hard/-31045soft"
6768,"-24hard/-30991soft"
6771,"-20hard/-30947soft"
7261,"-20hard/-30846soft"
8313,"-20hard/-30261soft"
8720,"-20hard/-29056soft"
8724,"-19hard/-29053soft"
9004,"-18hard/-29842soft"
9012,"-17hard/-30033soft"
9326,"-17hard/-30016soft"
9336,"-17hard/-29955soft"
9897,"-16hard/-31471soft"
10843,"-16hard/-30161soft"
10879,"-11hard/-30592soft"
12474,"-9hard/-31641soft"
12474,"-9hard/-31616soft"
13943,"-8hard/-31990soft"
14684,"-8hard/-30798soft"
14748,"-6hard/-32194soft"
16722,"-6hard/-29716soft"
17045,"-6hard/-29715soft"
17045,"-6hard/-29697soft"
17045,"-6hard/-29659soft"
17046,"-6hard/-29604soft"
17147,"-5hard/-30257soft"
17150,"-5hard/-30256soft"
17151,"-5hard/-30255soft"
17231,"-4hard/-31003soft"
17232,"-4hard/-30816soft"
17966,"-4hard/-29927soft"
18382,"-2hard/-30484soft"
