"timeMillisSpent","score"
421,"-98hard/-12418soft"
428,"-97hard/-12401soft"
429,"-95hard/-12541soft"
433,"-74hard/-16507soft"
1253,"-72hard/-26143soft"
1400,"-72hard/-25522soft"
1524,"-70hard/-26738soft"
1524,"-70hard/-26706soft"
1525,"-62hard/-26758soft"
2516,"-62hard/-26695soft"
2516,"-61hard/-26632soft"
2516,"-61hard/-26418soft"
2663,"-61hard/-25982soft"
2663,"-60hard/-25920soft"
2743,"-58hard/-27034soft"
2873,"-58hard/-25563soft"
2930,"-57hard/-25206soft"
2932,"-55hard/-25546soft"
3377,"-54hard/-25115soft"
3378,"-53hard/-25264soft"
3460,"-52hard/-25681soft"
3706,"-52hard/-25019soft"
3708,"-51hard/-25071soft"
3709,"-50hard/-25042soft"
4101,"-49hard/-26122soft"
4180,"-49hard/-25610soft"
4181,"-49hard/-25586soft"
4188,"-49hard/-25038soft"
4234,"-48hard/-25404soft"
4439,"-48hard/-24949soft"
4439,"-45hard/-24961soft"
4812,"-45hard/-24650soft"
4812,"-44hard/-24636soft"
4812,"-43hard/-24605soft"
5018,"-43hard/-24284soft"
5209,"-42hard/-25454soft"
5216,"-42hard/-25075soft"
5218,"-42hard/-25016soft"
5365,"-42hard/-24969soft"
5471,"-42hard/-24729soft"
5471,"-41hard/-24726soft"
5669,"-40hard/-25033soft"
5670,"-39hard/-25009soft"
5671,"-38hard/-25225soft"
6140,"-38hard/-25019soft"
6369,"-37hard/-25216soft"
6787,"-36hard/-24281soft"
6835,"-32hard/-24506soft"
7591,"-31hard/-25318soft"
7948,"-31hard/-24762soft"
8356,"-31hard/-24516soft"
8551,"-30hard/-24758soft"
8554,"-29hard/-24751soft"
8969,"-28hard/-24195soft"
9776,"-27hard/-25052soft"
9820,"-27hard/-24091soft"
