"timeMillisSpent","score"
1135,"-201hard/-14142soft"
1329,"-163hard/-18527soft"
1526,"-132hard/-18625soft"
1789,"-112hard/-22557soft"
2012,"-100hard/-22613soft"
2227,"-73hard/-26762soft"
2492,"-69hard/-26770soft"
2742,"-62hard/-27215soft"
2920,"-61hard/-27121soft"
3059,"-52hard/-27288soft"
3188,"-50hard/-27295soft"
3295,"-49hard/-27288soft"
3404,"-46hard/-27275soft"
3532,"-44hard/-27294soft"
3646,"-42hard/-27241soft"
3750,"-42hard/-26857soft"
3847,"-40hard/-26917soft"
3951,"-40hard/-26630soft"
4047,"-40hard/-26511soft"
4149,"-39hard/-26549soft"
4247,"-38hard/-26547soft"
4347,"-38hard/-26539soft"
4441,"-37hard/-30193soft"
4537,"-35hard/-30089soft"
4629,"-33hard/-30115soft"
4728,"-32hard/-30106soft"
4830,"-24hard/-30719soft"
4929,"-24hard/-30589soft"
5017,"-23hard/-30577soft"
5109,"-16hard/-30410soft"
5196,"-15hard/-30438soft"
5287,"-14hard/-30365soft"
5381,"-11hard/-35326soft"
5466,"-9hard/-34683soft"
5547,"-7hard/-34627soft"
5635,"-6hard/-34673soft"
5721,"-6hard/-34656soft"
5804,"-4hard/-34789soft"
5885,"-4hard/-34646soft"
5961,"-4hard/-34610soft"
6042,"-4hard/-34398soft"
6119,"-4hard/-34138soft"
6199,"-2hard/-34100soft"
6273,"-2hard/-34054soft"
6346,"-2hard/-33966soft"
6422,"-2hard/-33913soft"
6497,"-2hard/-33892soft"
6576,"-2hard/-33866soft"
6656,"-2hard/-33825soft"
6733,"-2hard/-33757soft"
6809,"-2hard/-33516soft"
6884,"-2hard/-33497soft"
6956,"-2hard/-33489soft"
7030,"-2hard/-33473soft"
7105,"-2hard/-33450soft"
7185,"-2hard/-33432soft"
7267,"-2hard/-33425soft"
7352,"-2hard/-33412soft"
7433,"-2hard/-33393soft"
7516,"-2hard/-33356soft"
7590,"-2hard/-33231soft"
7668,"-2hard/-33138soft"
7762,"0hard/-33092soft"
7841,"0hard/-33076soft"
7920,"0hard/-33037soft"
8003,"0hard/-33029soft"
8083,"0hard/-33024soft"
8169,"0hard/-33006soft"
8255,"0hard/-32992soft"
8340,"0hard/-32971soft"
8429,"0hard/-32956soft"
8514,"0hard/-32939soft"
8597,"0hard/-32919soft"
8683,"0hard/-32887soft"
8767,"0hard/-32871soft"
8846,"0hard/-32854soft"
8927,"0hard/-32843soft"
9006,"0hard/-32829soft"
9083,"0hard/-32814soft"
9162,"0hard/-32645soft"
9244,"0hard/-32300soft"
9322,"0hard/-32278soft"
9406,"0hard/-32248soft"
9489,"0hard/-32187soft"
9569,"0hard/-32120soft"
9652,"0hard/-32055soft"
9740,"0hard/-32042soft"
9820,"0hard/-32017soft"
9902,"0hard/-32014soft"
9985,"0hard/-32000soft"
