"timeMillisSpent","score"
2115,"-245hard/-19284soft"
2506,"-199hard/-23887soft"
2901,"-159hard/-27715soft"
3269,"-134hard/-31752soft"
3648,"-118hard/-31898soft"
4177,"-105hard/-36332soft"
4687,"-96hard/-36436soft"
5174,"-85hard/-40728soft"
5641,"-73hard/-44431soft"
6107,"-62hard/-44652soft"
6565,"-53hard/-44086soft"
7056,"-48hard/-44187soft"
7578,"-42hard/-44728soft"
8096,"-31hard/-44781soft"
8606,"-26hard/-49271soft"
9036,"-23hard/-49293soft"
9484,"-20hard/-49316soft"
9957,"-12hard/-48917soft"
10429,"-9hard/-48303soft"
10903,"-7hard/-47680soft"
11374,"-5hard/-47300soft"
11868,"-3hard/-47030soft"
12244,"-1hard/-47009soft"
12584,"0hard/-46984soft"
12871,"0hard/-46587soft"
13151,"0hard/-46278soft"
13393,"0hard/-45971soft"
13652,"0hard/-45875soft"
13864,"0hard/-45789soft"
14052,"0hard/-45645soft"
14244,"0hard/-45236soft"
14431,"0hard/-44955soft"
14625,"0hard/-44852soft"
14849,"0hard/-44485soft"
15071,"0hard/-44145soft"
15265,"0hard/-44099soft"
15455,"0hard/-43937soft"
15643,"0hard/-43886soft"
15824,"0hard/-43743soft"
16017,"0hard/-43700soft"
16215,"0hard/-43482soft"
16408,"0hard/-43407soft"
16604,"0hard/-43222soft"
16857,"0hard/-43123soft"
17084,"0hard/-43101soft"
17282,"0hard/-43082soft"
17472,"0hard/-42920soft"
17661,"0hard/-42876soft"
17852,"0hard/-42761soft"
18037,"0hard/-42706soft"
18218,"0hard/-42675soft"
18402,"0hard/-42650soft"
18585,"0hard/-42625soft"
18763,"0hard/-42491soft"
18950,"0hard/-42472soft"
19131,"0hard/-42351soft"
19314,"0hard/-42317soft"
19500,"0hard/-42286soft"
19678,"0hard/-42234soft"
19868,"0hard/-42227soft"
20051,"0hard/-42200soft"
20235,"0hard/-42158soft"
20409,"0hard/-42145soft"
20598,"0hard/-42120soft"
20783,"0hard/-42055soft"
20968,"0hard/-42033soft"
21158,"0hard/-42022soft"
21344,"0hard/-41999soft"
21531,"0hard/-41959soft"
21728,"0hard/-41944soft"
21915,"0hard/-41926soft"
22106,"0hard/-41871soft"
22305,"0hard/-41862soft"
22502,"0hard/-41851soft"
22692,"0hard/-41825soft"
22878,"0hard/-41803soft"
23074,"0hard/-41773soft"
23264,"0hard/-41761soft"
23451,"0hard/-41742soft"
23641,"0hard/-41703soft"
23830,"0hard/-41683soft"
24003,"0hard/-41645soft"
24179,"0hard/-41629soft"
24360,"0hard/-41573soft"
24539,"0hard/-41552soft"
24716,"0hard/-41535soft"
24895,"0hard/-41521soft"
25067,"0hard/-41508soft"
25245,"0hard/-41491soft"
25424,"0hard/-41470soft"
25602,"0hard/-41462soft"
25791,"0hard/-41453soft"
25973,"0hard/-41417soft"
26155,"0hard/-41406soft"
26333,"0hard/-41395soft"
26510,"0hard/-41357soft"
26703,"0hard/-41348soft"
26912,"0hard/-41326soft"
27116,"0hard/-41319soft"
27303,"0hard/-41307soft"
27499,"0hard/-41293soft"
27701,"0hard/-41282soft"
27899,"0hard/-41275soft"
28095,"0hard/-41203soft"
28292,"0hard/-41197soft"
28486,"0hard/-41190soft"
28678,"0hard/-41179soft"
28873,"0hard/-41165soft"
29069,"0hard/-41148soft"
29262,"0hard/-41142soft"
29454,"0hard/-41083soft"
29667,"0hard/-41070soft"
29895,"0hard/-41048soft"
30115,"0hard/-41039soft"
30336,"0hard/-41032soft"
30545,"0hard/-41029soft"
30747,"0hard/-41020soft"
30945,"0hard/-41011soft"
31154,"0hard/-40992soft"
31347,"0hard/-40977soft"
31545,"0hard/-40967soft"
31749,"0hard/-37843soft"
31980,"0hard/-37837soft"
32211,"0hard/-37827soft"
32435,"0hard/-37804soft"
32668,"0hard/-37791soft"
32899,"0hard/-37785soft"
33127,"0hard/-37769soft"
33367,"0hard/-37753soft"
33602,"0hard/-37744soft"
33835,"0hard/-37737soft"
34056,"0hard/-37720soft"
34289,"0hard/-37715soft"
34508,"0hard/-37706soft"
34727,"0hard/-37700soft"
34948,"0hard/-37693soft"
35148,"0hard/-37686soft"
35371,"0hard/-37678soft"
35579,"0hard/-37671soft"
35796,"0hard/-37665soft"
36016,"0hard/-37657soft"
36232,"0hard/-37652soft"
36444,"0hard/-37641soft"
36662,"0hard/-37637soft"
36881,"0hard/-37632soft"
37096,"0hard/-37630soft"
37300,"0hard/-37621soft"
37514,"0hard/-37617soft"
37737,"0hard/-37609soft"
37977,"0hard/-37600soft"
38204,"0hard/-37594soft"
38420,"0hard/-37590soft"
38641,"0hard/-37580soft"
39079,"0hard/-37576soft"
39287,"0hard/-37573soft"
39503,"0hard/-37570soft"
39722,"0hard/-37568soft"
39941,"0hard/-37556soft"
40000,"0hard/-37548soft"
