"timeMillisSpent","score"
1642,"-226hard/-18171soft"
1644,"-224hard/-18261soft"
1645,"-223hard/-18361soft"
1645,"-221hard/-18557soft"
1669,"-207hard/-23947soft"
2080,"-206hard/-45903soft"
2080,"-206hard/-45852soft"
2080,"-206hard/-45701soft"
2274,"-204hard/-49621soft"
2275,"-203hard/-49655soft"
2394,"-202hard/-48933soft"
2394,"-201hard/-48942soft"
2453,"-199hard/-50460soft"
2463,"-199hard/-49242soft"
2474,"-193hard/-48983soft"
2673,"-193hard/-48795soft"
2674,"-192hard/-48732soft"
2674,"-191hard/-48786soft"
2675,"-190hard/-49410soft"
2764,"-187hard/-50056soft"
2765,"-186hard/-49987soft"
2826,"-185hard/-49802soft"
2964,"-184hard/-49554soft"
3072,"-180hard/-47334soft"
3378,"-176hard/-48763soft"
3584,"-176hard/-46913soft"
3587,"-175hard/-47150soft"
3588,"-174hard/-47234soft"
3588,"-173hard/-47222soft"
3698,"-172hard/-48254soft"
3699,"-172hard/-48206soft"
3699,"-172hard/-48196soft"
3839,"-172hard/-47646soft"
3839,"-172hard/-47595soft"
3840,"-172hard/-47592soft"
3973,"-169hard/-48298soft"
4091,"-167hard/-48728soft"
4225,"-167hard/-48262soft"
4226,"-166hard/-48145soft"
4338,"-164hard/-49174soft"
4339,"-162hard/-49136soft"
4340,"-162hard/-49106soft"
4570,"-162hard/-48973soft"
4572,"-162hard/-48849soft"
4572,"-162hard/-48799soft"
4573,"-162hard/-48798soft"
4678,"-161hard/-47867soft"
4807,"-161hard/-47448soft"
4808,"-160hard/-47441soft"
4927,"-158hard/-48336soft"
4927,"-157hard/-48384soft"
4927,"-157hard/-48341soft"
4974,"-157hard/-48030soft"
4976,"-157hard/-47657soft"
5033,"-156hard/-48878soft"
5211,"-154hard/-48432soft"
5337,"-153hard/-48340soft"
5340,"-152hard/-48218soft"
5340,"-152hard/-47938soft"
5470,"-152hard/-47882soft"
5470,"-150hard/-47876soft"
5589,"-148hard/-47446soft"
5718,"-145hard/-48066soft"
5901,"-145hard/-47861soft"
5901,"-145hard/-47839soft"
5901,"-143hard/-47713soft"
6221,"-143hard/-47705soft"
6222,"-142hard/-47585soft"
6343,"-140hard/-47944soft"
6345,"-140hard/-47771soft"
6695,"-140hard/-46990soft"
6695,"-140hard/-46889soft"
6776,"-140hard/-46529soft"
6776,"-140hard/-46507soft"
6778,"-139hard/-46510soft"
6780,"-138hard/-47154soft"
6780,"-138hard/-47114soft"
6846,"-137hard/-47775soft"
6847,"-137hard/-47738soft"
7056,"-135hard/-47255soft"
7131,"-132hard/-47419soft"
7441,"-128hard/-48415soft"
7670,"-128hard/-47100soft"
7737,"-126hard/-47615soft"
7948,"-123hard/-47928soft"
8477,"-121hard/-47844soft"
8883,"-120hard/-47049soft"
8884,"-119hard/-47052soft"
9309,"-117hard/-48453soft"
9351,"-117hard/-48181soft"
9371,"-117hard/-47985soft"
9466,"-116hard/-48575soft"
9467,"-114hard/-48547soft"
9550,"-113hard/-47545soft"
9551,"-112hard/-47521soft"
9846,"-112hard/-45964soft"
9846,"-111hard/-45944soft"
