"timeMillisSpent","score"
1121,"-177hard/-14916soft"
1310,"-137hard/-15046soft"
1531,"-108hard/-18717soft"
1848,"-88hard/-22260soft"
2232,"-65hard/-26426soft"
2512,"-49hard/-26540soft"
2838,"-39hard/-27415soft"
3163,"-36hard/-27422soft"
3350,"-29hard/-30875soft"
3484,"-19hard/-31004soft"
3585,"-15hard/-31104soft"
3690,"-13hard/-30864soft"
3794,"-12hard/-30863soft"
3903,"-11hard/-30847soft"
3996,"-9hard/-30854soft"
4089,"-8hard/-30844soft"
4180,"-8hard/-30396soft"
4277,"-8hard/-30369soft"
4368,"-8hard/-30341soft"
4459,"-8hard/-30207soft"
4545,"-8hard/-29859soft"
4620,"-7hard/-29878soft"
4703,"-7hard/-29870soft"
4790,"-7hard/-29758soft"
4868,"-7hard/-29737soft"
4948,"-5hard/-29741soft"
5031,"-4hard/-29716soft"
5109,"-4hard/-29709soft"
5189,"-4hard/-29668soft"
5292,"-3hard/-29647soft"
5382,"-2hard/-29646soft"
5476,"-2hard/-29609soft"
5564,"-2hard/-29601soft"
5652,"-2hard/-29593soft"
5731,"-2hard/-29555soft"
5898,"-2hard/-29513soft"
5983,"-2hard/-29489soft"
6065,"-2hard/-29328soft"
6151,"-2hard/-29319soft"
6239,"-2hard/-29299soft"
6322,"-2hard/-29169soft"
6405,"-2hard/-29164soft"
6643,"-2hard/-29135soft"
6726,"-2hard/-29121soft"
6810,"-2hard/-29120soft"
6898,"-2hard/-29096soft"
6993,"-2hard/-29095soft"
7077,"-2hard/-29079soft"
7163,"-2hard/-29049soft"
7255,"-2hard/-29043soft"
7343,"-2hard/-29039soft"
7442,"-2hard/-29030soft"
7526,"-2hard/-29016soft"
7610,"-2hard/-28993soft"
7697,"-2hard/-28972soft"
7788,"-2hard/-28965soft"
7873,"-2hard/-28938soft"
7963,"-2hard/-28909soft"
8050,"-2hard/-28906soft"
8136,"-2hard/-28904soft"
8227,"-2hard/-28818soft"
8315,"-2hard/-28812soft"
8405,"-2hard/-28772soft"
8501,"-2hard/-28764soft"
8594,"-2hard/-28752soft"
8683,"-2hard/-28743soft"
8773,"-2hard/-28742soft"
8869,"-2hard/-28728soft"
8963,"-2hard/-28724soft"
9054,"-2hard/-28596soft"
9151,"-2hard/-28458soft"
9242,"-2hard/-28455soft"
9334,"-2hard/-28444soft"
9422,"-2hard/-28432soft"
9513,"-2hard/-28422soft"
9602,"-2hard/-28414soft"
9692,"-2hard/-28389soft"
9890,"-2hard/-28381soft"
9982,"-2hard/-28380soft"
10077,"-2hard/-28267soft"
10169,"-2hard/-28251soft"
10261,"-2hard/-28249soft"
10358,"-2hard/-28198soft"
10456,"-2hard/-28188soft"
10553,"-2hard/-28176soft"
10644,"-2hard/-28174soft"
10731,"-2hard/-28111soft"
10820,"-2hard/-28100soft"
10921,"-2hard/-28097soft"
11025,"-2hard/-28076soft"
11118,"-2hard/-28011soft"
11211,"-2hard/-28007soft"
11306,"0hard/-28045soft"
11400,"0hard/-28043soft"
11580,"0hard/-27770soft"
11671,"0hard/-27756soft"
11761,"0hard/-27735soft"
11843,"0hard/-27714soft"
11928,"0hard/-27693soft"
12020,"0hard/-27675soft"
12113,"0hard/-27617soft"
12207,"0hard/-27613soft"
12298,"0hard/-27610soft"
12385,"0hard/-27585soft"
12567,"0hard/-27582soft"
12655,"0hard/-27579soft"
12835,"0hard/-27574soft"
12927,"0hard/-27571soft"
13013,"0hard/-27470soft"
13102,"0hard/-27178soft"
13202,"0hard/-27177soft"
13298,"0hard/-27126soft"
13575,"0hard/-27117soft"
13666,"0hard/-27111soft"
13762,"0hard/-27109soft"
13850,"0hard/-27100soft"
13941,"0hard/-27096soft"
14027,"0hard/-27083soft"
14116,"0hard/-27078soft"
14205,"0hard/-27065soft"
14299,"0hard/-27059soft"
14396,"0hard/-27055soft"
14490,"0hard/-27047soft"
14582,"0hard/-27043soft"
14667,"0hard/-27039soft"
14757,"0hard/-27022soft"
14849,"0hard/-27009soft"
14940,"0hard/-26915soft"
15030,"0hard/-26903soft"
15119,"0hard/-26899soft"
15206,"0hard/-26832soft"
15303,"0hard/-26829soft"
15395,"0hard/-26817soft"
15483,"0hard/-26816soft"
15569,"0hard/-26801soft"
15658,"0hard/-26788soft"
15750,"0hard/-26782soft"
15839,"0hard/-26774soft"
15924,"0hard/-26769soft"
16015,"0hard/-26765soft"
16105,"0hard/-26760soft"
16191,"0hard/-26755soft"
16366,"0hard/-26752soft"
16458,"0hard/-26741soft"
16629,"0hard/-26736soft"
16713,"0hard/-26732soft"
16796,"0hard/-26717soft"
16880,"0hard/-26711soft"
16969,"0hard/-26704soft"
17056,"0hard/-26676soft"
17148,"0hard/-26670soft"
17243,"0hard/-26665soft"
17336,"0hard/-26664soft"
17427,"0hard/-26654soft"
17514,"0hard/-26648soft"
17603,"0hard/-26630soft"
17777,"0hard/-26624soft"
17867,"0hard/-26619soft"
17962,"0hard/-26616soft"
18053,"0hard/-26614soft"
18140,"0hard/-26610soft"
18229,"0hard/-26609soft"
18323,"0hard/-26605soft"
18410,"0hard/-26601soft"
18498,"0hard/-26597soft"
18829,"0hard/-26596soft"
18910,"0hard/-26581soft"
18994,"0hard/-26572soft"
19077,"0hard/-26567soft"
19165,"0hard/-26564soft"
19254,"0hard/-26557soft"
19340,"0hard/-26552soft"
19588,"0hard/-26547soft"
19671,"0hard/-26542soft"
19756,"0hard/-26541soft"
19840,"0hard/-26534soft"
19929,"0hard/-26527soft"
20000,"0hard/-26526soft"
