"timeMillisSpent","score"
1671,"-226hard/-18171soft"
1805,"-189hard/-18366soft"
1952,"-166hard/-21856soft"
2137,"-156hard/-21984soft"
2315,"-124hard/-25567soft"
2484,"-100hard/-28714soft"
2652,"-82hard/-32054soft"
2780,"-77hard/-32079soft"
2887,"-70hard/-35633soft"
2980,"-62hard/-35665soft"
3063,"-53hard/-35724soft"
3131,"-51hard/-35800soft"
3191,"-49hard/-35687soft"
3251,"-46hard/-35768soft"
3309,"-43hard/-35910soft"
3366,"-42hard/-35889soft"
3423,"-41hard/-35909soft"
3482,"-40hard/-35829soft"
3539,"-39hard/-35836soft"
3599,"-38hard/-35799soft"
3652,"-38hard/-35669soft"
3706,"-37hard/-35583soft"
3756,"-35hard/-35340soft"
3812,"-35hard/-35331soft"
3866,"-33hard/-35261soft"
3918,"-32hard/-35245soft"
3971,"-31hard/-35322soft"
4027,"-31hard/-35297soft"
4079,"-31hard/-35294soft"
4133,"-29hard/-35242soft"
4186,"-27hard/-38666soft"
4243,"-25hard/-38638soft"
4294,"-24hard/-38627soft"
4350,"-23hard/-38730soft"
4404,"-23hard/-38482soft"
4456,"-21hard/-38344soft"
4505,"-21hard/-38145soft"
4554,"-21hard/-38105soft"
4602,"-21hard/-37994soft"
4648,"-13hard/-38041soft"
4697,"-11hard/-38040soft"
4743,"-11hard/-37953soft"
4792,"-11hard/-37946soft"
4838,"-11hard/-37832soft"
4888,"-10hard/-38174soft"
4935,"-9hard/-38109soft"
4982,"-9hard/-38035soft"
5028,"-7hard/-38058soft"
5075,"-6hard/-37996soft"
5171,"-6hard/-37967soft"
5218,"-6hard/-37865soft"
5265,"-6hard/-37850soft"
5316,"-6hard/-37845soft"
5364,"-6hard/-37605soft"
5416,"-4hard/-37560soft"
5463,"-4hard/-37552soft"
5512,"-4hard/-37534soft"
5565,"-4hard/-37524soft"
5614,"-4hard/-37477soft"
5663,"-4hard/-37437soft"
5717,"-4hard/-37436soft"
5771,"-2hard/-41905soft"
5823,"-2hard/-41580soft"
5872,"-2hard/-41549soft"
5925,"-2hard/-41280soft"
5976,"-2hard/-41084soft"
6024,"-2hard/-41017soft"
6071,"-2hard/-40800soft"
6115,"-2hard/-40756soft"
6161,"-2hard/-40722soft"
6210,"-2hard/-40668soft"
6257,"-2hard/-40651soft"
6303,"-2hard/-40641soft"
6349,"-2hard/-40595soft"
6396,"-2hard/-40563soft"
6444,"-2hard/-40555soft"
6490,"-2hard/-40515soft"
6536,"-2hard/-40492soft"
6584,"-2hard/-40481soft"
6630,"-2hard/-40468soft"
6676,"-2hard/-40358soft"
6722,"-2hard/-40269soft"
6767,"-2hard/-40133soft"
6815,"-2hard/-40105soft"
6860,"-2hard/-39927soft"
6956,"-2hard/-39894soft"
7004,"-2hard/-39867soft"
7051,"-2hard/-39845soft"
7100,"-2hard/-39780soft"
7149,"-2hard/-39760soft"
7197,"-2hard/-39685soft"
7244,"-2hard/-39630soft"
7291,"-2hard/-39620soft"
7338,"-2hard/-39588soft"
7384,"-2hard/-39578soft"
7428,"-2hard/-39571soft"
7473,"-2hard/-39492soft"
7517,"-2hard/-39473soft"
7565,"-2hard/-39452soft"
7612,"-2hard/-39425soft"
7663,"-2hard/-39407soft"
7711,"-2hard/-39376soft"
7758,"-2hard/-39366soft"
7856,"-2hard/-39355soft"
7907,"-2hard/-39349soft"
7958,"-2hard/-39342soft"
8060,"-2hard/-39321soft"
8110,"-2hard/-39311soft"
8175,"-2hard/-39301soft"
8252,"-2hard/-39274soft"
8323,"-2hard/-39245soft"
8385,"-2hard/-39234soft"
8436,"-2hard/-39215soft"
8490,"-2hard/-39207soft"
8542,"-2hard/-39193soft"
8589,"-2hard/-39185soft"
8641,"-2hard/-39177soft"
8688,"-2hard/-39164soft"
8737,"-2hard/-39117soft"
8786,"-2hard/-39102soft"
8836,"-2hard/-39079soft"
8887,"-2hard/-39077soft"
8936,"-2hard/-39065soft"
8984,"-2hard/-39042soft"
9032,"-2hard/-39040soft"
9080,"-2hard/-39034soft"
9126,"-2hard/-39029soft"
9175,"-2hard/-39026soft"
9223,"-2hard/-39020soft"
9268,"-2hard/-39009soft"
9314,"-2hard/-39001soft"
9411,"-2hard/-38996soft"
9516,"-2hard/-38986soft"
9568,"-2hard/-38984soft"
9620,"-2hard/-38978soft"
9718,"-2hard/-38977soft"
9768,"-2hard/-38973soft"
9819,"-2hard/-38966soft"
9869,"-2hard/-38962soft"
9918,"-2hard/-38957soft"
9966,"-2hard/-38952soft"
10000,"-2hard/-38949soft"
