"timeMillisSpent","score"
977,"-176hard/-13595soft"
1153,"-153hard/-13803soft"
1330,"-133hard/-17467soft"
1496,"-115hard/-20859soft"
1658,"-100hard/-20970soft"
1847,"-87hard/-24056soft"
2032,"-77hard/-24089soft"
2191,"-71hard/-24126soft"
2346,"-61hard/-24372soft"
2473,"-59hard/-24384soft"
2587,"-56hard/-24372soft"
2683,"-54hard/-24144soft"
2775,"-53hard/-23987soft"
2859,"-51hard/-23999soft"
2957,"-50hard/-23964soft"
3045,"-48hard/-23964soft"
3132,"-46hard/-23992soft"
3220,"-45hard/-23991soft"
3307,"-35hard/-24078soft"
3397,"-33hard/-24049soft"
3486,"-32hard/-24078soft"
3578,"-32hard/-24057soft"
3670,"-31hard/-24058soft"
3757,"-31hard/-23881soft"
3872,"-30hard/-23877soft"
3988,"-28hard/-27244soft"
4096,"-26hard/-27246soft"
4194,"-24hard/-27255soft"
4291,"-20hard/-27197soft"
4388,"-19hard/-27202soft"
4477,"-18hard/-27202soft"
4556,"-10hard/-27251soft"
4636,"-8hard/-27231soft"
4717,"-7hard/-27009soft"
4788,"-7hard/-26848soft"
4859,"-7hard/-26601soft"
4932,"-7hard/-26522soft"
5008,"-6hard/-26588soft"
5083,"-6hard/-26577soft"
5157,"-6hard/-26565soft"
5309,"-6hard/-26441soft"
5386,"-6hard/-26407soft"
5458,"-4hard/-26393soft"
5527,"-3hard/-26274soft"
5601,"-3hard/-26269soft"
5675,"-3hard/-26217soft"
5750,"-2hard/-26237soft"
5829,"-2hard/-26230soft"
5904,"-2hard/-26220soft"
5981,"-2hard/-26218soft"
6058,"-2hard/-26217soft"
6138,"-2hard/-26146soft"
6214,"-2hard/-26126soft"
6292,"-2hard/-26112soft"
6373,"-2hard/-26100soft"
6449,"-2hard/-26023soft"
6528,"-2hard/-25982soft"
6608,"-2hard/-25955soft"
6690,"-2hard/-25805soft"
6767,"-2hard/-25785soft"
6844,"-2hard/-25776soft"
6920,"-2hard/-25594soft"
6995,"-2hard/-25591soft"
7070,"-2hard/-25584soft"
7146,"-2hard/-25574soft"
7218,"-2hard/-25569soft"
7293,"-2hard/-25523soft"
7371,"-2hard/-25507soft"
7448,"-2hard/-25500soft"
7527,"-2hard/-25491soft"
7598,"-2hard/-25478soft"
7681,"-2hard/-25469soft"
7835,"-2hard/-25467soft"
7915,"-2hard/-25452soft"
7994,"-2hard/-25448soft"
8073,"-2hard/-25445soft"
8152,"-2hard/-25442soft"
8233,"-2hard/-25437soft"
8313,"-2hard/-25433soft"
8471,"-2hard/-25431soft"
8546,"-2hard/-25419soft"
8624,"-2hard/-25416soft"
8705,"-2hard/-25410soft"
8785,"-2hard/-25397soft"
8869,"-2hard/-25385soft"
8951,"-2hard/-25380soft"
9025,"-2hard/-25377soft"
9103,"-2hard/-25365soft"
9266,"-2hard/-25364soft"
9346,"-2hard/-25345soft"
9422,"-2hard/-25343soft"
9499,"-2hard/-25319soft"
9582,"-2hard/-25318soft"
9666,"-2hard/-25309soft"
9747,"0hard/-25380soft"
9825,"0hard/-25374soft"
9904,"0hard/-25362soft"
9980,"0hard/-25355soft"
