"timeMillisSpent","score"
2253,"-245hard/-19284soft"
2453,"-199hard/-23887soft"
2658,"-172hard/-24774soft"
2911,"-146hard/-28545soft"
3198,"-138hard/-32106soft"
3468,"-121hard/-36532soft"
3810,"-111hard/-36559soft"
4024,"-89hard/-40595soft"
4167,"-82hard/-45133soft"
4299,"-73hard/-45111soft"
4407,"-69hard/-44801soft"
4507,"-65hard/-45344soft"
4660,"-63hard/-45228soft"
4854,"-55hard/-45079soft"
4970,"-53hard/-45072soft"
5054,"-50hard/-45084soft"
5135,"-43hard/-44898soft"
5216,"-41hard/-45028soft"
5292,"-37hard/-45102soft"
5372,"-37hard/-45088soft"
5455,"-36hard/-45162soft"
5531,"-28hard/-45523soft"
5617,"-27hard/-45490soft"
5698,"-26hard/-45304soft"
5779,"-25hard/-45341soft"
5866,"-24hard/-45369soft"
5952,"-24hard/-45313soft"
6047,"-23hard/-45347soft"
6134,"-23hard/-45330soft"
6215,"-22hard/-45558soft"
6302,"-12hard/-45132soft"
6385,"-11hard/-45122soft"
6465,"-11hard/-44917soft"
6545,"-11hard/-44759soft"
6624,"-10hard/-44719soft"
6704,"-9hard/-44708soft"
6783,"-7hard/-44708soft"
6862,"-7hard/-44691soft"
6946,"-7hard/-44270soft"
7027,"-7hard/-44208soft"
7107,"-7hard/-44087soft"
7189,"-7hard/-44068soft"
7284,"-7hard/-43887soft"
7363,"-7hard/-43885soft"
7445,"-7hard/-43635soft"
7525,"-7hard/-43480soft"
7606,"-6hard/-43470soft"
7688,"-5hard/-43484soft"
7774,"-5hard/-43429soft"
7857,"-4hard/-43399soft"
7940,"-2hard/-43384soft"
8020,"-2hard/-43353soft"
8100,"-2hard/-43174soft"
8177,"-2hard/-43163soft"
8250,"-2hard/-42718soft"
8331,"-2hard/-42410soft"
8409,"-2hard/-42381soft"
8492,"-2hard/-42363soft"
8572,"-2hard/-42291soft"
8651,"-2hard/-42260soft"
8729,"-2hard/-42238soft"
8812,"-2hard/-42158soft"
8890,"-2hard/-42135soft"
8974,"-2hard/-42131soft"
9054,"-2hard/-42040soft"
9134,"-2hard/-42028soft"
9214,"-2hard/-41918soft"
9292,"-2hard/-41912soft"
9369,"-2hard/-41899soft"
9448,"-2hard/-41499soft"
9528,"0hard/-41562soft"
9613,"0hard/-41548soft"
9697,"0hard/-41405soft"
9783,"0hard/-41286soft"
9865,"0hard/-41282soft"
9949,"0hard/-41257soft"
10033,"0hard/-41251soft"
10113,"0hard/-41236soft"
10194,"0hard/-41227soft"
10276,"0hard/-41209soft"
10358,"0hard/-40812soft"
10438,"0hard/-40733soft"
10521,"0hard/-40701soft"
10605,"0hard/-40693soft"
10689,"0hard/-40667soft"
10769,"0hard/-40654soft"
10848,"0hard/-40638soft"
10929,"0hard/-40555soft"
11006,"0hard/-40531soft"
11083,"0hard/-40517soft"
11166,"0hard/-40491soft"
11251,"0hard/-40456soft"
11332,"0hard/-40357soft"
11421,"0hard/-40338soft"
11506,"0hard/-40301soft"
11589,"0hard/-40242soft"
11675,"0hard/-40138soft"
11764,"0hard/-39982soft"
11847,"0hard/-39971soft"
11928,"0hard/-39900soft"
12009,"0hard/-39885soft"
12090,"0hard/-39867soft"
12180,"0hard/-39861soft"
12266,"0hard/-39828soft"
12347,"0hard/-39821soft"
12431,"0hard/-39812soft"
12515,"0hard/-39801soft"
12600,"0hard/-39781soft"
12681,"0hard/-39774soft"
12766,"0hard/-39756soft"
12850,"0hard/-39747soft"
12943,"0hard/-39721soft"
13027,"0hard/-39717soft"
13108,"0hard/-39711soft"
13194,"0hard/-39708soft"
13289,"0hard/-39683soft"
13376,"0hard/-39666soft"
13458,"0hard/-39658soft"
13544,"0hard/-39640soft"
13627,"0hard/-39598soft"
13709,"0hard/-39589soft"
13786,"0hard/-39583soft"
13872,"0hard/-39564soft"
13952,"0hard/-39556soft"
14034,"0hard/-39277soft"
14115,"0hard/-39266soft"
14198,"0hard/-39225soft"
14280,"0hard/-39224soft"
14364,"0hard/-39223soft"
14452,"0hard/-39202soft"
14542,"0hard/-39195soft"
14634,"0hard/-39191soft"
14724,"0hard/-39189soft"
14810,"0hard/-39182soft"
14898,"0hard/-39178soft"
14987,"0hard/-39170soft"
15074,"0hard/-39161soft"
15163,"0hard/-39148soft"
15248,"0hard/-39121soft"
15334,"0hard/-39119soft"
15415,"0hard/-39101soft"
15493,"0hard/-39093soft"
15578,"0hard/-39043soft"
15661,"0hard/-39035soft"
15743,"0hard/-39028soft"
15827,"0hard/-39024soft"
15911,"0hard/-39017soft"
16001,"0hard/-38949soft"
16082,"0hard/-38946soft"
16162,"0hard/-38940soft"
16327,"0hard/-38937soft"
16408,"0hard/-38931soft"
16491,"0hard/-38919soft"
16581,"0hard/-38915soft"
16670,"0hard/-38911soft"
16758,"0hard/-38905soft"
16852,"0hard/-38904soft"
16941,"0hard/-38806soft"
17026,"0hard/-38804soft"
17108,"0hard/-38795soft"
17194,"0hard/-38785soft"
17373,"0hard/-38774soft"
17463,"0hard/-38757soft"
17554,"0hard/-38728soft"
17648,"0hard/-38698soft"
17738,"0hard/-38694soft"
17833,"0hard/-38685soft"
17920,"0hard/-38676soft"
18005,"0hard/-38650soft"
18088,"0hard/-38634soft"
18172,"0hard/-38598soft"
18255,"0hard/-38590soft"
18340,"0hard/-38587soft"
18422,"0hard/-38585soft"
18506,"0hard/-38568soft"
18587,"0hard/-38560soft"
18672,"0hard/-38525soft"
18750,"0hard/-38520soft"
18829,"0hard/-38518soft"
18912,"0hard/-38514soft"
18994,"0hard/-38473soft"
19071,"0hard/-38462soft"
19153,"0hard/-38452soft"
19235,"0hard/-38447soft"
19315,"0hard/-38437soft"
19475,"0hard/-38436soft"
19552,"0hard/-38435soft"
19639,"0hard/-38432soft"
19721,"0hard/-38427soft"
19798,"0hard/-38423soft"
19965,"0hard/-38348soft"
20054,"0hard/-38336soft"
20136,"0hard/-38325soft"
20217,"0hard/-38317soft"
20301,"0hard/-38312soft"
20382,"0hard/-38311soft"
20468,"0hard/-38271soft"
20546,"0hard/-38269soft"
20628,"0hard/-38260soft"
20714,"0hard/-38254soft"
20826,"0hard/-38250soft"
20998,"0hard/-38238soft"
21089,"0hard/-38231soft"
21173,"0hard/-38227soft"
21255,"0hard/-38226soft"
21346,"0hard/-38213soft"
21431,"0hard/-38208soft"
21515,"0hard/-38206soft"
21599,"0hard/-38190soft"
21688,"0hard/-38173soft"
21776,"0hard/-38168soft"
21863,"0hard/-38154soft"
21947,"0hard/-38025soft"
22029,"0hard/-38016soft"
22111,"0hard/-38007soft"
22273,"0hard/-38004soft"
22356,"0hard/-37992soft"
22438,"0hard/-37988soft"
22517,"0hard/-37985soft"
22600,"0hard/-37978soft"
22682,"0hard/-37968soft"
22764,"0hard/-37960soft"
22842,"0hard/-37958soft"
22928,"0hard/-37956soft"
23105,"0hard/-37950soft"
23187,"0hard/-37929soft"
23274,"0hard/-37919soft"
23359,"0hard/-37908soft"
23443,"0hard/-37904soft"
23531,"0hard/-37895soft"
23621,"0hard/-37887soft"
23709,"0hard/-37878soft"
23792,"0hard/-37877soft"
23878,"0hard/-37875soft"
23962,"0hard/-37871soft"
24048,"0hard/-37869soft"
24131,"0hard/-37866soft"
24216,"0hard/-37858soft"
24303,"0hard/-37855soft"
24395,"0hard/-37852soft"
24480,"0hard/-37850soft"
24565,"0hard/-37842soft"
24650,"0hard/-37792soft"
24735,"0hard/-37788soft"
24817,"0hard/-37747soft"
24904,"0hard/-37743soft"
25067,"0hard/-37742soft"
25146,"0hard/-37730soft"
25320,"0hard/-37723soft"
25409,"0hard/-37707soft"
25500,"0hard/-37704soft"
25590,"0hard/-37699soft"
25678,"0hard/-37694soft"
25942,"0hard/-37691soft"
26030,"0hard/-37687soft"
26117,"0hard/-37670soft"
26205,"0hard/-37565soft"
26293,"0hard/-37564soft"
26384,"0hard/-37563soft"
26469,"0hard/-37551soft"
26555,"0hard/-37548soft"
26643,"0hard/-37543soft"
26726,"0hard/-37540soft"
26808,"0hard/-37537soft"
26893,"0hard/-37532soft"
27057,"0hard/-37529soft"
27139,"0hard/-37527soft"
27225,"0hard/-37526soft"
27309,"0hard/-37525soft"
27650,"0hard/-37511soft"
27742,"0hard/-37506soft"
