"timeMillisSpent","score"
1702,"-236hard/-18033soft"
1713,"-235hard/-18328soft"
1717,"-223hard/-18550soft"
1718,"-223hard/-18485soft"
1720,"-207hard/-21850soft"
2865,"-205hard/-50299soft"
2865,"-204hard/-49700soft"
2995,"-203hard/-50647soft"
3058,"-203hard/-49865soft"
3065,"-200hard/-49158soft"
3065,"-200hard/-49156soft"
3147,"-200hard/-48735soft"
3463,"-199hard/-49984soft"
3474,"-198hard/-50367soft"
3539,"-197hard/-48967soft"
3760,"-196hard/-49729soft"
3761,"-196hard/-49620soft"
3761,"-196hard/-49600soft"
3785,"-193hard/-49956soft"
3967,"-191hard/-48952soft"
4030,"-190hard/-49961soft"
4073,"-189hard/-50035soft"
4299,"-188hard/-49357soft"
4768,"-187hard/-48273soft"
4768,"-185hard/-48141soft"
5143,"-183hard/-51311soft"
5373,"-180hard/-50449soft"
5484,"-180hard/-48445soft"
5620,"-179hard/-50666soft"
5620,"-179hard/-50642soft"
5748,"-179hard/-49303soft"
5748,"-179hard/-49298soft"
5789,"-176hard/-49479soft"
5790,"-176hard/-49427soft"
5899,"-175hard/-49666soft"
6094,"-175hard/-48916soft"
6095,"-175hard/-48781soft"
6198,"-173hard/-49516soft"
6245,"-172hard/-49410soft"
6264,"-171hard/-49796soft"
6265,"-169hard/-49815soft"
6385,"-169hard/-48776soft"
6598,"-169hard/-48766soft"
6648,"-169hard/-48537soft"
6787,"-169hard/-47937soft"
6922,"-167hard/-49328soft"
6990,"-166hard/-49090soft"
7138,"-166hard/-46984soft"
7164,"-165hard/-48055soft"
7213,"-164hard/-48889soft"
7325,"-161hard/-50579soft"
7326,"-161hard/-50568soft"
7661,"-161hard/-48711soft"
7716,"-160hard/-48162soft"
7833,"-159hard/-48847soft"
7858,"-158hard/-49643soft"
7859,"-156hard/-49578soft"
8271,"-155hard/-47891soft"
8368,"-153hard/-48714soft"
8369,"-153hard/-48667soft"
8495,"-152hard/-49879soft"
8570,"-152hard/-49266soft"
8597,"-152hard/-48782soft"
8598,"-151hard/-48771soft"
9103,"-151hard/-47844soft"
9104,"-150hard/-47884soft"
9104,"-149hard/-47900soft"
9105,"-148hard/-47840soft"
9105,"-146hard/-47892soft"
9310,"-144hard/-49086soft"
9313,"-144hard/-48965soft"
9745,"-143hard/-47484soft"
9750,"-138hard/-47486soft"
