"timeMillisSpent","score"
98,"-38hard/-9154soft"
243,"-12hard/-9109soft"
594,"-9hard/-9070soft"
958,"-5hard/-13133soft"
1183,"-2hard/-13114soft"
1451,"0hard/-12811soft"
1735,"0hard/-12489soft"
2021,"0hard/-12387soft"
2354,"0hard/-12212soft"
2710,"0hard/-12108soft"
3082,"0hard/-12040soft"
3470,"0hard/-12015soft"
3948,"0hard/-11972soft"
4521,"0hard/-11951soft"
5134,"0hard/-11935soft"
5724,"0hard/-11915soft"
6403,"0hard/-11897soft"
7252,"0hard/-11887soft"
8048,"0hard/-11881soft"
8903,"0hard/-11866soft"
9779,"0hard/-11860soft"
10645,"0hard/-11848soft"
11393,"0hard/-11845soft"
12198,"0hard/-11837soft"
12596,"0hard/-11836soft"
12956,"0hard/-11832soft"
13312,"0hard/-11830soft"
13682,"0hard/-11826soft"
14099,"0hard/-11825soft"
14505,"0hard/-11824soft"
14892,"0hard/-11821soft"
15279,"0hard/-11819soft"
15683,"0hard/-11817soft"
16092,"0hard/-11812soft"
16540,"0hard/-11810soft"
16940,"0hard/-11806soft"
17279,"0hard/-11804soft"
18267,"0hard/-11803soft"
19512,"0hard/-11790soft"
19850,"0hard/-11783soft"
