"timeMillisSpent","score"
61,"-5hard/-9615soft"
153,"0hard/-9176soft"
238,"0hard/-8839soft"
323,"0hard/-8651soft"
396,"0hard/-8604soft"
478,"0hard/-8558soft"
569,"0hard/-8537soft"
612,"0hard/-8527soft"
653,"0hard/-8512soft"
699,"0hard/-8500soft"
745,"0hard/-8496soft"
792,"0hard/-8484soft"
839,"0hard/-8453soft"
900,"0hard/-8443soft"
943,"0hard/-8439soft"
998,"0hard/-8436soft"
1054,"0hard/-8427soft"
1117,"0hard/-8421soft"
1156,"0hard/-8419soft"
1353,"0hard/-8414soft"
1395,"0hard/-8412soft"
1440,"0hard/-8407soft"
