"timeMillisSpent","score"
1918,"-234hard/-19072soft"
2088,"-200hard/-23035soft"
2281,"-163hard/-26787soft"
2446,"-138hard/-30728soft"
2627,"-124hard/-30842soft"
2808,"-113hard/-30770soft"
2988,"-99hard/-31270soft"
3132,"-95hard/-31902soft"
3252,"-90hard/-31813soft"
3367,"-79hard/-31433soft"
3479,"-61hard/-35600soft"
3587,"-59hard/-35598soft"
3691,"-57hard/-35582soft"
3809,"-56hard/-35234soft"
3930,"-47hard/-39773soft"
4041,"-46hard/-39778soft"
4143,"-44hard/-39687soft"
4237,"-41hard/-40035soft"
4338,"-39hard/-40033soft"
4451,"-37hard/-39616soft"
4541,"-37hard/-39557soft"
4632,"-36hard/-39545soft"
4726,"-35hard/-39535soft"
4819,"-34hard/-39099soft"
4901,"-32hard/-39108soft"
4999,"-31hard/-39106soft"
5108,"-30hard/-39479soft"
5200,"-30hard/-39466soft"
5289,"-28hard/-39458soft"
5383,"-28hard/-39409soft"
5466,"-20hard/-39086soft"
5553,"-19hard/-39156soft"
5640,"-19hard/-38901soft"
5735,"-19hard/-38834soft"
5825,"-17hard/-38822soft"
5922,"-17hard/-38818soft"
6016,"-17hard/-38792soft"
6103,"-17hard/-38607soft"
6197,"-17hard/-38546soft"
6288,"-15hard/-38549soft"
6380,"-15hard/-38540soft"
6473,"-15hard/-38524soft"
6573,"-14hard/-42854soft"
6668,"-13hard/-46430soft"
6756,"-11hard/-46799soft"
6843,"-9hard/-46925soft"
6927,"-8hard/-46938soft"
7006,"-8hard/-46836soft"
7088,"-7hard/-46850soft"
7173,"-7hard/-46226soft"
7256,"-7hard/-45981soft"
7329,"-7hard/-45810soft"
7404,"-5hard/-45787soft"
7478,"-5hard/-45708soft"
7555,"-5hard/-45626soft"
7631,"-5hard/-45559soft"
7706,"-5hard/-45552soft"
7781,"-5hard/-45415soft"
7861,"-5hard/-45170soft"
7936,"-5hard/-45160soft"
8016,"-5hard/-45028soft"
8095,"-5hard/-44999soft"
8173,"-5hard/-44966soft"
8255,"-5hard/-44822soft"
8335,"-5hard/-44766soft"
8415,"-5hard/-44684soft"
8497,"-3hard/-44730soft"
8578,"-3hard/-44610soft"
8658,"-3hard/-44578soft"
8736,"-2hard/-44825soft"
8817,"0hard/-45178soft"
8891,"0hard/-45145soft"
8972,"0hard/-44907soft"
9048,"0hard/-44584soft"
9120,"0hard/-44523soft"
9194,"0hard/-44486soft"
9264,"0hard/-44449soft"
9336,"0hard/-44425soft"
9405,"0hard/-44404soft"
9481,"0hard/-44371soft"
9558,"0hard/-44354soft"
9632,"0hard/-44267soft"
9700,"0hard/-44040soft"
9771,"0hard/-44031soft"
9840,"0hard/-44008soft"
9915,"0hard/-43888soft"
9988,"0hard/-43860soft"
