"timeMillisSpent","score"
13518,"-618hard/-45698soft"
13541,"-586hard/-49942soft"
15135,"-584hard/-148917soft"
15183,"-582hard/-151798soft"
15183,"-580hard/-151799soft"
15184,"-579hard/-151820soft"
15464,"-578hard/-153886soft"
15545,"-577hard/-154868soft"
15546,"-577hard/-154809soft"
15588,"-571hard/-155020soft"
15671,"-570hard/-158843soft"
15672,"-569hard/-158970soft"
15672,"-567hard/-159220soft"
15674,"-566hard/-159215soft"
15791,"-565hard/-161693soft"
15792,"-563hard/-161305soft"
15921,"-560hard/-163022soft"
15921,"-560hard/-163011soft"
15922,"-560hard/-162976soft"
15923,"-559hard/-162955soft"
15923,"-558hard/-162963soft"
15925,"-558hard/-162842soft"
15945,"-556hard/-162295soft"
15946,"-554hard/-162304soft"
15946,"-553hard/-162292soft"
15947,"-551hard/-162409soft"
16075,"-550hard/-161921soft"
16226,"-550hard/-158650soft"
16229,"-548hard/-158360soft"
16230,"-546hard/-158354soft"
16368,"-539hard/-158790soft"
16822,"-538hard/-165247soft"
16896,"-537hard/-164647soft"
16897,"-526hard/-164386soft"
17389,"-520hard/-166030soft"
17390,"-520hard/-166005soft"
17391,"-520hard/-165996soft"
17644,"-520hard/-155642soft"
17644,"-519hard/-155661soft"
17646,"-519hard/-155406soft"
17789,"-518hard/-157399soft"
17791,"-517hard/-157315soft"
17791,"-516hard/-157400soft"
17792,"-514hard/-157436soft"
17911,"-512hard/-164760soft"
17946,"-512hard/-164329soft"
17946,"-511hard/-164304soft"
17953,"-509hard/-164473soft"
18050,"-507hard/-166250soft"
18186,"-507hard/-164291soft"
18189,"-503hard/-164778soft"
18190,"-502hard/-164815soft"
18321,"-501hard/-167752soft"
18440,"-501hard/-166181soft"
18440,"-501hard/-166144soft"
18441,"-501hard/-166127soft"
18447,"-501hard/-165840soft"
18448,"-501hard/-165778soft"
18541,"-497hard/-167344soft"
18571,"-496hard/-164425soft"
18818,"-495hard/-165384soft"
18950,"-494hard/-163248soft"
19066,"-494hard/-161133soft"
19068,"-490hard/-160757soft"
19160,"-486hard/-161353soft"
19315,"-484hard/-163139soft"
19316,"-482hard/-163159soft"
19434,"-481hard/-162605soft"
19546,"-481hard/-162465soft"
19547,"-479hard/-163255soft"
19605,"-476hard/-164295soft"
19605,"-474hard/-164253soft"
19825,"-473hard/-165168soft"
19966,"-473hard/-160628soft"
19974,"-470hard/-162357soft"
20107,"-469hard/-161404soft"
20270,"-467hard/-164689soft"
20271,"-467hard/-164617soft"
20380,"-465hard/-166163soft"
20400,"-460hard/-165709soft"
20696,"-459hard/-164013soft"
20977,"-459hard/-163159soft"
20998,"-457hard/-163630soft"
20998,"-455hard/-163640soft"
20999,"-454hard/-163605soft"
21138,"-453hard/-165179soft"
21270,"-452hard/-164255soft"
21272,"-451hard/-164213soft"
21425,"-450hard/-165934soft"
21427,"-450hard/-165915soft"
21549,"-449hard/-165414soft"
21550,"-449hard/-165391soft"
21551,"-448hard/-165376soft"
21552,"-447hard/-165329soft"
21553,"-447hard/-165323soft"
21677,"-446hard/-170423soft"
21677,"-444hard/-170360soft"
21959,"-444hard/-164165soft"
21961,"-444hard/-164161soft"
22132,"-444hard/-162381soft"
22136,"-444hard/-162354soft"
22136,"-442hard/-162377soft"
22137,"-440hard/-162342soft"
22412,"-437hard/-162798soft"
22692,"-437hard/-160896soft"
22693,"-436hard/-161094soft"
22694,"-435hard/-161113soft"
22703,"-433hard/-161640soft"
22724,"-433hard/-161315soft"
22817,"-432hard/-164173soft"
22817,"-431hard/-164072soft"
22818,"-430hard/-164045soft"
22951,"-429hard/-165364soft"
22988,"-428hard/-165681soft"
22989,"-427hard/-165604soft"
23073,"-425hard/-162913soft"
23074,"-425hard/-162858soft"
23074,"-423hard/-162799soft"
23359,"-423hard/-162214soft"
23386,"-421hard/-162355soft"
23631,"-420hard/-161551soft"
23632,"-420hard/-161521soft"
23632,"-418hard/-161510soft"
23774,"-413hard/-161848soft"
23951,"-407hard/-165610soft"
24356,"-407hard/-162087soft"
24496,"-399hard/-161951soft"
24497,"-397hard/-161910soft"
24889,"-390hard/-164456soft"
25530,"-390hard/-160708soft"
25686,"-386hard/-164694soft"
25811,"-386hard/-164405soft"
25823,"-384hard/-164824soft"
25953,"-384hard/-161759soft"
25953,"-381hard/-161743soft"
25954,"-380hard/-161707soft"
25954,"-378hard/-161686soft"
26565,"-377hard/-162709soft"
26566,"-376hard/-163053soft"
26607,"-375hard/-162262soft"
26727,"-373hard/-166680soft"
26836,"-371hard/-165797soft"
26977,"-370hard/-160580soft"
26977,"-368hard/-160479soft"
26978,"-366hard/-160423soft"
26978,"-366hard/-160405soft"
27109,"-365hard/-162090soft"
27110,"-365hard/-162075soft"
27110,"-365hard/-162069soft"
27111,"-365hard/-162065soft"
27249,"-363hard/-163168soft"
27251,"-362hard/-162777soft"
27382,"-361hard/-166107soft"
27383,"-360hard/-165976soft"
27385,"-359hard/-165677soft"
27385,"-359hard/-165676soft"
27386,"-358hard/-165631soft"
27386,"-358hard/-165484soft"
27387,"-358hard/-165392soft"
27526,"-358hard/-160976soft"
27832,"-357hard/-166049soft"
27832,"-357hard/-165728soft"
27837,"-355hard/-166016soft"
27841,"-350hard/-165643soft"
28517,"-350hard/-164952soft"
28518,"-349hard/-164946soft"
28547,"-347hard/-165315soft"
28657,"-341hard/-163410soft"
29605,"-341hard/-163179soft"
29606,"-341hard/-163100soft"
29726,"-341hard/-162440soft"
29746,"-340hard/-163595soft"
29747,"-339hard/-163578soft"
29752,"-339hard/-162771soft"
29854,"-338hard/-164498soft"
29874,"-338hard/-163638soft"
30051,"-336hard/-161663soft"
30277,"-335hard/-163397soft"
30277,"-335hard/-163323soft"
30352,"-330hard/-163585soft"
30461,"-330hard/-162547soft"
30461,"-330hard/-162490soft"
30462,"-329hard/-162532soft"
30970,"-328hard/-161221soft"
30971,"-328hard/-161217soft"
30975,"-327hard/-160672soft"
30977,"-327hard/-160532soft"
31008,"-324hard/-161912soft"
31008,"-324hard/-161881soft"
31305,"-324hard/-161000soft"
31470,"-324hard/-160536soft"
31470,"-323hard/-160566soft"
31508,"-322hard/-161508soft"
31660,"-320hard/-162827soft"
31662,"-318hard/-162928soft"
31793,"-318hard/-161518soft"
31823,"-317hard/-161210soft"
31823,"-315hard/-161181soft"
