"timeMillisSpent","score"
388,"-98hard/-13288soft"
391,"-84hard/-13971soft"
765,"-82hard/-30316soft"
1009,"-80hard/-28184soft"
1009,"-78hard/-28314soft"
1009,"-76hard/-28318soft"
1620,"-76hard/-28272soft"
1750,"-73hard/-28608soft"
1936,"-69hard/-28183soft"
2191,"-69hard/-27898soft"
2253,"-68hard/-28403soft"
2331,"-68hard/-28206soft"
2346,"-67hard/-28951soft"
2496,"-66hard/-29193soft"
2511,"-66hard/-28205soft"
2664,"-65hard/-28709soft"
2737,"-64hard/-29405soft"
2738,"-64hard/-29404soft"
2942,"-62hard/-28202soft"
3121,"-62hard/-27828soft"
3212,"-61hard/-28596soft"
3286,"-61hard/-27778soft"
3287,"-61hard/-27773soft"
3479,"-59hard/-28748soft"
3808,"-59hard/-28503soft"
3988,"-59hard/-27851soft"
4039,"-57hard/-27513soft"
4609,"-55hard/-28237soft"
4668,"-53hard/-29180soft"
5417,"-53hard/-27869soft"
5417,"-53hard/-27858soft"
5537,"-52hard/-27820soft"
5784,"-51hard/-28095soft"
5785,"-51hard/-28036soft"
5893,"-50hard/-28615soft"
6025,"-50hard/-28428soft"
6040,"-48hard/-28071soft"
6267,"-47hard/-26737soft"
6688,"-46hard/-27393soft"
6712,"-43hard/-27449soft"
7710,"-43hard/-26878soft"
7843,"-42hard/-27365soft"
8212,"-41hard/-28071soft"
8741,"-41hard/-27224soft"
8741,"-41hard/-27222soft"
9069,"-39hard/-27228soft"
9095,"-39hard/-26403soft"
9186,"-38hard/-27115soft"
9528,"-37hard/-28698soft"
9546,"-36hard/-28126soft"
