"timeMillisSpent","score"
490,"-108hard/-13103soft"
498,"-107hard/-13152soft"
500,"-106hard/-13377soft"
501,"-103hard/-13737soft"
501,"-103hard/-13731soft"
578,"-96hard/-25099soft"
640,"-92hard/-33783soft"
640,"-92hard/-33582soft"
641,"-91hard/-33635soft"
651,"-83hard/-34589soft"
882,"-83hard/-34321soft"
885,"-77hard/-33788soft"
885,"-77hard/-33780soft"
1016,"-76hard/-34587soft"
1279,"-76hard/-33000soft"
1377,"-75hard/-34219soft"
1378,"-73hard/-34183soft"
1406,"-72hard/-34254soft"
1432,"-71hard/-34972soft"
1449,"-70hard/-35418soft"
1449,"-70hard/-35392soft"
1449,"-69hard/-35390soft"
1452,"-66hard/-35179soft"
1496,"-64hard/-35296soft"
1680,"-61hard/-33813soft"
1684,"-59hard/-33377soft"
2008,"-57hard/-33484soft"
2009,"-57hard/-33477soft"
2009,"-55hard/-33738soft"
2183,"-55hard/-33286soft"
2183,"-55hard/-33007soft"
2252,"-49hard/-33770soft"
2625,"-48hard/-31685soft"
2626,"-46hard/-31644soft"
2900,"-44hard/-33046soft"
2900,"-44hard/-33044soft"
3151,"-43hard/-31968soft"
3152,"-43hard/-31907soft"
3152,"-42hard/-31892soft"
3275,"-41hard/-33294soft"
3305,"-39hard/-33150soft"
3676,"-39hard/-32316soft"
3677,"-38hard/-32264soft"
3816,"-38hard/-31901soft"
3816,"-38hard/-31871soft"
4098,"-38hard/-31810soft"
4226,"-37hard/-32720soft"
4226,"-36hard/-32668soft"
4249,"-35hard/-32919soft"
4249,"-35hard/-32895soft"
4249,"-35hard/-32888soft"
4397,"-34hard/-34216soft"
4433,"-34hard/-33284soft"
4510,"-34hard/-33169soft"
4511,"-33hard/-33075soft"
4560,"-33hard/-33015soft"
4813,"-32hard/-33093soft"
4815,"-32hard/-33027soft"
4884,"-32hard/-33007soft"
4990,"-32hard/-32350soft"
5020,"-32hard/-31568soft"
5052,"-31hard/-32153soft"
5126,"-30hard/-34206soft"
5127,"-30hard/-34165soft"
5133,"-30hard/-33587soft"
5133,"-29hard/-33604soft"
5142,"-29hard/-32975soft"
5225,"-29hard/-32647soft"
5307,"-29hard/-32001soft"
5309,"-27hard/-31984soft"
5309,"-25hard/-31981soft"
5310,"-24hard/-32062soft"
5485,"-24hard/-31548soft"
6309,"-23hard/-32774soft"
6508,"-22hard/-32577soft"
6976,"-22hard/-31961soft"
6976,"-21hard/-31950soft"
6977,"-21hard/-31946soft"
6983,"-21hard/-31808soft"
7179,"-20hard/-32100soft"
7214,"-19hard/-32844soft"
7227,"-19hard/-32607soft"
7230,"-19hard/-32518soft"
7492,"-19hard/-32154soft"
7492,"-19hard/-32145soft"
7509,"-18hard/-33748soft"
7716,"-18hard/-31950soft"
7716,"-18hard/-31941soft"
7716,"-17hard/-31878soft"
7716,"-17hard/-31858soft"
7961,"-16hard/-31899soft"
7964,"-16hard/-31874soft"
8203,"-16hard/-31826soft"
8696,"-15hard/-33299soft"
8697,"-13hard/-33292soft"
9998,"-13hard/-31495soft"
