"timeMillisSpent","score"
84,"-45hard/-8475soft"
87,"-43hard/-8614soft"
89,"-42hard/-8896soft"
91,"-41hard/-9032soft"
104,"-40hard/-9197soft"
126,"-39hard/-9621soft"
131,"-38hard/-14078soft"
138,"-35hard/-13834soft"
181,"-30hard/-18946soft"
212,"-29hard/-19479soft"
212,"-27hard/-19436soft"
213,"-26hard/-19519soft"
247,"-25hard/-18683soft"
255,"-24hard/-19214soft"
311,"-23hard/-18644soft"
316,"-23hard/-18207soft"
317,"-22hard/-18316soft"
340,"-21hard/-19002soft"
366,"-20hard/-19346soft"
369,"-20hard/-19204soft"
382,"-19hard/-18562soft"
382,"-18hard/-18524soft"
384,"-17hard/-18265soft"
461,"-16hard/-18805soft"
464,"-16hard/-18719soft"
464,"-14hard/-18666soft"
578,"-14hard/-17987soft"
587,"-13hard/-18036soft"
588,"-13hard/-17911soft"
606,"-11hard/-17741soft"
606,"-10hard/-17734soft"
753,"-9hard/-18505soft"
813,"-9hard/-17479soft"
863,"-8hard/-17762soft"
864,"-7hard/-17756soft"
905,"-6hard/-18239soft"
905,"-6hard/-18234soft"
914,"-5hard/-18190soft"
955,"-4hard/-17960soft"
956,"-4hard/-17922soft"
1251,"-4hard/-17754soft"
1313,"-4hard/-17719soft"
1375,"-4hard/-17239soft"
1476,"-3hard/-18421soft"
1478,"-3hard/-18391soft"
1623,"-3hard/-17513soft"
1634,"-2hard/-17861soft"
1687,"-2hard/-17511soft"
1705,"-2hard/-17349soft"
1808,"0hard/-17437soft"
2133,"0hard/-17300soft"
2289,"0hard/-17204soft"
2320,"0hard/-17094soft"
2432,"0hard/-16964soft"
2432,"0hard/-16957soft"
2460,"0hard/-16941soft"
2702,"0hard/-16933soft"
2723,"0hard/-16914soft"
2822,"0hard/-16822soft"
2923,"0hard/-16783soft"
3038,"0hard/-16767soft"
3081,"0hard/-16763soft"
3087,"0hard/-16756soft"
3087,"0hard/-16729soft"
3101,"0hard/-16714soft"
3161,"0hard/-16664soft"
3174,"0hard/-16663soft"
3176,"0hard/-16625soft"
3291,"0hard/-16623soft"
3299,"0hard/-16622soft"
3407,"0hard/-16608soft"
3407,"0hard/-16604soft"
3506,"0hard/-16589soft"
3514,"0hard/-16587soft"
3515,"0hard/-16571soft"
3574,"0hard/-16551soft"
3719,"0hard/-16514soft"
3748,"0hard/-16488soft"
3748,"0hard/-16439soft"
3749,"0hard/-16431soft"
3765,"0hard/-16357soft"
4002,"0hard/-16346soft"
4152,"0hard/-16336soft"
4152,"0hard/-16333soft"
4224,"0hard/-16326soft"
4226,"0hard/-16323soft"
4232,"0hard/-16285soft"
4422,"0hard/-16276soft"
4436,"0hard/-16260soft"
4471,"0hard/-16256soft"
4495,"0hard/-16254soft"
4496,"0hard/-16242soft"
4497,"0hard/-16238soft"
4585,"0hard/-16226soft"
4617,"0hard/-16217soft"
4628,"0hard/-16205soft"
4697,"0hard/-16203soft"
4706,"0hard/-16198soft"
4731,"0hard/-16153soft"
4826,"0hard/-16145soft"
4906,"0hard/-16135soft"
4972,"0hard/-16095soft"
4980,"0hard/-16089soft"
5095,"0hard/-16052soft"
5210,"0hard/-16045soft"
5346,"0hard/-16023soft"
5348,"0hard/-15984soft"
5741,"0hard/-15938soft"
6111,"0hard/-15931soft"
6320,"0hard/-15906soft"
6479,"0hard/-15903soft"
6488,"0hard/-15898soft"
6559,"0hard/-15894soft"
6559,"0hard/-15873soft"
6762,"0hard/-15868soft"
6771,"0hard/-15859soft"
6960,"0hard/-15855soft"
6963,"0hard/-15841soft"
7142,"0hard/-15831soft"
7303,"0hard/-15806soft"
7751,"0hard/-15794soft"
8373,"0hard/-15788soft"
8380,"0hard/-15779soft"
8704,"0hard/-15774soft"
8820,"0hard/-15765soft"
8822,"0hard/-15763soft"
9058,"0hard/-15748soft"
