"timeMillisSpent","score"
469,"-108hard/-13103soft"
477,"-107hard/-13152soft"
480,"-106hard/-13377soft"
481,"-103hard/-13737soft"
482,"-103hard/-13731soft"
560,"-96hard/-25099soft"
641,"-92hard/-33830soft"
642,"-92hard/-33755soft"
700,"-92hard/-30482soft"
701,"-91hard/-30500soft"
708,"-90hard/-35158soft"
720,"-81hard/-34515soft"
1097,"-81hard/-34093soft"
1098,"-79hard/-34425soft"
1121,"-73hard/-35084soft"
1122,"-72hard/-35081soft"
1427,"-71hard/-35657soft"
1427,"-69hard/-35632soft"
1693,"-67hard/-35173soft"
1693,"-66hard/-35217soft"
1929,"-66hard/-33938soft"
1977,"-64hard/-34597soft"
2070,"-62hard/-34621soft"
2072,"-62hard/-34468soft"
2236,"-59hard/-33042soft"
2659,"-58hard/-34160soft"
2664,"-55hard/-33615soft"
3041,"-54hard/-33828soft"
3223,"-54hard/-32406soft"
3238,"-54hard/-32388soft"
3360,"-51hard/-33474soft"
3610,"-49hard/-34931soft"
3610,"-48hard/-34929soft"
3851,"-44hard/-33902soft"
4566,"-43hard/-33720soft"
4747,"-43hard/-33410soft"
4877,"-42hard/-34507soft"
5084,"-42hard/-33939soft"
5088,"-42hard/-33557soft"
5097,"-41hard/-33058soft"
5097,"-38hard/-33008soft"
5764,"-37hard/-33551soft"
5765,"-37hard/-33201soft"
5933,"-36hard/-32319soft"
6274,"-33hard/-32827soft"
6354,"-32hard/-32967soft"
6515,"-32hard/-31819soft"
6858,"-31hard/-33434soft"
6859,"-30hard/-33414soft"
6859,"-30hard/-33398soft"
6880,"-30hard/-32989soft"
7165,"-29hard/-30977soft"
7660,"-27hard/-33686soft"
7952,"-27hard/-33095soft"
7952,"-26hard/-33089soft"
7952,"-26hard/-33086soft"
7954,"-23hard/-33094soft"
8867,"-23hard/-33030soft"
9571,"-23hard/-32284soft"
9571,"-23hard/-32282soft"
