"timeMillisSpent","score"
1024,"-171hard/-14445soft"
1374,"-129hard/-19075soft"
1730,"-103hard/-19214soft"
2247,"-83hard/-23218soft"
2700,"-68hard/-27634soft"
3231,"-59hard/-27623soft"
3771,"-47hard/-31695soft"
4232,"-34hard/-31437soft"
4734,"-27hard/-31622soft"
5209,"-23hard/-31583soft"
5791,"-18hard/-35307soft"
6312,"-11hard/-35342soft"
6890,"-5hard/-38765soft"
7380,"-3hard/-38570soft"
7879,"-1hard/-38359soft"
8410,"0hard/-38200soft"
8945,"0hard/-37743soft"
9538,"0hard/-37394soft"
10154,"0hard/-37021soft"
10759,"0hard/-36304soft"
11382,"0hard/-36030soft"
11988,"0hard/-35818soft"
12516,"0hard/-35605soft"
12999,"0hard/-35401soft"
13399,"0hard/-35223soft"
13685,"0hard/-35157soft"
13975,"0hard/-34980soft"
14186,"0hard/-34881soft"
14411,"0hard/-34829soft"
14622,"0hard/-34761soft"
14829,"0hard/-34715soft"
15009,"0hard/-34679soft"
15191,"0hard/-34618soft"
15376,"0hard/-34585soft"
15547,"0hard/-34541soft"
15722,"0hard/-34495soft"
15897,"0hard/-34372soft"
16071,"0hard/-34331soft"
16257,"0hard/-34282soft"
16432,"0hard/-34227soft"
16619,"0hard/-34201soft"
16804,"0hard/-34185soft"
16989,"0hard/-34177soft"
17173,"0hard/-34154soft"
17359,"0hard/-34144soft"
17548,"0hard/-34122soft"
17738,"0hard/-34089soft"
17927,"0hard/-34056soft"
18140,"0hard/-33945soft"
18329,"0hard/-33903soft"
18528,"0hard/-33880soft"
18730,"0hard/-33871soft"
18927,"0hard/-33855soft"
19120,"0hard/-33821soft"
19307,"0hard/-33792soft"
19493,"0hard/-33781soft"
19692,"0hard/-33754soft"
19907,"0hard/-33727soft"
20143,"0hard/-33708soft"
20400,"0hard/-33687soft"
20648,"0hard/-33667soft"
20888,"0hard/-33653soft"
21130,"0hard/-33638soft"
21373,"0hard/-33606soft"
21624,"0hard/-33591soft"
21859,"0hard/-33566soft"
22091,"0hard/-33553soft"
22310,"0hard/-33537soft"
22541,"0hard/-33524soft"
22766,"0hard/-33501soft"
22996,"0hard/-33483soft"
23227,"0hard/-33450soft"
23450,"0hard/-33432soft"
23681,"0hard/-33421soft"
23926,"0hard/-33406soft"
24172,"0hard/-30221soft"
24429,"0hard/-30209soft"
24683,"0hard/-30199soft"
24917,"0hard/-30188soft"
25155,"0hard/-30182soft"
25396,"0hard/-30174soft"
25629,"0hard/-30161soft"
25879,"0hard/-30146soft"
26120,"0hard/-30137soft"
26373,"0hard/-30128soft"
26624,"0hard/-30101soft"
26890,"0hard/-30096soft"
27163,"0hard/-30087soft"
27390,"0hard/-30074soft"
27620,"0hard/-30063soft"
27850,"0hard/-30058soft"
28076,"0hard/-30053soft"
28295,"0hard/-30031soft"
28527,"0hard/-30025soft"
28777,"0hard/-30020soft"
29034,"0hard/-30015soft"
29278,"0hard/-29948soft"
29544,"0hard/-26901soft"
29828,"0hard/-26896soft"
30100,"0hard/-26884soft"
30367,"0hard/-26878soft"
30634,"0hard/-26873soft"
30905,"0hard/-26864soft"
31181,"0hard/-26863soft"
31476,"0hard/-26857soft"
31755,"0hard/-26856soft"
32024,"0hard/-26855soft"
32304,"0hard/-26854soft"
32589,"0hard/-26849soft"
32859,"0hard/-26845soft"
33157,"0hard/-26839soft"
33437,"0hard/-26837soft"
33719,"0hard/-26831soft"
33984,"0hard/-26830soft"
34291,"0hard/-26828soft"
34555,"0hard/-26820soft"
34804,"0hard/-26818soft"
35063,"0hard/-26815soft"
35320,"0hard/-26814soft"
35578,"0hard/-26811soft"
35846,"0hard/-26808soft"
36108,"0hard/-26807soft"
36350,"0hard/-26797soft"
36610,"0hard/-26794soft"
36857,"0hard/-26792soft"
37114,"0hard/-26783soft"
37362,"0hard/-26782soft"
37617,"0hard/-26780soft"
37871,"0hard/-26778soft"
38117,"0hard/-26772soft"
38368,"0hard/-26771soft"
38613,"0hard/-26764soft"
38875,"0hard/-26754soft"
39129,"0hard/-26746soft"
39382,"0hard/-26738soft"
39627,"0hard/-26732soft"
